// filepath: /Users/sydg/VSCode/FFDSR/实验结果csv/处理后/single_scale_avg_PSNR_Val.csv
Step,Value,Wall time
0,15.734082794189453,1742938339.3628418
1,17.317323303222658,1742938571.7584388
2,17.974221420288085,1742938803.510929
3,18.341345977783202,1742939035.262926
4,18.681026458740234,1742939267.262689
5,18.945330810546874,1742939498.331983
6,19.39174461364746,1742939730.3215246
7,19.73254051208496,1742939961.5222168
8,20.53286819458008,1742940192.978132
9,21.154824829101564,1742940424.3866632
10,21.482010650634766,1742940655.494042
11,21.530918502807616,1742940886.8458948
12,21.819783401489257,1742941118.3150654
13,21.795529174804688,1742941349.0876124
14,22.073061752319337,1742941579.9450853
15,22.210788345336915,1742941811.7406192
16,22.302241134643555,1742942042.6795187
17,22.177711486816406,1742942273.4834993
18,22.393625259399414,1742942504.327304
19,22.582477569580078,1742942735.1229482
20,22.68849411010742,1742942967.0087314
21,22.974446105957032,1742943197.9548006
22,22.52221221923828,1742943428.8142571
23,23.11534729003906,1742943659.2120771
24,23.143112182617188,1742943890.6710804
25,23.271445083618165,1742944121.29801
26,23.361634063720704,1742944352.2016437
27,23.09194450378418,1742944582.778125
28,23.60975761413574,1742944813.9073389
29,23.725299835205078,1742945044.8537874
30,23.875363540649413,1742945276.318109
31,23.432995223999022,1742945507.2125292
32,23.879946517944337,1742945738.263477
33,24.025511932373046,1742945971.1459749
34,23.99293212890625,1742946201.3681576
35,23.992760467529298,1742946433.8410935
36,24.290407943725587,1742946665.1844273
37,24.166835403442384,1742946896.3618455
38,24.26579704284668,1742947127.5009458
39,24.14165382385254,1742947359.0615244
40,24.350288772583006,1742947590.3721044
41,24.59706344604492,1742947821.3364072
42,24.537056350708006,1742948052.509186
43,24.594333267211915,1742948284.0196342
44,24.537452697753906,1742948514.688281
45,24.576261520385742,1742948744.9086535
46,24.676526641845705,1742948976.070495
47,24.669452285766603,1742949207.2362485
48,24.674581146240236,1742949437.7322874
49,24.7011287689209,1742949669.30353
50,24.402311325073242,1742949900.2385085
51,24.789441299438476,1742950131.2368145
52,24.815768814086915,1742950362.238826
53,24.91025390625,1742950593.6510456
54,24.887337493896485,1742950825.3988502
55,24.954136657714844,1742951056.4209116
56,24.821506118774415,1742951288.0328343
57,24.821844863891602,1742951519.128702
58,24.827629470825194,1742951749.5193624
59,24.90738716125488,1742951980.572132
60,24.849352645874024,1742952211.3729095
61,25.076326370239258,1742952442.4615045
62,25.131759643554688,1742952673.5808687
63,25.05108642578125,1742952904.4690368
64,25.162884521484376,1742953135.1791422
65,25.076549530029297,1742953365.7825818
66,25.324025344848632,1742953596.2755132
67,25.215134048461913,1742953827.3736372
68,25.215055847167967,1742954058.2964284
69,25.17144889831543,1742954289.2632968
70,25.183139038085937,1742954520.0101702
71,24.98858299255371,1742954750.6320112
72,25.12327651977539,1742954981.4601953
73,25.27393569946289,1742955212.496703
74,25.32835998535156,1742955443.0005348
75,25.249652481079103,1742955673.6048462
76,25.197489929199218,1742955904.670759
77,25.34288215637207,1742956135.8349729
78,25.266526412963866,1742956366.9985116
79,25.316119384765624,1742956598.1834016
80,25.237236404418944,1742956828.8465362
81,25.143371200561525,1742957060.0350842
82,25.23696174621582,1742957298.6774194
83,25.263755798339844,1742957530.5129032
84,25.27381591796875,1742957762.0533292
85,25.245053863525392,1742957994.285605
86,25.25003547668457,1742958226.874958
87,25.319394302368163,1742958458.3640928
88,25.18099136352539,1742958690.238584
89,25.135416793823243,1742958922.412839
90,25.261014938354492,1742959154.0185342
91,25.252203369140624,1742959385.8597174
92,25.21338005065918,1742959617.1288486
93,25.341519927978517,1742959848.3517382
94,25.299476623535156,1742960079.9157782
95,25.368629455566406,1742960311.8835332
96,25.226866912841796,1742960543.1554966
97,25.330774307250977,1742960775.0533023
98,25.16851348876953,1742961006.4774337
99,25.32539176940918,1742961237.751997
