// filepath: /Users/sydg/VSCode/FFDSR/实验结果csv/处理后/srcnn_avg_PSNR_Val.csv
Step,Value,Wall time
0,22.109146499633788,1742441954.400462
1,23.320137786865235,1742442202.17338
2,23.91534767150879,1742442449.962712
3,24.450195693969725,1742442697.8931036
4,24.826620483398436,1742442945.4274733
5,25.065079116821288,1742443192.8268404
6,25.282672119140624,1742443440.822281
7,25.449050521850587,1742443689.019469
8,25.64347610473633,1742443936.7254305
9,25.70813865661621,1742444184.129689
10,25.81820945739746,1742444431.2635145
11,25.936837005615235,1742444678.785582
12,25.923791122436523,1742444926.236449
13,26.062768936157227,1742445173.7541845
14,26.12673454284668,1742445420.8749356
15,26.079641342163086,1742445668.9738722
16,26.089484024047852,1742445916.7081742
17,26.20646095275879,1742446164.234297
18,26.35282669067383,1742446412.0967972
19,26.238076400756835,1742446659.2855985
20,26.294615936279296,1742446906.5313294
21,26.38126907348633,1742447154.2352846
22,26.34836082458496,1742447401.5849235
23,26.372021102905272,1742447649.080663
24,26.39533805847168,1742447896.776611
25,26.438823699951172,1742448144.229466
26,26.600339508056642,1742448391.5936832
27,26.49502067565918,1742448638.9179523
28,26.47939682006836,1742448886.1666625
29,26.519549942016603,1742449133.46186
30,26.464357757568358,1742449381.0615036
31,26.544904708862305,1742449629.1179173
32,26.561759185791015,1742449876.6758645
33,26.509351348876955,1742450124.7473466
34,26.56154441833496,1742450372.0640965
35,26.643695449829103,1742450619.2703638
36,26.592647552490234,1742450866.6568558
37,26.683323287963866,1742451114.5240097
38,26.533656311035156,1742451361.93033
39,26.490673446655272,1742451609.4809587
40,26.59634323120117,1742451856.580006
41,26.67580223083496,1742452104.3751247
42,26.647662734985353,1742452351.9768264
43,26.637386322021484,1742452599.5544562
44,26.627956771850585,1742452847.1831293
45,26.633868789672853,1742453095.2132354
46,26.56191749572754,1742453342.348678
47,26.676792907714844,1742453589.8941972
48,26.67853660583496,1742453837.0709813
49,26.627142333984374,1742454084.2969918
50,26.576984024047853,1742454332.4782915
51,26.52663459777832,1742454580.1656363
52,26.642989349365234,1742454827.3177943
53,26.660647201538087,1742455075.2581391
54,26.68565788269043,1742455322.8225644
55,26.696810150146483,1742455570.526066
56,26.74843406677246,1742455817.9923694
57,26.688612365722655,1742456065.9175425
58,26.555385971069335,1742456313.225496
59,26.67465286254883,1742456560.6721418
60,26.64111785888672,1742456808.163444
61,26.65809097290039,1742457055.6680207
62,26.68416061401367,1742457302.9743185
63,26.69444122314453,1742457551.0098352
64,26.71401481628418,1742457800.7130404
65,26.697580337524414,1742458050.7647822
66,26.720724868774415,1742458298.3031597
67,26.712369537353517,1742458545.8315234
68,26.597635650634764,1742458793.249644
69,26.640718460083008,1742459041.246075
70,26.648726654052734,1742459288.9335227
71,26.683506393432616,1742459536.4856558
72,26.64480056762695,1742459784.3732188
73,26.547745513916016,1742460031.3637173
74,26.6376091003418,1742460279.52299
75,26.701874923706054,1742460527.9573815
76,26.62358856201172,1742460775.7762964
77,26.6572998046875,1742461023.748531
78,26.719847106933592,1742461271.33754
79,26.651272583007813,1742461519.291787
80,26.622335815429686,1742461767.3016982
81,26.658851623535156,1742462015.5592403
82,26.620313262939455,1742462263.2560086
83,26.678984069824217,1742462511.0946283
84,26.62916793823242,1742462758.3216076
85,26.76421127319336,1742463006.5209625
86,26.652946090698244,1742463254.8100865
87,26.618431091308594,1742463502.5977397
88,26.59801139831543,1742463750.4410925
89,26.7079158782959,1742463998.3278372
90,26.674299240112305,1742464246.0321636
91,26.644300842285155,1742464493.7441769
92,26.677705001831054,1742464741.2814305
93,26.650818634033204,1742464988.4422734
94,26.59095993041992,1742465236.1796665
95,26.636920166015624,1742465484.2559838
96,26.64574317932129,1742465732.2966328
97,26.634882354736327,1742465980.2666633
98,26.623281478881836,1742466228.2091978
99,26.715811920166015,1742466475.9434462
