// filepath: /Users/sydg/VSCode/FFDSR/实验结果csv/处理后/no_cbam_avg_PSNR_Val.csv
Step,Value,Wall time
0,19.531775283813477,1742792963.1834376
1,21.413306427001952,1742793273.9871695
2,23.16137809753418,1742793583.3031132
3,25.247758865356445,1742793893.2301085
4,25.081136322021486,1742794203.2824545
5,26.124389266967775,1742794512.8513498
6,26.04424057006836,1742794822.2370317
7,26.550172424316408,1742795131.267702
8,26.8141658782959,1742795441.5886662
9,27.340567779541015,1742795750.8705063
10,27.36941795349121,1742796060.1621332
11,27.417344665527345,1742796370.0486798
12,27.558359909057618,1742796680.667903
13,27.816859817504884,1742796990.0182474
14,27.047609710693358,1742797299.4862216
15,28.171831130981445,1742797608.3020892
16,27.684693145751954,1742797917.4926157
17,28.513744354248047,1742798227.325953
18,27.94533576965332,1742798537.2547855
19,28.143440628051756,1742798846.9935603
20,28.514529418945312,1742799157.9990132
21,28.28024559020996,1742799467.6077025
22,28.628649520874024,1742799777.436804
23,28.657200622558594,1742800087.0862134
24,28.740532302856444,1742800396.752037
25,28.20865249633789,1742800706.9013565
26,28.69300651550293,1742801016.7395537
27,28.31517333984375,1742801326.209115
28,28.71486129760742,1742801635.4109938
29,28.729277420043946,1742801944.943913
30,28.962413787841797,1742802253.9697464
31,28.935449600219727,1742802563.7775233
32,28.960972595214844,1742802873.180997
33,28.906630325317384,1742803182.8241725
34,28.880793380737305,1742803492.8793929
35,28.965737533569335,1742803802.868543
36,28.981962585449217,1742804112.003859
37,28.984612655639648,1742804421.5084102
38,28.946835708618163,1742804732.3241394
39,28.94560127258301,1742805042.1135733
40,28.951647186279295,1742805352.1630468
41,29.00187530517578,1742805661.9586377
42,29.049655151367187,1742805971.2908244
43,28.851875686645506,1742806281.0665126
44,29.085018157958984,1742806591.7961645
45,29.083469772338866,1742806901.449305
46,29.044958877563477,1742807210.1629865
47,29.074918746948242,1742807520.3272972
48,29.137174224853517,1742807830.1855576
49,29.066597747802735,1742808138.7941234
50,29.197436904907228,1742808448.598777
51,29.1224308013916,1742808758.4701283
52,29.154100036621095,1742809067.6967463
53,29.06720314025879,1742809377.6046226
54,29.21375846862793,1742809686.7798748
55,29.10157127380371,1742809996.111174
56,28.97948226928711,1742810305.2962
57,29.07613410949707,1742810614.4119012
58,28.883865737915038,1742810923.510207
59,29.07637710571289,1742811233.1926067
60,29.139599227905272,1742811542.117785
61,29.09580421447754,1742811851.790353
62,29.05945930480957,1742812164.4814527
63,29.103583908081056,1742812479.067561
64,29.097008514404298,1742812794.0383728
65,29.176156997680664,1742813109.6178503
66,29.05344429016113,1742813423.8189442
67,29.105352783203124,1742813738.1989148
68,28.983292388916016,1742814052.794824
69,29.125102996826172,1742814367.9123328
70,29.201476287841796,1742814678.0707042
71,29.048623275756835,1742814987.7092917
72,29.170242691040038,1742815296.9363425
73,29.01637992858887,1742815605.769698
74,29.043163299560547,1742815915.418709
75,29.05162811279297,1742816224.5567236
76,29.211246490478516,1742816534.1625278
77,28.71545829772949,1742816843.7829883
78,29.094906997680663,1742817152.7889884
79,29.072167205810548,1742817462.4229343
80,29.079954147338867,1742817772.0462563
81,29.15266990661621,1742818081.843209
82,29.10783805847168,1742818391.0624022
83,29.158498001098632,1742818699.9587162
84,29.147640991210938,1742819009.3857832
85,29.086487197875975,1742819319.2233846
86,29.128921127319337,1742819628.4790268
87,29.18033638000488,1742819938.072473
88,28.990835189819336,1742820247.672564
89,29.12490348815918,1742820558.237835
90,29.07479362487793,1742820868.2088954
91,29.09784278869629,1742821177.9587436
92,29.044840240478514,1742821487.4737294
93,29.114695358276368,1742821796.6724656
94,29.028861236572265,1742822105.8365054
95,29.236928176879882,1742822415.329049
96,28.982165145874024,1742822724.897755
97,29.09190216064453,1742823034.407654
98,29.08120460510254,1742823343.7673209
99,29.140424728393555,1742823653.2750556
