// filepath: /Users/sydg/VSCode/FFDSR/实验结果csv/处理后/no_semantic_avg_Loss_Val.csv
Step,Value,Wall time
0,0.0709589377045631,1742574787.382374
1,0.05195536911487576,1742575091.2566268
2,0.048625329136848396,1742575393.6475835
3,0.03739224895834918,1742575695.1151755
4,0.035754589736461576,1742575996.9333806
5,0.03507430516183372,1742576297.9791918
6,0.0321115497499704,1742576600.0642023
7,0.03467080667614934,1742576902.1237814
8,0.0298967976123094,1742577203.8243132
9,0.029779567196965163,1742577504.8922284
10,0.026938406378030723,1742577806.4983304
11,0.029197743907570777,1742578108.101714
12,0.02519020102918142,1742578409.908779
13,0.02476497776806348,1742578712.009282
14,0.02540015690028664,1742579013.8403764
15,0.023691979050636237,1742579315.368541
16,0.023746553435921622,1742579617.290517
17,0.02408104650676244,1742579919.2863028
18,0.02318501770496366,1742580220.4993846
19,0.025587819516658717,1742580522.172246
20,0.02274875529110426,1742580823.4565256
21,0.022654943168163254,1742581124.7070062
22,0.02339117527008052,1742581426.039811
23,0.02281899489462368,1742581727.4910362
24,0.02137171849608418,1742582029.490026
25,0.021099982783198294,1742582331.7833543
26,0.021506151184439604,1742582633.677178
27,0.02123403772711748,1742582934.996938
28,0.022196570038795403,1742583236.7614086
29,0.02089031487703318,1742583537.6011891
30,0.02162006311118598,1742583838.829642
31,0.02025283910334106,1742584140.5175834
32,0.0204910986125469,1742584442.3542938
33,0.0203825935721397,1742584744.3705783
34,0.02081817537546152,1742585045.4355433
35,0.02188580520451064,1742585347.051775
36,0.02009942382574078,1742585647.9747748
37,0.020925186201930002,1742585949.7687438
38,0.01961079053580756,1742586250.4614356
39,0.020461172237992244,1742586551.947151
40,0.020631926134228658,1742586852.5490563
41,0.02026634141802782,1742587153.7502851
42,0.02053587846457952,1742587454.9326444
43,0.0198042836040258,1742587757.5186496
44,0.0198866162449121,1742588058.519865
45,0.0199048344045877,1742588360.5538547
46,0.01938622668385502,1742588661.4710796
47,0.019946042448282197,1742588962.8815205
48,0.019638869911432218,1742589263.9983287
49,0.020405615866184203,1742589565.7301445
50,0.0199068941175937,1742589867.527476
51,0.019622757658362362,1742590169.2006905
52,0.0198230884969234,1742590470.1927702
53,0.020243805274367282,1742590779.4485283
54,0.019705495610833117,1742591080.984517
55,0.0194499250501394,1742591382.515273
56,0.02015036903321738,1742591684.3105843
57,0.019959242641925782,1742591985.8997064
58,0.02022571787238116,1742592287.1372085
59,0.02002128176391118,1742592588.8606946
60,0.019295800104737238,1742592890.4985814
61,0.01945218630135054,1742593192.0943265
62,0.01931823715567584,1742593494.2940683
63,0.01997694745659822,1742593796.0256484
64,0.01946852989494796,1742594097.6936483
65,0.0194825671613216,1742594399.4823446
66,0.01980295628309246,1742594701.0344882
67,0.019340933114290183,1742595002.9559348
68,0.019670518860220882,1742595304.6201422
69,0.01946897283196446,1742595606.549927
70,0.0198981828987598,1742595908.21829
71,0.01965253837406632,1742596209.2603705
72,0.019679784029722182,1742596511.136044
73,0.019133315607905342,1742596812.8954089
74,0.0197294037789106,1742597114.0065064
75,0.019092217087745618,1742597414.8990295
76,0.01967916935682292,1742597715.9033506
77,0.0194999702274799,1742598016.773649
78,0.019589823111891717,1742598318.7137268
79,0.01975833773612972,1742598620.419197
80,0.01945783384144302,1742598922.543023
81,0.01951187811791892,1742599223.585032
82,0.019664318859577097,1742599524.948828
83,0.02006476894021028,1742599826.3829308
84,0.01976204812526698,1742600127.4457722
85,0.019889885559678,1742600428.9150238
86,0.01974123418331142,1742600730.3180425
87,0.0197424974292516,1742601032.1895423
88,0.019694835692644058,1742601333.1496031
89,0.01972138099372384,1742601634.8147526
90,0.01919982023537154,1742601937.249499
91,0.0194966815412044,1742602239.2358327
92,0.01933429539203638,1742602540.5957377
93,0.019496970996260597,1742602842.8133051
94,0.019249831512570342,1742603144.8413258
95,0.0197912454605102,1742603446.3379269
96,0.0193059112876653,1742603748.2896152
97,0.0196653995662927,1742604050.1458566
98,0.01975515931844708,1742604351.0259714
99,0.01958917602896686,1742604652.582929
