// filepath: /Users/sydg/VSCode/FFDSR/实验结果csv/处理后/srcnn_avg_SSIM_Val.csv
Step,Value,Wall time
0,0.8621633172035217,1742487052.5852768
1,0.8689647316932678,1742487299.3666408
2,0.8706370115280151,1742487546.3562806
3,0.8754814982414245,1742487792.7694533
4,0.8779761314392089,1742488039.0905252
5,0.8790368437767029,1742488286.0270095
6,0.8795350193977356,1742488532.553382
7,0.879484212398529,1742488779.6003528
8,0.8821061491966248,1742489026.3680768
9,0.8816125273704529,1742489273.138425
10,0.8821608662605286,1742489519.838169
11,0.8821996092796326,1742489766.6080909
12,0.8837273359298706,1742490013.550452
13,0.8841829419136047,1742490260.3165336
14,0.8848319411277771,1742490507.1772084
15,0.8829253792762757,1742490753.6757703
16,0.8842565536499023,1742491000.572003
17,0.8838391780853272,1742491247.4248197
18,0.8857909321784974,1742491494.131697
19,0.8839505076408386,1742491740.2140355
20,0.8864914178848267,1742491986.7886765
21,0.8855900526046753,1742492233.1615963
22,0.8861728072166443,1742492479.5633223
23,0.8856023788452149,1742492726.1211538
24,0.8858007192611694,1742492973.0834396
25,0.8860904335975647,1742493220.532931
26,0.8881077408790589,1742493467.692451
27,0.8868760704994202,1742493714.9616792
28,0.8859605431556702,1742493961.9543846
29,0.887248432636261,1742494208.6029902
30,0.8862366557121277,1742494455.5611377
31,0.8874126315116883,1742494702.3245325
32,0.8870794653892518,1742494949.3541732
33,0.8862614393234253,1742495196.482586
34,0.8862731456756592,1742495442.832618
35,0.8880701303482056,1742495689.2966516
36,0.8865483164787292,1742495936.300709
37,0.8877133131027222,1742496183.3287902
38,0.8871944904327392,1742496430.0257726
39,0.8852478265762329,1742496676.772804
40,0.8867425322532654,1742496924.2559917
41,0.8879565358161926,1742497170.9946637
42,0.8872848391532898,1742497417.855261
43,0.8880545377731324,1742497665.074095
44,0.8876734256744385,1742497911.4419594
45,0.8859479904174805,1742498157.9452548
46,0.8866106986999511,1742498404.77074
47,0.8874920010566711,1742498651.891518
48,0.88726304769516,1742498898.226895
49,0.8876598238945007,1742499144.955329
50,0.8861754417419434,1742499391.3459013
51,0.886392343044281,1742499638.0057786
52,0.8878121137619018,1742499884.1869438
53,0.8875280022621155,1742500130.9191694
54,0.8881864666938781,1742500377.2399669
55,0.888684892654419,1742500624.8337152
56,0.8882169485092163,1742500871.3125968
57,0.887455689907074,1742501118.8823602
58,0.8859572529792785,1742501365.736416
59,0.8874596238136292,1742501612.4687538
60,0.8867793202400207,1742501859.8335054
61,0.8877164483070373,1742502107.7025533
62,0.8880973100662232,1742502354.3977804
63,0.8874017596244812,1742502601.4367435
64,0.8891468405723572,1742502848.490492
65,0.887907075881958,1742503095.8790436
66,0.8891147136688232,1742503342.4860103
67,0.8876510739326477,1742503598.385923
68,0.8868330240249633,1742503846.3081064
69,0.8872577667236328,1742504094.2980669
70,0.8871860027313232,1742504342.0400963
71,0.8860939860343933,1742504589.749016
72,0.8878932952880859,1742504839.784072
73,0.8858871817588806,1742505087.4953194
74,0.886448860168457,1742505334.7082818
75,0.8878501057624817,1742505581.800341
76,0.886093533039093,1742505829.1630352
77,0.8874080181121826,1742506076.6812549
78,0.8876905798912048,1742506323.8023093
79,0.8870494484901428,1742506571.671246
80,0.886474335193634,1742506819.4620214
81,0.8865564465522766,1742507066.9994185
82,0.8852942824363709,1742507314.3166752
83,0.887152349948883,1742507562.5761192
84,0.8867173790931702,1742507810.7552972
85,0.8887522935867309,1742508058.6370273
86,0.8874069929122925,1742508306.7174494
87,0.8863551020622253,1742508554.7152095
88,0.8855878949165344,1742508802.1857166
89,0.8869032740592957,1742509049.8800385
90,0.8880614280700684,1742509297.341519
91,0.8870740175247193,1742509544.6583936
92,0.8880608916282654,1742509791.7464838
93,0.8865875959396362,1742510039.3622408
94,0.8855486750602722,1742510286.448172
95,0.8859703183174134,1742510533.6891596
96,0.8865842938423156,1742510781.113383
97,0.8875279188156128,1742511028.9703834
98,0.8859972834587098,1742511276.5736644
99,0.8885859370231628,1742511524.2349536
