// filepath: /Users/sydg/VSCode/FFDSR/实验结果csv/处理后/no_cbam_avg_Loss_Val.csv
Step,Value,Wall time
0,0.06755250617861744,1742729763.0609157
1,0.05128010064363474,1742730075.2839165
2,0.04374413192272179,1742730385.3650994
3,0.035867918282747234,1742730695.583892
4,0.0388427205383777,1742731005.589157
5,0.03235227279365058,1742731315.597454
6,0.035038548707961976,1742731625.1623275
7,0.028873859345912883,1742731934.349918
8,0.02966716066002842,1742732243.7698867
9,0.026897908374667146,1742732552.9296193
10,0.026036738976836178,1742732863.3561685
11,0.026266368478536563,1742733172.6016688
12,0.02679475434124464,1742733482.2816136
13,0.024554580077528924,1742733791.200109
14,0.02880290225148196,1742734100.5720823
15,0.022926590591669037,1742734410.685536
16,0.026205906271934483,1742734720.67796
17,0.02191120907664296,1742735030.6362774
18,0.02409786917269224,1742735340.436515
19,0.02346951849758618,1742735649.6747346
20,0.022289369627833323,1742735960.277099
21,0.022774127125739983,1742736269.4800696
22,0.021528996899723964,1742736579.2956529
23,0.02160403132438656,1742736888.3033671
24,0.02120869345962996,1742737197.9574182
25,0.02329270988702768,1742737508.031418
26,0.0213040258735418,1742737817.9821284
27,0.02177841253578658,1742738127.2020376
28,0.0212402634322643,1742738436.332595
29,0.021821416914462998,1742738745.7244556
30,0.020166157558560337,1742739056.369459
31,0.020755530521273557,1742739366.094303
32,0.019992210716009078,1742739675.317881
33,0.02048244513571258,1742739985.3976266
34,0.0209863863885402,1742740294.94259
35,0.0199688751250505,1742740604.6412475
36,0.01970341876149172,1742740913.7842083
37,0.019775785878300638,1742741223.1111848
38,0.02013610787689682,1742741532.2491505
39,0.01976170949637884,1742741841.4309714
40,0.02017302401363844,1742742150.9960077
41,0.0197760701179504,1742742460.2595675
42,0.019884670525789218,1742742770.112398
43,0.02027542479336258,1742743079.9059663
44,0.01946142911911006,1742743389.7676227
45,0.01948587894439692,1742743699.4177282
46,0.019905836880207018,1742744009.625661
47,0.019405904784798582,1742744319.5813687
48,0.019258716702461202,1742744628.8344154
49,0.01968303397297854,1742744938.187958
50,0.0190989919006824,1742745248.075876
51,0.0195464331656694,1742745557.9716382
52,0.01936593353748316,1742745868.2780254
53,0.019743112847208918,1742746178.5184276
54,0.01893927715718742,1742746487.9510477
55,0.01970647349953648,1742746797.80766
56,0.01984762847423546,1742747107.0612476
57,0.01935712769627568,1742747416.2867885
58,0.02003738917410366,1742747726.459293
59,0.0193596169352531,1742748036.2161796
60,0.01916512474417682,1742748345.5607653
61,0.0193167377263307,1742748655.982252
62,0.01934550553560254,1742748965.3766856
63,0.01926173307001584,1742749275.7410164
64,0.01939745433628554,1742749585.301
65,0.01929602660238738,1742749895.2950015
66,0.01947411373257632,1742750205.476227
67,0.01928651407361024,1742750515.178914
68,0.01940301395952696,1742750824.770716
69,0.019480404630303316,1742751134.2712617
70,0.01903196796774858,1742751444.2565703
71,0.0194250792264938,1742751753.841081
72,0.01910760402679438,1742752063.2503705
73,0.019490663334727258,1742752373.0565238
74,0.019599033892154658,1742752682.4960089
75,0.01966834068298334,1742752992.068212
76,0.01897992789745326,1742753301.7992222
77,0.019801799207925738,1742753611.860699
78,0.01927536092698568,1742753922.1983309
79,0.019565425440669002,1742754231.701283
80,0.01944592595100398,1742754541.718892
81,0.01924681514501568,1742754851.0834613
82,0.01920838914811604,1742755160.9486833
83,0.01903761774301524,1742755470.1996107
84,0.01934450231492518,1742755780.2396455
85,0.01904283761978144,1742756089.3450725
86,0.01918658427894112,1742756399.054621
87,0.0190977774560451,1742756708.8526208
88,0.019515991210937462,1742757019.1192636
89,0.01906040534377092,1742757328.5291133
90,0.01930813342332834,1742757638.6772835
91,0.019424265623092622,1742757947.8442357
92,0.01943547688424582,1742758257.1517656
93,0.01910631954669948,1742758566.5834763
94,0.01949373148381704,1742758876.0981126
95,0.01899313181638712,1742759185.6728263
96,0.019442756474018042,1742759494.8961632
97,0.0192967396229505,1742759804.512672
98,0.0195261444896459,1742760114.140853
99,0.01941023804247374,1742760433.7713614
