// filepath: /Users/sydg/VSCode/FFDSR/实验结果csv/处理后/single_scale_avg_SSIM_Val.csv
Step,Value,Wall time
0,0.676179850101471,1742986422.460944
1,0.7001864910125732,1742986655.1638236
2,0.7186617732048035,1742986886.539847
3,0.7200134873390198,1742987118.7230215
4,0.722268569469452,1742987350.190684
5,0.7309323191642761,1742987581.2478588
6,0.7332295179367065,1742987812.490143
7,0.7320449113845825,1742988044.186266
8,0.7374578952789307,1742988276.0152056
9,0.7369763851165771,1742988507.7665129
10,0.7396223664283752,1742988738.7083237
11,0.7403799653053283,1742988969.849689
12,0.7441837668418885,1742989200.9065962
13,0.7456664562225341,1742989432.214743
14,0.7457304120063781,1742989663.9272635
15,0.7476884841918945,1742989895.2502692
16,0.7461844444274902,1742990126.7703412
17,0.7442128539085389,1742990357.4523416
18,0.7515750527381897,1742990588.7387962
19,0.7510029196739196,1742990820.2162957
20,0.7514787554740906,1742991052.5536923
21,0.7585438847541809,1742991283.710715
22,0.7509695649147033,1742991515.7586715
23,0.7574135661125183,1742991746.4359488
24,0.7574540972709656,1742991976.945409
25,0.7590952277183532,1742992207.4583354
26,0.7595035672187805,1742992439.1044393
27,0.7591866374015808,1742992669.418174
28,0.7609569430351257,1742992900.1109276
29,0.7628801584243774,1742993131.257835
30,0.7638082861900329,1742993362.6261532
31,0.7660790681838989,1742993593.972101
32,0.764640498161316,1742993824.464466
33,0.7661848068237305,1742994055.6195562
34,0.7635334968566895,1742994287.8113112
35,0.7665182471275329,1742994519.0823593
36,0.7686367273330689,1742994752.1790094
37,0.7688829183578492,1742994983.6213343
38,0.7688369393348694,1742995215.7299857
39,0.7679031252861023,1742995446.3287506
40,0.7672412157058716,1742995677.1126697
41,0.7719319343566895,1742995908.641598
42,0.7724634051322937,1742996139.7898183
43,0.7730150341987609,1742996370.6700482
44,0.7691502213478089,1742996602.1668844
45,0.7726881027221679,1742996833.6803086
46,0.7767365097999572,1742997065.1205292
47,0.7739274263381958,1742997296.643203
48,0.7758850932121277,1742997527.1422396
49,0.7761266350746154,1742997757.8611326
50,0.7734740257263184,1742997990.491328
51,0.7748998403549194,1742998221.3216734
52,0.7758228778839111,1742998452.2039628
53,0.7794040441513062,1742998683.0391202
54,0.7798707485198975,1742998914.19431
55,0.7790955305099487,1742999145.507893
56,0.7829601168632507,1742999376.3835657
57,0.7787281036376953,1742999607.8844037
58,0.7805684566497803,1742999838.674599
59,0.7808953285217285,1743000070.0685763
60,0.7769234776496887,1743000301.0231547
61,0.7814214110374451,1743000532.092208
62,0.779657244682312,1743000763.3973236
63,0.7794514179229737,1743000994.184623
64,0.7818680524826049,1743001224.573603
65,0.7801543354988099,1743001455.9818256
66,0.7837331056594848,1743001687.208755
67,0.7813274979591369,1743001918.0659506
68,0.7816510558128357,1743002148.5735593
69,0.781243085861206,1743002379.9018078
70,0.7831984519958496,1743002611.342011
71,0.78155437707901,1743002841.878162
72,0.783046555519104,1743003073.4019058
73,0.7857766628265381,1743003304.8385148
74,0.7866121411323548,1743003536.5494795
75,0.7823322892189026,1743003767.716283
76,0.7834668755531311,1743003999.0611944
77,0.7835899353027344,1743004230.6009204
78,0.7830770611763,1743004461.9333012
79,0.7834547996520996,1743004693.0776515
80,0.7837170600891114,1743004924.6548555
81,0.7814154744148254,1743005156.7250514
82,0.7814520120620727,1743005388.25722
83,0.7852234840393066,1743005620.8951669
84,0.7822842121124267,1743005852.7152202
85,0.7830829858779907,1743006083.5938957
86,0.7822476744651794,1743006315.244347
87,0.7827592611312866,1743006545.9851391
88,0.7812873363494873,1743006776.583687
89,0.7787055492401123,1743007007.5837505
90,0.7830591797828674,1743007239.1012874
91,0.7844868183135987,1743007469.6445954
92,0.7817217469215393,1743007701.2927868
93,0.7832500219345093,1743007932.8583946
94,0.7829048275947571,1743008165.1459787
95,0.7854253768920898,1743008396.243111
96,0.7817121624946595,1743008627.671177
97,0.7856509923934937,1743008859.115085
98,0.7828092098236084,1743009090.1339304
99,0.7835360884666442,1743009321.5171015
