// filepath: /Users/sydg/VSCode/FFDSR/实验结果csv/处理后/run_avg_Loss_Val.csv
Step,Value,Wall time
0,0.07004521563649173,1742244585.7906551
1,0.05673801675438876,1742244898.641859
2,0.04318488836288448,1742245210.3492918
3,0.04199303984642024,1742245524.4970255
4,0.0370325848460197,1742245836.2228951
5,0.032295713201165144,1742246147.8464582
6,0.030988196656107858,1742246459.8968103
7,0.029357529059052416,1742246771.3367257
8,0.02935547530651088,1742247084.171636
9,0.028273237496614402,1742247395.1509252
10,0.02718042358756062,1742247706.867813
11,0.026370591297745643,1742248018.8284185
12,0.02689649425446982,1742248330.3551216
13,0.0255253534764051,1742248642.2210827
14,0.023220358788967083,1742248954.0118482
15,0.024393433332443183,1742249265.7703109
16,0.02294503711163992,1742249577.6747584
17,0.025210796296596477,1742249889.14958
18,0.024693055823445283,1742250200.9820812
19,0.0228193305432796,1742250512.541372
20,0.023453584685921618,1742250824.1824164
21,0.02341679111123082,1742251136.193864
22,0.0220250949263572,1742251447.227638
23,0.023238714039325658,1742251759.7229743
24,0.02150287851691242,1742252071.544565
25,0.02082602865993972,1742252382.4404244
26,0.02046513520181172,1742252694.2920458
27,0.020770522207021656,1742253005.45112
28,0.020249604433774902,1742253316.9959252
29,0.020816375315189317,1742253628.706282
30,0.019914526864886217,1742253940.8787766
31,0.02048134915530676,1742254252.8513613
32,0.02006359472870822,1742254564.7686155
33,0.01994873434305186,1742254875.8580678
34,0.01993761919438836,1742255187.4279974
35,0.0207643292844295,1742255499.2025554
36,0.01985307186841962,1742255810.657967
37,0.020215546339750222,1742256122.8637097
38,0.01981643140316004,1742256434.2215295
39,0.02059906944632528,1742256746.6352248
40,0.019879717379808377,1742257058.637736
41,0.020291659981012303,1742257370.3742805
42,0.01998566575348374,1742257681.9861796
43,0.01988307684659952,1742257994.211128
44,0.01944424808025354,1742258305.976196
45,0.01949393227696416,1742258617.7361755
46,0.02008131258189676,1742258929.955118
47,0.01930266208946698,1742259241.6096928
48,0.0196391891688108,1742259553.665455
49,0.019168901443481417,1742259865.684055
50,0.019669301435351297,1742260177.14158
51,0.01935816369950768,1742260489.1998682
52,0.018985237553715662,1742260800.9562826
53,0.01912957280874246,1742261113.132584
54,0.019798042625188778,1742261425.1200192
55,0.01979570128023618,1742261736.9893312
56,0.0192956298589706,1742262048.6736848
57,0.01929617822170252,1742262360.9044187
58,0.019173689931631037,1742262673.149469
59,0.01937895566225048,1742262984.4903972
60,0.01908028349280352,1742263298.3038738
61,0.01955200880765912,1742263611.772038
62,0.018891828134655897,1742263924.8347456
63,0.01894279867410656,1742264237.5619316
64,0.01892586536705486,1742264549.588436
65,0.019374131038784916,1742264861.2406557
66,0.019270392134785604,1742265172.9778438
67,0.01910076998174186,1742265485.0816624
68,0.019190876558422998,1742265796.4391394
69,0.0192403376102447,1742266108.242664
70,0.0194519773125648,1742266420.1132865
71,0.018885672092437723,1742266732.2141476
72,0.01932219639420506,1742267044.606193
73,0.01948765255510802,1742267357.229427
74,0.01973350308835502,1742267669.6183968
75,0.0196199037134647,1742267980.974117
76,0.01967892125248906,1742268293.0281482
77,0.01935349032282824,1742268604.7821307
78,0.01905846856534476,1742268917.1365814
79,0.019010782986879297,1742269228.917586
80,0.01931556165218348,1742269540.5027933
81,0.0188660446554422,1742269852.9482548
82,0.01881980486214156,1742270164.667239
83,0.01901194863021368,1742270476.411916
84,0.019260212406516042,1742270788.4753735
85,0.01950097121298308,1742271099.904201
86,0.019657166674733117,1742271411.6901202
87,0.019177846610546077,1742271723.3831491
88,0.019364071637392,1742272035.2393785
89,0.019336602464318238,1742272347.275681
90,0.019305210188031142,1742272659.849671
91,0.019612251222133597,1742272971.7665322
92,0.01925572305917736,1742273283.6662965
93,0.01938166767358774,1742273595.4219031
94,0.01896232254803174,1742273907.3122618
95,0.01893285736441608,1742274219.5813134
96,0.01948564425110812,1742274532.1619234
97,0.0189385842531919,1742274843.7155771
98,0.019533798471093117,1742275155.8727589
99,0.01955049633979792,1742275467.177815
