// filepath: /Users/sydg/VSCode/FFDSR/实验结果csv/处理后/run_avg_SSIM_Val.csv
Step,Value,Wall time
0,0.7140514135360718,1742212386.53987
1,0.739228093624115,1742212705.375245
2,0.7667181253433227,1742213019.2997713
3,0.7777549028396606,1742213332.3109014
4,0.7904126286506653,1742213644.8378284
5,0.8020993113517761,1742213957.1363027
6,0.8105046629905701,1742214269.5222538
7,0.8141064167022705,1742214581.7966862
8,0.8178712368011475,1742214894.2485404
9,0.8233840107917786,1742215206.8362906
10,0.8253958821296692,1742215519.7068496
11,0.8299715995788575,1742215832.6752174
12,0.8315922975540161,1742216144.9892747
13,0.8343677401542664,1742216456.529496
14,0.8375837802886963,1742216768.4007268
15,0.8405725240707398,1742217081.1770723
16,0.8420454382896423,1742217393.0166335
17,0.843329381942749,1742217705.637113
18,0.84516521692276,1742218019.1959832
19,0.8481387138366699,1742218331.4684365
20,0.8477588057518005,1742218644.08856
21,0.8524394750595092,1742218956.9606194
22,0.851387369632721,1742219269.5767918
23,0.8515027046203614,1742219581.3168087
24,0.8523180961608887,1742219893.7797706
25,0.8539674162864686,1742220205.7966816
26,0.855104947090149,1742220519.4481957
27,0.8566519021987915,1742220832.0225413
28,0.8578658938407898,1742221143.718864
29,0.8577397346496582,1742221455.52166
30,0.8589008569717407,1742221767.5870078
31,0.8580025434494019,1742222079.0033913
32,0.8595797777175903,1742222391.1712644
33,0.8603717684745789,1742222703.891831
34,0.861076557636261,1742223015.926805
35,0.8584363698959351,1742223327.311336
36,0.8599879026412964,1742223640.1939328
37,0.860259211063385,1742223952.2079086
38,0.8628369331359863,1742224264.017858
39,0.8621507525444031,1742224575.8535037
40,0.8624161839485168,1742224887.591854
41,0.8590083837509155,1742225198.7977989
42,0.8626785159111023,1742225509.814552
43,0.8616521835327149,1742225821.6811004
44,0.8635117292404175,1742226134.2678015
45,0.8628443360328675,1742226445.9585257
46,0.8615733504295349,1742226758.825243
47,0.8635157585144043,1742227071.0452971
48,0.8645084500312805,1742227383.1791458
49,0.863701057434082,1742227695.6316342
50,0.8624974012374877,1742228007.7834442
51,0.8636438250541687,1742228319.961057
52,0.8646791696548461,1742228631.9403174
53,0.863120436668396,1742228944.0413082
54,0.8627540349960328,1742229256.2771935
55,0.8621021628379821,1742229568.3675525
56,0.8638082146644592,1742229880.4988816
57,0.8616718530654908,1742230192.6673503
58,0.8639402031898499,1742230505.4063845
59,0.8643557548522949,1742230817.2036903
60,0.8638181924819947,1742231129.5425754
61,0.8610980272293091,1742231441.7120516
62,0.8649502515792846,1742231753.9499805
63,0.864621365070343,1742232066.1763468
64,0.8653222680091858,1742232379.088112
65,0.8647203207015991,1742232691.0068047
66,0.8643816590309144,1742233002.764935
67,0.8638420224189758,1742233314.5806408
68,0.8637363195419312,1742233626.6262794
69,0.8634647965431214,1742233938.9028206
70,0.8639134407043457,1742234250.8108814
71,0.8648213267326355,1742234562.6709032
72,0.8635432720184326,1742234875.2780037
73,0.8639785408973694,1742235187.560021
74,0.8616117000579834,1742235499.4862645
75,0.8621201634407043,1742235811.396456
76,0.8622978925704956,1742236123.5970027
77,0.8638724327087403,1742236435.3267145
78,0.8651692748069764,1742236747.658214
79,0.8642044425010681,1742237059.7046828
80,0.8638755559921265,1742237371.485893
81,0.8662053942680359,1742237683.447259
82,0.8639443039894104,1742237995.8939743
83,0.8652468085289001,1742238307.8958554
84,0.8624767780303955,1742238619.5881891
85,0.8615827560424805,1742238931.2301888
86,0.8631433486938477,1742239243.671991
87,0.8625847458839416,1742239555.075051
88,0.8643800497055054,1742239867.829051
89,0.8636598110198974,1742240179.5786114
90,0.8626772999763489,1742240491.7875788
91,0.8633888363838196,1742240803.2220745
92,0.862882924079895,1742241126.474747
93,0.8644731760025024,1742241438.946502
94,0.8649427771568299,1742241751.664233
95,0.8645443916320801,1742242064.2056842
96,0.8634081482887268,1742242376.7733667
97,0.8651347756385803,1742242689.2486925
98,0.8619150042533874,1742243001.854746
99,0.8623124837875367,1742243314.9326773
