// filepath: /Users/sydg/VSCode/FFDSR/实验结果csv/处理后/no_semantic_avg_SSIM_Val.csv
Step,Value,Wall time
0,0.7106631517410278,1742605606.9140573
1,0.7428629994392395,1742605910.394474
2,0.7660783767700196,1742606212.3837914
3,0.7852358818054199,1742606513.982535
4,0.7965979099273681,1742606816.069425
5,0.7926862955093383,1742607117.81099
6,0.8079956650733948,1742607419.6419375
7,0.8128939986228942,1742607721.498372
8,0.8154477596282959,1742608022.5377498
9,0.8227605819702148,1742608324.010764
10,0.82409508228302,1742608625.1570396
11,0.8292165160179138,1742608926.5150342
12,0.8321879982948304,1742609227.9950287
13,0.8338636875152587,1742609529.633673
14,0.83391352891922,1742609831.3510082
15,0.8374779343605041,1742610132.7504168
16,0.840994918346405,1742610434.5610428
17,0.8417788505554199,1742610736.042309
18,0.8446279644966126,1742611037.3214731
19,0.84397394657135,1742611338.629442
20,0.8467893362045288,1742611639.7941017
21,0.8492905378341675,1742611941.3389757
22,0.8470888257026672,1742612242.8311472
23,0.849763548374176,1742612544.616919
24,0.8510082960128784,1742612846.1086564
25,0.8514275670051574,1742613147.7895565
26,0.8543630242347717,1742613449.8067677
27,0.8527473449707031,1742613751.3161545
28,0.8527991771697998,1742614052.876904
29,0.8548899054527282,1742614354.5579782
30,0.8555140614509582,1742614656.0515497
31,0.8582005023956298,1742614958.6636436
32,0.8561635136604309,1742615260.67882
33,0.8564666390419007,1742615561.8338675
34,0.8584355592727662,1742615863.5507617
35,0.8558055281639099,1742616165.5491507
36,0.8597564220428466,1742616468.0341992
37,0.8579665780067444,1742616769.5279784
38,0.859278655052185,1742617070.9550643
39,0.859043276309967,1742617372.1374776
40,0.8569793462753296,1742617675.2943833
41,0.8598090171813965,1742617976.5577884
42,0.8599764823913574,1742618278.4180443
43,0.8611884593963623,1742618580.0195353
44,0.8590467095375061,1742618881.3719883
45,0.8606922626495361,1742619182.9583938
46,0.8608019351959229,1742619485.054428
47,0.8597922563552857,1742619787.026777
48,0.8604708671569824,1742620088.497934
49,0.8573068857192994,1742620390.7217438
50,0.8601026773452759,1742620691.696998
51,0.8606473445892334,1742620993.3738108
52,0.8599836349487304,1742621295.1092095
53,0.8597907423973083,1742621597.2315326
54,0.8615929365158081,1742621898.2235048
55,0.8618194818496704,1742622199.8885195
56,0.8608419060707092,1742622501.5340383
57,0.8605185389518738,1742622803.403433
58,0.8595967888832092,1742623105.7445924
59,0.8611387372016907,1742623407.3250325
60,0.8607590913772583,1742623709.3933673
61,0.8610640883445739,1742624012.0096383
62,0.8619840741157532,1742624313.7165177
63,0.8602339506149292,1742624615.983781
64,0.8617284297943115,1742624917.8156672
65,0.8609110236167907,1742625219.9389365
66,0.8606655359268188,1742625521.4804077
67,0.8608647108078002,1742625823.4605465
68,0.8604978680610657,1742626125.386778
69,0.861629331111908,1742626426.9847672
70,0.860074520111084,1742626728.8227944
71,0.8604242324829101,1742627031.5326462
72,0.8603760242462158,1742627334.3338995
73,0.8619518280029297,1742627636.4874516
74,0.860333240032196,1742627938.8406324
75,0.862775194644928,1742628241.864826
76,0.8608592033386231,1742628543.3411264
77,0.861521053314209,1742628845.3856716
78,0.8592050552368165,1742629147.8442376
79,0.8604175329208374,1742629450.20214
80,0.8614217162132263,1742629752.7797277
81,0.8609699368476867,1742630054.8253477
82,0.8594117164611816,1742630356.7456915
83,0.8614330172538758,1742630658.280745
84,0.8605871677398682,1742630960.6594348
85,0.8613554000854492,1742631262.3128638
86,0.8608080387115479,1742631565.2146964
87,0.8604613780975342,1742631867.7097793
88,0.8622058749198913,1742632172.9355192
89,0.8602379202842713,1742632475.3334486
90,0.862426495552063,1742632777.301123
91,0.8615622758865357,1742633080.0147295
92,0.8625213265419006,1742633382.4626777
93,0.8601141333580017,1742633685.439386
94,0.861014461517334,1742633988.0826502
95,0.8601066112518311,1742634290.895414
96,0.8606603503227234,1742634593.178101
97,0.8614846467971802,1742634896.192829
98,0.8603495121002197,1742635197.9062011
99,0.8610642194747925,1742635500.5202572
