// filepath: /Users/sydg/VSCode/FFDSR/实验结果csv/处理后/run_avg_PSNR_Val.csv
Step,Value,Wall time
0,19.25331687927246,1742276744.532277
1,21.145670700073243,1742277056.7772925
2,22.83731460571289,1742277368.4302523
3,23.64083938598633,1742277680.284274
4,25.198062896728516,1742277992.4677482
5,25.87493476867676,1742278303.7424843
6,25.993270492553712,1742278615.869073
7,26.717995834350585,1742278927.5718212
8,26.669309234619142,1742279239.5099406
9,27.18422050476074,1742279551.3229144
10,27.22531089782715,1742279863.292112
11,27.558859634399415,1742280175.1404033
12,27.47528839111328,1742280486.6480565
13,27.56907730102539,1742280798.2216969
14,28.044189834594725,1742281110.7296064
15,27.959972763061522,1742281422.399346
16,28.221559906005858,1742281734.8581004
17,27.92847099304199,1742282046.3868594
18,28.007129669189453,1742282358.8347228
19,28.28783836364746,1742282670.3358457
20,28.261301803588868,1742282982.1876256
21,28.33978271484375,1742283294.2737193
22,28.447806930541994,1742283605.6290092
23,28.408479690551758,1742283917.571576
24,28.57885398864746,1742284229.4899704
25,28.75005226135254,1742284541.050365
26,28.777015686035156,1742284852.3517256
27,28.778859329223632,1742285164.7468326
28,28.899828720092774,1742285476.639741
29,28.86498107910156,1742285789.1188169
30,28.96381034851074,1742286100.8574002
31,28.852392196655273,1742286412.747159
32,29.035657501220705,1742286724.693904
33,29.011394500732422,1742287036.6098237
34,29.003564453125,1742287348.5704763
35,28.833430099487305,1742287660.5960238
36,28.965435791015626,1742287972.705562
37,28.92724189758301,1742288284.92883
38,29.052086639404298,1742288596.9716425
39,28.85542869567871,1742288910.0951903
40,29.039559173583985,1742289221.7945075
41,28.859435653686525,1742289534.1199942
42,28.984656524658202,1742289846.19518
43,28.912682723999023,1742290157.960367
44,29.120936965942384,1742290469.1683683
45,29.104276657104492,1742290781.1277018
46,28.84129104614258,1742291092.5501375
47,29.14916000366211,1742291404.625979
48,29.016580963134764,1742291716.5141132
49,29.14051742553711,1742292028.2719595
50,28.874987411499024,1742292340.866785
51,29.066706466674805,1742292652.3965223
52,29.166631317138673,1742292964.4075346
53,29.116426467895508,1742293275.9697518
54,29.005838775634764,1742293587.8867552
55,29.003539276123046,1742293899.9552898
56,29.101873779296874,1742294211.8821557
57,29.050429153442384,1742294524.4550097
58,29.141804504394532,1742294835.778366
59,29.104136657714843,1742295147.0813332
60,29.109539794921876,1742295459.7491467
61,28.9840446472168,1742295771.6218204
62,29.21437797546387,1742296083.6237109
63,29.188352584838867,1742296395.545472
64,29.198871231079103,1742296707.4260502
65,29.028845596313477,1742297019.2930112
66,29.108581161499025,1742297330.7629025
67,29.14710350036621,1742297642.5711594
68,29.117259216308593,1742297954.7789774
69,29.041184616088866,1742298266.62823
70,28.94654083251953,1742298578.5632744
71,29.245195388793945,1742298890.6308224
72,29.066007232666017,1742299202.735685
73,29.05674171447754,1742299518.3187184
74,28.974553680419923,1742299830.7929823
75,29.028173446655273,1742300143.000208
76,29.011209106445314,1742300455.108132
77,28.94535675048828,1742300766.7802851
78,29.1408203125,1742301078.9223034
79,29.129966735839844,1742301390.4613516
80,29.053045654296874,1742301702.351007
81,29.21249923706055,1742302013.9675531
82,29.178915405273436,1742302325.742318
83,29.205314254760744,1742302637.8925295
84,29.078388977050782,1742302949.7598228
85,29.02668228149414,1742303261.644786
86,28.997830200195313,1742303573.249371
87,29.038532638549803,1742303884.6214647
88,29.101786804199218,1742304196.5190065
89,29.12680130004883,1742304508.8216078
90,28.999831771850587,1742304820.9826007
91,29.048506927490234,1742305132.774048
92,29.108766555786133,1742305445.4554029
93,29.030908203125,1742305757.6771758
94,29.164461517333983,1742306070.1135654
95,29.157498168945313,1742306382.070571
96,29.021202850341798,1742306694.8743255
97,29.17805709838867,1742307006.80188
98,28.995656204223632,1742307319.6124802
99,28.999489974975585,1742307631.1972582
