// filepath: /Users/sydg/VSCode/FFDSR/实验结果csv/处理后/single_scale_avg_Loss_Val.csv
Step,Value,Wall time
0,0.11226841062307351,1742962383.4500346
1,0.09250624924898145,1742962614.4215798
2,0.07976809889078133,1742962845.2269073
3,0.07721856832504267,1742963076.7336197
4,0.07505296170711513,1742963307.5641496
5,0.07130900472402571,1742963538.9535272
6,0.0655287846922874,1742963770.0193944
7,0.06338468864560123,1742964001.258511
8,0.059024093300104094,1742964232.7820373
9,0.05504961535334583,1742964464.368593
10,0.05261775925755495,1742964696.3334637
11,0.05205619558691974,1742964927.504744
12,0.049632611125707576,1742965158.20041
13,0.04991776123642916,1742965389.5810404
14,0.04776019603013988,1742965620.4197073
15,0.04885122776031488,1742965851.569883
16,0.04757768511772152,1742966082.6173034
17,0.04758141562342638,1742966313.3110452
18,0.04736035913228984,1742966544.6950638
19,0.045108024775981845,1742966775.8627765
20,0.044689097255468324,1742967007.3359995
21,0.04307228401303286,1742967238.655538
22,0.045719541609287206,1742967469.3568506
23,0.0417105950415134,1742967699.885094
24,0.04139980524778364,1742967931.5676448
25,0.0413507521152496,1742968162.6644475
26,0.04027609825134274,1742968393.6653397
27,0.04138548076152794,1742968624.6206677
28,0.039555849879980044,1742968855.7577636
29,0.03813672661781304,1742969087.1734958
30,0.03865812942385668,1742969318.194373
31,0.03927278369665144,1742969549.9393475
32,0.037402772903442315,1742969781.5869632
33,0.037095844000577874,1742970012.5263488
34,0.03737961798906324,1742970243.3628128
35,0.038159777224063815,1742970474.9386437
36,0.03563813418149942,1742970706.1974392
37,0.03597775697708124,1742970936.5933332
38,0.03534916341304774,1742971167.0364733
39,0.036613464355468715,1742971397.6967697
40,0.035602156817913,1742971628.7445474
41,0.033976886421441976,1742971859.9799492
42,0.03501657247543331,1742972090.822472
43,0.034469754993915504,1742972321.4251957
44,0.03469465970993036,1742972552.4640384
45,0.033904063701629586,1742972783.6084611
46,0.033552984148263895,1742973015.1361585
47,0.03351074308156961,1742973245.5957482
48,0.033256708830594985,1742973477.3469532
49,0.03361846506595606,1742973707.5931015
50,0.03465823084115978,1742973939.3204532
51,0.033314254134893355,1742974170.4040513
52,0.03304900676012034,1742974401.8407547
53,0.03280114792287344,1742974633.5618167
54,0.0325035750865936,1742974864.568678
55,0.032175486907362896,1742975095.3627555
56,0.03208667486906046,1742975325.782094
57,0.03273527957499024,1742975556.7949123
58,0.03305586948990816,1742975787.6979237
59,0.03241882473230356,1742976018.7645998
60,0.032717514038085885,1742976251.4800866
61,0.031809440627694065,1742976483.5211885
62,0.0315777689218521,1742976714.60727
63,0.03184814527630802,1742976946.309532
64,0.031057227402925457,1742977177.4734063
65,0.031711497157812074,1742977408.9703944
66,0.030508482456207242,1742977639.954579
67,0.03146304897963996,1742977870.8101046
68,0.03111116737127298,1742978102.3309507
69,0.03138896748423574,1742978333.9273424
70,0.03129686601459974,1742978565.019047
71,0.03173835575580592,1742978797.1880214
72,0.031134155392646756,1742979028.2917073
73,0.03042732626199718,1742979259.5089116
74,0.03047357499599452,1742979490.1739454
75,0.031141767650842624,1742979721.7038667
76,0.030957568064331965,1742979954.045361
77,0.030508383736014322,1742980185.8342867
78,0.03072411194443698,1742980416.6514506
79,0.03077479675412172,1742980647.8750083
80,0.03077275380492206,1742980879.0245676
81,0.03140342570841308,1742981111.0956194
82,0.03112684860825534,1742981342.1569004
83,0.030605800077319084,1742981573.3715243
84,0.03073794469237322,1742981805.021968
85,0.03064590767025942,1742982036.0717084
86,0.03091538473963734,1742982267.086887
87,0.030644475296139662,1742982498.5979404
88,0.03132060170173638,1742982729.9163072
89,0.03125764615833754,1742982960.8910418
90,0.030881213024258558,1742983192.1703684
91,0.03062531352043148,1742983423.6134293
92,0.030879170447587923,1742983655.4169092
93,0.030454544723033862,1742983886.2590237
94,0.0306180749088525,1742984117.1619785
95,0.03023140504956242,1742984347.6790428
96,0.030863132327794963,1742984578.77026
97,0.03038655333220956,1742984809.9341483
98,0.030963185429573,1742985040.982417
99,0.03047428652644152,1742985271.955582
