// filepath: /Users/sydg/VSCode/FFDSR/实验结果csv/处理后/srcnn_avg_Loss_Val.csv
Step,Value,Wall time
0,0.00647264998406166,1742512858.9953427
1,0.004854874964803421,1742513106.0089474
2,0.0042314283084123995,1742513353.2005644
3,0.00373187977820632,1742513599.862853
4,0.00343771097250276,1742513846.5669837
5,0.0032440892886369996,1742514092.8985903
6,0.00310032418929036,1742514339.7892904
7,0.00296402657404536,1742514585.845407
8,0.0028365641832351,1742514831.8827684
9,0.00278918803669508,1742515078.090162
10,0.002735605277121,1742515324.5642862
11,0.00264655789360398,1742515571.5647614
12,0.0026629694737493404,1742515817.9416964
13,0.00258434778079386,1742516064.8503537
14,0.00256279991008334,1742516311.37515
15,0.0025708888657390598,1742516558.2993152
16,0.00256966901943084,1742516805.2369034
17,0.0025023212190717,1742517052.1775827
18,0.00242247618734834,1742517298.6777627
19,0.0024813497439026403,1742517545.5336616
20,0.00244640507735306,1742517792.0637364
21,0.00240117008797818,1742518038.6612656
22,0.0024138491135090204,1742518284.6428652
23,0.0023959256708621403,1742518531.764625
24,0.0023867817129939197,1742518777.9397595
25,0.0023735575377940603,1742519024.4981923
26,0.0022862707730382003,1742519272.6144395
27,0.0023416750598698596,1742519519.872337
28,0.00234045498073096,1742519766.430668
29,0.00231938855722542,1742520013.1272058
30,0.0023420975543558,1742520259.606263
31,0.0023054112214594405,1742520506.78083
32,0.00230022775940594,1742520753.83294
33,0.00233306861482556,1742521000.440209
34,0.0022926938720047,1742521246.8085055
35,0.00225724093616004,1742521493.3614557
36,0.0022851653397082997,1742521739.506976
37,0.00225233663804824,1742521986.5108569
38,0.00231453985907134,1742522233.518485
39,0.0023357238620519403,1742522480.1887455
40,0.00227971393615004,1742522727.3109827
41,0.0022540683392435,1742522974.111368
42,0.00225092787295576,1742523220.8161812
43,0.00224958723410958,1742523467.6105163
44,0.00226212386041874,1742523714.2242377
45,0.00227516004815694,1742523960.8070884
46,0.0023041135165840004,1742524207.1799064
47,0.0022379471454769,1742524453.597703
48,0.00225247102789576,1742524700.2453833
49,0.0022613836452364403,1742524946.9390807
50,0.0022976640611886397,1742525193.6379602
51,0.0023152749519794796,1742525440.546172
52,0.00225873356685038,1742525687.232629
53,0.0022549753077327596,1742525934.1425605
54,0.00223758304491634,1742526180.7846582
55,0.0022296203300356202,1742526427.535888
56,0.00220986958593124,1742526674.543301
57,0.0022384885232895,1742526921.1691384
58,0.00229709758423262,1742527168.0473392
59,0.0022380778566002202,1742527414.4951267
60,0.0022649423219263205,1742527662.3945794
61,0.00225165844894942,1742527908.4352963
62,0.002251347573474,1742528154.547474
63,0.00223486665636296,1742528400.720465
64,0.0022197852376848,1742528647.3293188
65,0.00223272750154132,1742528894.173247
66,0.0022204369306563997,1742529140.5753615
67,0.00222008628770702,1742529387.4941084
68,0.00229819081723688,1742529633.7896435
69,0.0022596867289393597,1742529880.4918578
70,0.0022611672990023603,1742530126.5700667
71,0.0022535939700900802,1742530373.3955176
72,0.0022513240110128598,1742530619.891659
73,0.00231022667139764,1742530866.3993518
74,0.00225964775308964,1742531112.9999442
75,0.0022341534961014394,1742531359.2066047
76,0.00228319610469038,1742531605.3850255
77,0.0022526044864207,1742531851.5158365
78,0.00223199613392348,1742532097.6252627
79,0.00225540781393644,1742532344.1330898
80,0.0022705372422933195,1742532590.8693173
81,0.00226143887266512,1742532837.9754517
82,0.00228925938718016,1742533084.225249
83,0.0022282349411397997,1742533330.787202
84,0.0022616910748183205,1742533576.8117807
85,0.0022010398562997196,1742533823.7873244
86,0.00224787699989968,1742534070.4951675
87,0.00226753982715304,1742534317.114896
88,0.0022826487198471398,1742534563.266636
89,0.00222414457239204,1742534810.1854262
90,0.00223936825059348,1742535057.0217345
91,0.00225828541442748,1742535303.0545735
92,0.0022329944651573396,1742535549.6221125
93,0.00225685569457706,1742535796.525151
94,0.00227187941782174,1742536042.9235954
95,0.0022618754766880996,1742536290.0469692
96,0.00225468613207338,1742536536.8935318
97,0.0022607139311730403,1742536783.4513566
98,0.0022589529398828203,1742537029.8117564
99,0.00221842308528718,1742537276.86417
