Wall time,Step,Value
1742212386.53987,0,0.061276502907276154
1742212705.3752453,1,0.04829871654510498
1742213019.2997713,2,0.03820127993822098
1742213332.3109014,3,0.03622426837682724
1742213644.8378284,4,0.034392714500427246
1742213957.1363027,5,0.029421910643577576
1742214269.5222538,6,0.029231833294034004
1742214581.7966862,7,0.03185317665338516
1742214894.2485404,8,0.027365446090698242
1742215206.8362906,9,0.025879258289933205
1742215519.7068496,10,0.025260720402002335
1742215832.6752174,11,0.02646450512111187
1742216144.9892747,12,0.028950735926628113
1742216456.529496,13,0.026340579614043236
1742216768.4007268,14,0.02297099120914936
1742217081.1770723,15,0.023573046550154686
1742217393.0166337,16,0.022896571084856987
1742217705.637113,17,0.022523902356624603
1742218019.1959832,18,0.02614164724946022
1742218331.4684365,19,0.023646563291549683
1742218644.08856,20,0.027866359800100327
1742218956.9606194,21,0.021055646240711212
1742219269.575789,22,0.024796035140752792
1742219581.3168087,23,0.021606413647532463
1742219893.7797706,24,0.020747723057866096
1742220205.7966816,25,0.020376894623041153
1742220519.4481957,26,0.019422033801674843
1742220832.0225413,27,0.02061164565384388
1742221143.718864,28,0.019779300317168236
1742221455.5206637,29,0.022088970988988876
1742221767.5870078,30,0.020134711638092995
1742222079.0033913,31,0.01950448378920555
1742222391.1712644,32,0.01828831434249878
1742222703.891831,33,0.018866056576371193
1742223015.926805,34,0.018880415707826614
1742223327.311336,35,0.021335605531930923
1742223640.1939328,36,0.01907040737569332
1742223952.2079086,37,0.020388934761285782
1742224264.017858,38,0.01965515688061714
1742224575.8535035,39,0.019318807870149612
1742224887.5918539,40,0.018621832132339478
1742225198.7977989,41,0.019462814554572105
1742225509.814552,42,0.020452098920941353
1742225821.6811004,43,0.019356396049261093
1742226134.2678015,44,0.018491415306925774
1742226445.9585257,45,0.019032180309295654
1742226758.825243,46,0.019778607413172722
1742227071.0452971,47,0.019291294738650322
1742227383.1791458,48,0.018280522897839546
1742227695.6316342,49,0.019074993208050728
1742228007.7834442,50,0.01902972161769867
1742228319.961057,51,0.0188745129853487
1742228631.9403174,52,0.019067317247390747
1742228944.0413082,53,0.01888158731162548
1742229256.2771935,54,0.019463229924440384
1742229568.3675523,55,0.018846197053790092
1742229880.4988816,56,0.01827363297343254
1742230192.6673503,57,0.018907561898231506
1742230505.4063845,58,0.01900726929306984
1742230817.2036905,59,0.018207503482699394
1742231129.5425754,60,0.01848207600414753
1742231441.7120516,61,0.01943957805633545
1742231753.9499803,62,0.018006430938839912
1742232066.1763468,63,0.018885167315602303
1742232379.088112,64,0.018668770790100098
1742232691.0068047,65,0.01938692480325699
1742233002.764935,66,0.018363982439041138
1742233314.5806408,67,0.019122347235679626
1742233626.6262794,68,0.018464894965291023
1742233938.9028206,69,0.018618501722812653
1742234250.8108814,70,0.019943732768297195
1742234562.6709032,71,0.018341174349188805
1742234875.2780035,72,0.01913604699075222
1742235187.560021,73,0.019979126751422882
1742235499.4862645,74,0.019291788339614868
1742235811.396456,75,0.019268052652478218
1742236123.5970027,76,0.018805518746376038
1742236435.3267145,77,0.01935424655675888
1742236747.658214,78,0.018680766224861145
1742237059.7046828,79,0.018966607749462128
1742237371.484914,80,0.018620559945702553
1742237683.447259,81,0.01883552223443985
1742237995.8939743,82,0.018612969666719437
1742238307.8958554,83,0.018940404057502747
1742238619.5872045,84,0.018904680386185646
1742238931.2301888,85,0.01882435940206051
1742239243.6719913,86,0.01969430036842823
1742239555.075051,87,0.018128978088498116
1742239867.829051,88,0.017971567809581757
1742240179.5786114,89,0.019930675625801086
1742240491.7875788,90,0.018472906202077866
1742240803.2220745,91,0.019496222957968712
1742241126.474747,92,0.018914854153990746
1742241438.946502,93,0.018465125933289528
1742241751.664233,94,0.01897030510008335
1742242064.2056842,95,0.01830994337797165
1742242376.7733667,96,0.019147412851452827
1742242689.2486925,97,0.01818368025124073
1742243001.854746,98,0.01958310604095459
1742243314.9326773,99,0.01928621158003807
