Wall time,Step,Value
1742761349.7111447,0,0.6990044116973877
1742761659.1595438,1,0.7430590987205505
1742761968.487013,2,0.7670921683311462
1742762277.5704417,3,0.7862445712089539
1742762587.3704193,4,0.7949765920639038
1742762896.4561589,5,0.7953649163246155
1742763205.8261166,6,0.8010631203651428
1742763515.137053,7,0.8064627647399902
1742763825.2475424,8,0.8100389838218689
1742764134.6992629,9,0.8206878900527954
1742764443.9738557,10,0.8282498717308044
1742764753.4201303,11,0.8256051540374756
1742765062.4869986,12,0.8265595436096191
1742765371.2517147,13,0.8326678276062012
1742765681.136221,14,0.8318794965744019
1742765990.3724368,15,0.8369371891021729
1742766300.05473,16,0.8390432596206665
1742766608.9550176,17,0.8392889499664307
1742766918.5414646,18,0.8407951593399048
1742767227.0153122,19,0.8395003080368042
1742767536.3346844,20,0.8432111144065857
1742767845.267727,21,0.844856858253479
1742768154.2290645,22,0.8527635931968689
1742768464.0555172,23,0.8538122773170471
1742768773.2775443,24,0.8505316972732544
1742769082.622992,25,0.8586739301681519
1742769390.8390148,26,0.8515546321868896
1742769699.999398,27,0.8526325225830078
1742770009.172685,28,0.8562487959861755
1742770318.5299444,29,0.852441132068634
1742770628.2292247,30,0.8602718710899353
1742770937.4786606,31,0.8566218614578247
1742771246.284828,32,0.859228253364563
1742771555.3674748,33,0.8596665859222412
1742771864.3553398,34,0.8595793843269348
1742772173.4206998,35,0.865017294883728
1742772482.865482,36,0.8580072522163391
1742772792.3829393,37,0.8604721426963806
1742773101.2724073,38,0.8589428663253784
1742773410.958634,39,0.8619179129600525
1742773720.419818,40,0.8595786094665527
1742774029.5229256,41,0.8590383529663086
1742774338.5408185,42,0.8615609407424927
1742774647.630211,43,0.8551053404808044
1742774956.9575546,44,0.8626610636711121
1742775266.2786262,45,0.8572720885276794
1742775575.49719,46,0.8564297556877136
1742775884.4337914,47,0.86150723695755
1742776193.6989741,48,0.8612841963768005
1742776502.7743065,49,0.8617035150527954
1742776811.4059355,50,0.8633075952529907
1742777120.2399304,51,0.8610163927078247
1742777430.006422,52,0.8645243048667908
1742777739.2512786,53,0.8654548525810242
1742778048.0937402,54,0.86490398645401
1742778356.8074856,55,0.8631501197814941
1742778665.6791215,56,0.8569872379302979
1742778974.8039584,57,0.8589698672294617
1742779283.8789716,58,0.8609582185745239
1742779593.150208,59,0.8629211783409119
1742779902.1944404,60,0.8644691109657288
1742780211.858513,61,0.8648701310157776
1742780520.8704498,62,0.8641055226325989
1742780829.830956,63,0.8625502586364746
1742781139.3252482,64,0.8639878630638123
1742781448.9701557,65,0.8618717789649963
1742781758.0697315,66,0.862351655960083
1742782067.1153696,67,0.8615396022796631
1742782376.4453337,68,0.8707752227783203
1742782686.4519012,69,0.8660411238670349
1742782994.944313,70,0.8626229166984558
1742783304.3786845,71,0.8606635332107544
1742783613.7343652,72,0.8627061247825623
1742783923.0436075,73,0.8605485558509827
1742784232.2927523,74,0.8597066402435303
1742784541.3616748,75,0.8601356148719788
1742784851.5561917,76,0.8656906485557556
1742785160.5284712,77,0.8644187450408936
1742785469.564397,78,0.8641766309738159
1742785778.0300248,79,0.8629928231239319
1742786087.1691804,80,0.8605656027793884
1742786396.3845797,81,0.8647000193595886
1742786705.4949474,82,0.8616938591003418
1742787014.999342,83,0.8604784607887268
1742787324.1701002,84,0.8662142157554626
1742787632.9954872,85,0.8610215783119202
1742787942.1120203,86,0.8645682334899902
1742788250.9441466,87,0.8649906516075134
1742788560.8387966,88,0.8661670684814453
1742788869.835495,89,0.8594455122947693
1742789179.3119712,90,0.865746796131134
1742789488.4669008,91,0.8646000623703003
1742789797.7774858,92,0.8649591207504272
1742790107.0706577,93,0.8652300834655762
1742790416.35608,94,0.8572760820388794
1742790725.3166282,95,0.8623681664466858
1742791034.2148402,96,0.8609532713890076
1742791342.9366345,97,0.8620753884315491
1742791652.4865458,98,0.8614847660064697
1742791961.1539156,99,0.8595514297485352
