Wall time,Step,Value
1742729763.0619154,0,0.7238515615463257
1742730075.2839165,1,0.7702861428260803
1742730385.3650994,2,0.7884097099304199
1742730695.5838919,3,0.7962623834609985
1742731005.589157,4,0.8149334788322449
1742731315.597454,5,0.8187119960784912
1742731625.1623275,6,0.8231509923934937
1742731934.3499181,7,0.8407144546508789
1742732243.7698867,8,0.8251786231994629
1742732552.9296193,9,0.8365001678466797
1742732863.3561683,10,0.8578701615333557
1742733172.6016688,11,0.8552635908126831
1742733482.2816136,12,0.8455765247344971
1742733791.200109,13,0.8594970107078552
1742734100.5720823,14,0.8403961658477783
1742734410.685536,15,0.8625710606575012
1742734720.67796,16,0.8494980931282043
1742735030.6372766,17,0.8578341603279114
1742735340.436515,18,0.8520788550376892
1742735649.6747346,19,0.8542392253875732
1742735960.2770987,20,0.8583806753158569
1742736269.4800696,21,0.8575069904327393
1742736579.2956529,22,0.8565351963043213
1742736888.3043675,23,0.8552166223526001
1742737197.9574182,24,0.85908442735672
1742737508.031418,25,0.8526294231414795
1742737817.9821284,26,0.8597198724746704
1742738127.2020376,27,0.8719803094863892
1742738436.3325953,28,0.8568252325057983
1742738745.7244556,29,0.8628842830657959
1742739056.369459,30,0.8624005913734436
1742739366.094303,31,0.8607274293899536
1742739675.3178813,32,0.8617124557495117
1742739985.3976266,33,0.8606834411621094
1742740294.94259,34,0.863187313079834
1742740604.6412475,35,0.8632962703704834
1742740913.7842085,36,0.8607695698738098
1742741223.1111848,37,0.8591452836990356
1742741532.2501338,38,0.8636577725410461
1742741841.4309714,39,0.8591054677963257
1742742150.9960077,40,0.8634812235832214
1742742460.2595675,41,0.8602304458618164
1742742770.1123981,42,0.8638299703598022
1742743079.9059665,43,0.8594009876251221
1742743389.7676227,44,0.8655968904495239
1742743699.4187238,45,0.8619085550308228
1742744009.625661,46,0.8644298315048218
1742744319.5813687,47,0.8609632253646851
1742744628.8344154,48,0.8623448014259338
1742744938.187958,49,0.8602763414382935
1742745248.075876,50,0.8654849529266357
1742745557.9716382,51,0.8600301146507263
1742745868.2780254,52,0.860057532787323
1742746178.5184276,53,0.8604156374931335
1742746487.9510477,54,0.864271342754364
1742746797.8076599,55,0.8640626668930054
1742747107.0612476,56,0.8618027567863464
1742747416.2867885,57,0.86176598072052
1742747726.4592927,58,0.8730947971343994
1742748036.2161796,59,0.8638101816177368
1742748345.5607653,60,0.866485595703125
1742748655.9822521,61,0.8571553230285645
1742748965.3766856,62,0.8633635640144348
1742749275.7410164,63,0.8608844876289368
1742749585.3009999,64,0.8604603409767151
1742749895.2950017,65,0.8641254901885986
1742750205.476227,66,0.8644881844520569
1742750515.178914,67,0.8671655058860779
1742750824.770716,68,0.8696192502975464
1742751134.2712617,69,0.8655009269714355
1742751444.25757,70,0.8660601377487183
1742751753.841081,71,0.8659791946411133
1742752063.2503703,72,0.8610467910766602
1742752373.0565238,73,0.8583393692970276
1742752682.4960089,74,0.8568077087402344
1742752992.068212,75,0.861664891242981
1742753301.7992222,76,0.8671212792396545
1742753611.860699,77,0.8702120780944824
1742753922.1983309,78,0.8658101558685303
1742754231.701283,79,0.8637421727180481
1742754541.7188919,80,0.8630183935165405
1742754851.0834613,81,0.8598877191543579
1742755160.9486833,82,0.8616496324539185
1742755470.1996107,83,0.8632620573043823
1742755780.2406454,84,0.8647004961967468
1742756089.3450723,85,0.864544689655304
1742756399.054621,86,0.8621644377708435
1742756708.8526208,87,0.8612279891967773
1742757019.1192636,88,0.8726804852485657
1742757328.5291133,89,0.8655645847320557
1742757638.6772835,90,0.8610143661499023
1742757947.8442357,91,0.8638866543769836
1742758257.1517656,92,0.8579295873641968
1742758566.5834763,93,0.8629967570304871
1742758876.0981126,94,0.8631917834281921
1742759185.6728265,95,0.864424467086792
1742759494.8961632,96,0.871260941028595
1742759804.512672,97,0.862788200378418
1742760114.140853,98,0.8619279861450195
1742760433.7713614,99,0.8632703423500061
