Wall time,Step,Value
1742636701.3507752,0,0.08030850440263748
1742637003.169608,1,0.04942057281732559
1742637304.7379446,2,0.05487827584147453
1742637605.7190874,3,0.03450882062315941
1742637907.5314672,4,0.03649181127548218
1742638209.0498207,5,0.03099806234240532
1742638511.523205,6,0.028790544718503952
1742638813.113336,7,0.03541368991136551
1742639114.662861,8,0.030527988448739052
1742639415.8922899,9,0.03502458706498146
1742639716.8713973,10,0.028002215549349785
1742640018.33022,11,0.028207723051309586
1742640319.6378312,12,0.02847621962428093
1742640620.766271,13,0.024618282914161682
1742640922.3319468,14,0.025898024439811707
1742641223.8505619,15,0.023995159193873405
1742641525.8072815,16,0.0243892353028059
1742641826.914117,17,0.024162745103240013
1742642128.1479077,18,0.027510197833180428
1742642429.3304272,19,0.028485151007771492
1742642731.294905,20,0.02250685542821884
1742643033.556818,21,0.021202269941568375
1742643335.386191,22,0.024002136662602425
1742643636.4974556,23,0.023521987721323967
1742643937.9818227,24,0.02120884880423546
1742644239.784501,25,0.02237994410097599
1742644540.571953,26,0.021357601508498192
1742644842.1364765,27,0.021163709461688995
1742645143.6909785,28,0.020907476544380188
1742645445.4181674,29,0.022428570315241814
1742645746.5128646,30,0.02315973863005638
1742646047.6452153,31,0.020361093804240227
1742646349.6873248,32,0.02088812179863453
1742646650.4844577,33,0.020140761509537697
1742646952.2546923,34,0.021357089281082153
1742647253.0194428,35,0.02175534889101982
1742647554.641071,36,0.02181122452020645
1742647856.8381836,37,0.021740853786468506
1742648158.4231343,38,0.01965503953397274
1742648459.7830455,39,0.021461185067892075
1742648761.5558715,40,0.021470744162797928
1742649062.7885354,41,0.020049091428518295
1742649364.3815608,42,0.02131171151995659
1742649665.3960185,43,0.019702084362506866
1742649966.7810917,44,0.020099934190511703
1742650268.2882018,45,0.02026737481355667
1742650569.6393635,46,0.019354740157723427
1742650871.226961,47,0.02044783905148506
1742651172.5706081,48,0.019968822598457336
1742651473.9485767,49,0.02038775198161602
1742651775.6739748,50,0.01923663355410099
1742652076.821873,51,0.018947342410683632
1742652378.7422338,52,0.01957116648554802
1742652679.5266578,53,0.019617438316345215
1742652980.8945384,54,0.019035274162888527
1742653282.3624995,55,0.019322222098708153
1742653583.2475474,56,0.019594751298427582
1742653884.0581493,57,0.0196957029402256
1742654185.5076804,58,0.019980786368250847
1742654486.8237584,59,0.018715590238571167
1742654788.529211,60,0.019654978066682816
1742655090.1716413,61,0.01933160237967968
1742655390.813782,62,0.019426800310611725
1742655691.996067,63,0.019711168482899666
1742655993.0754619,64,0.019114170223474503
1742656294.5217638,65,0.019741302356123924
1742656595.8886993,66,0.019238043576478958
1742656897.2388327,67,0.018908165395259857
1742657199.2556107,68,0.019572997465729713
1742657500.68626,69,0.019548963755369186
1742657801.613948,70,0.020034292712807655
1742658102.352697,71,0.01955777034163475
1742658403.8601246,72,0.019816434010863304
1742658705.7912116,73,0.018856801092624664
1742659007.976051,74,0.01931602694094181
1742659308.9859066,75,0.019338084384799004
1742659610.6410034,76,0.01894291304051876
1742659911.5475209,77,0.01951514557003975
1742660212.9434946,78,0.019440658390522003
1742660514.2376785,79,0.019686374813318253
1742660815.7331183,80,0.019064923748373985
1742661117.0414329,81,0.019206859171390533
1742661417.7940464,82,0.019724441692233086
1742661718.9666493,83,0.01980128325521946
1742662020.3567615,84,0.01904008537530899
1742662321.5507758,85,0.018999559804797173
1742662623.2767026,86,0.01966022700071335
1742662923.96808,87,0.019634844735264778
1742663225.4332361,88,0.018831534311175346
1742663527.2877598,89,0.019766295328736305
1742663828.4649613,90,0.01924951933324337
1742664129.838933,91,0.01916678436100483
1742664431.385749,92,0.01947205141186714
1742664732.4535332,93,0.01947026140987873
1742665033.459591,94,0.019174152985215187
1742665334.9171553,95,0.019391320645809174
1742665636.5734627,96,0.02031775936484337
1742665937.986641,97,0.01955515146255493
1742666239.078089,98,0.019321095198392868
1742666540.1924353,99,0.01919575408101082
