Wall time,Step,Value
1742856690.7400012,0,20.66934585571289
1742857001.124384,1,23.817209243774414
1742857310.3093452,2,25.282899856567383
1742857619.6917446,3,26.124841690063477
1742857929.582111,4,25.11324119567871
1742858238.4475334,5,26.16292953491211
1742858548.3837564,6,26.770843505859375
1742858857.2393582,7,27.057939529418945
1742859166.9014573,8,27.69341278076172
1742859476.528881,9,27.440269470214844
1742859785.2806323,10,27.89164161682129
1742860094.450956,11,27.64324188232422
1742860403.5714195,12,28.081283569335938
1742860712.5942252,13,28.510452270507812
1742861021.8568418,14,28.21670150756836
1742861331.1195242,15,28.657958984375
1742861640.3637393,16,28.450441360473633
1742861950.1777086,17,28.719863891601562
1742862260.1724253,18,28.91613006591797
1742862569.9373794,19,28.461288452148438
1742862879.440156,20,28.72620391845703
1742863188.2807074,21,28.427921295166016
1742863497.0705082,22,28.86702537536621
1742863806.4065948,23,28.57105255126953
1742864116.0385394,24,28.95590591430664
1742864425.814968,25,28.736650466918945
1742864735.387795,26,29.024982452392578
1742865045.9408429,27,28.792604446411133
1742865355.5168824,28,28.642200469970703
1742865665.0261698,29,29.17920684814453
1742865975.0372357,30,28.80898094177246
1742866284.4858732,31,29.105751037597656
1742866593.9417925,32,29.09455680847168
1742866903.4378083,33,28.990476608276367
1742867212.4048905,34,28.82735824584961
1742867521.7029831,35,28.983814239501953
1742867831.0605488,36,29.014774322509766
1742868140.3787355,37,29.022802352905273
1742868449.7418497,38,28.89752960205078
1742868758.9970992,39,28.852388381958008
1742869068.399609,40,29.04140281677246
1742869378.1683595,41,29.000003814697266
1742869688.7590344,42,29.342670440673828
1742869999.4654794,43,29.152149200439453
1742870309.5445774,44,29.118240356445312
1742870618.8250513,45,29.147844314575195
1742870928.3730633,46,29.140356063842773
1742871237.8028898,47,29.241859436035156
1742871546.8835073,48,29.087495803833008
1742871856.2038102,49,28.942935943603516
1742872166.3186102,50,29.045989990234375
1742872475.5229325,51,29.524433135986328
1742872784.8053565,52,29.047565460205078
1742873093.7800694,53,28.893539428710938
1742873403.5321896,54,29.105924606323242
1742873713.2277262,55,29.188495635986328
1742874022.0786796,56,29.189401626586914
1742874331.3654718,57,29.058805465698242
1742874640.650788,58,28.83329963684082
1742874950.014657,59,29.171646118164062
1742875259.4528766,60,29.140483856201172
1742875568.516153,61,28.97549819946289
1742875878.200497,62,28.77897834777832
1742876187.2128553,63,29.00379180908203
1742876496.7713735,64,29.036155700683594
1742876806.479235,65,28.9351749420166
1742877115.7931068,66,29.032405853271484
1742877424.8108068,67,29.123828887939453
1742877733.8457167,68,29.201812744140625
1742878042.730413,69,29.033119201660156
1742878353.0249586,70,28.95679473876953
1742878662.4918487,71,28.917987823486328
1742878972.6019423,72,29.21186065673828
1742879282.404166,73,28.929866790771484
1742879592.4637346,74,29.20332908630371
1742879902.282675,75,29.103069305419922
1742880211.9574244,76,29.33271026611328
1742880521.2335262,77,29.124393463134766
1742880831.2346292,78,29.108078002929688
1742881140.3483765,79,28.98395347595215
1742881450.1916435,80,29.11734962463379
1742881759.753765,81,29.215381622314453
1742882069.6579776,82,29.073884963989258
1742882378.8467221,83,28.987823486328125
1742882688.2898386,84,29.0715389251709
1742882998.0041506,85,29.0878849029541
1742883307.4275563,86,29.097627639770508
1742883617.1576347,87,29.1919002532959
1742883926.4686654,88,29.253068923950195
1742884236.4143188,89,29.167512893676758
1742884546.1439326,90,29.134510040283203
1742884855.9260833,91,28.994903564453125
1742885165.6194088,92,29.26786994934082
1742885475.1627102,93,29.00717544555664
1742885784.9384418,94,28.95430564880371
1742886094.5624394,95,29.359098434448242
1742886403.8611917,96,29.37191390991211
1742886713.1363308,97,29.08904266357422
1742887022.7533545,98,28.914762496948242
1742887332.1341412,99,29.03111457824707
