Wall time,Step,Value
1742914501.0230854,0,0.6784592270851135
1742914733.3038325,1,0.7023348212242126
1742914964.6199603,2,0.7237560749053955
1742915196.4041872,3,0.7153031229972839
1742915427.8698895,4,0.7304166555404663
1742915659.337415,5,0.7348275780677795
1742915891.4548466,6,0.7353785634040833
1742916123.0179217,7,0.7404590249061584
1742916355.7296486,8,0.7391292452812195
1742916587.3544612,9,0.7434995174407959
1742916818.8937004,10,0.7398169636726379
1742917050.1503847,11,0.7405530214309692
1742917281.2574897,12,0.7504810690879822
1742917513.6859765,13,0.7524520754814148
1742917745.6131694,14,0.7446550726890564
1742917976.6214855,15,0.7541570067405701
1742918208.060019,16,0.7558671236038208
1742918439.7633078,17,0.7530199885368347
1742918670.4481237,18,0.7498482465744019
1742918901.7430873,19,0.7531775236129761
1742919132.9964404,20,0.7565990686416626
1742919364.5729456,21,0.7616316676139832
1742919595.941084,22,0.7560925483703613
1742919826.7889502,23,0.7603824138641357
1742920057.9075806,24,0.7626476287841797
1742920289.456623,25,0.7617632746696472
1742920521.416992,26,0.7674394249916077
1742920753.9691648,27,0.7576021552085876
1742920985.7505205,28,0.7618516087532043
1742921216.775863,29,0.7658420205116272
1742921447.749025,30,0.7683431506156921
1742921678.1334834,31,0.7656095623970032
1742921909.1587222,32,0.7675201296806335
1742922142.150749,33,0.7740967869758606
1742922373.9497573,34,0.7637831568717957
1742922604.5576892,35,0.7770113348960876
1742922835.7384472,36,0.775227427482605
1742923067.1650872,37,0.7683888673782349
1742923298.4505954,38,0.7670756578445435
1742923529.793365,39,0.7683833837509155
1742923760.746578,40,0.7696157693862915
1742923992.1356108,41,0.773995578289032
1742924224.298343,42,0.7761414051055908
1742924455.5712562,43,0.7778345942497253
1742924687.1421912,44,0.7781148552894592
1742924918.1662784,45,0.7774357199668884
1742925149.3384926,46,0.7806857228279114
1742925380.3108206,47,0.7737374305725098
1742925610.978961,48,0.7725305557250977
1742925842.0231934,49,0.7704288363456726
1742926072.8320026,50,0.7780930399894714
1742926305.0737228,51,0.7791851758956909
1742926535.6951833,52,0.7746014595031738
1742926766.3378975,53,0.7799599766731262
1742926996.8889682,54,0.7794130444526672
1742927227.7023096,55,0.7811838984489441
1742927459.6435306,56,0.7774385809898376
1742927690.9941113,57,0.7718042135238647
1742927921.5114443,58,0.7807111740112305
1742928152.51482,59,0.7733222246170044
1742928383.35481,60,0.7715873122215271
1742928614.237884,61,0.7838773131370544
1742928845.511837,62,0.7749703526496887
1742929076.9370592,63,0.7714464068412781
1742929307.8564568,64,0.7817701697349548
1742929540.0253465,65,0.7803555727005005
1742929771.5854795,66,0.7807583212852478
1742930003.1679947,67,0.7837049961090088
1742930234.5779743,68,0.7775895595550537
1742930465.4009423,69,0.7852131724357605
1742930696.5801055,70,0.7821938395500183
1742930928.5453153,71,0.7789091467857361
1742931160.1264882,72,0.7841587662696838
1742931391.0255523,73,0.7832481265068054
1742931622.220523,74,0.7907562255859375
1742931853.1165533,75,0.7835167646408081
1742932084.4268317,76,0.7832124829292297
1742932315.8842847,77,0.7856031060218811
1742932547.1019068,78,0.7773547172546387
1742932777.5872765,79,0.7786312699317932
1742933022.3102717,80,0.7800880074501038
1742933255.7528706,81,0.7776906490325928
1742933487.3330374,82,0.7796788811683655
1742933719.1775017,83,0.7752459645271301
1742933950.8312771,84,0.7822136282920837
1742934182.4650562,85,0.7800977826118469
1742934413.9973695,86,0.7772691249847412
1742934645.520041,87,0.7787692546844482
1742934876.3134248,88,0.7773310542106628
1742935108.3784833,89,0.7699760794639587
1742935339.4056695,90,0.7800228595733643
1742935570.6537669,91,0.7809657454490662
1742935801.8557,92,0.7819939851760864
1742936033.408486,93,0.7767007350921631
1742936264.7544389,94,0.775577962398529
1742936496.00636,95,0.7863197326660156
1742936727.3418136,96,0.7795383334159851
1742936959.5822775,97,0.7793663740158081
1742937191.91895,98,0.7831018567085266
1742937423.1830986,99,0.7786644697189331
