Wall time,Step,Value
1742761349.7111447,0,0.08143506199121475
1742761659.1595438,1,0.056793224066495895
1742761968.487013,2,0.050925858318805695
1742762277.5704417,3,0.0409456342458725
1742762587.3704193,4,0.03389362245798111
1742762896.4561589,5,0.03691789507865906
1742763205.8251314,6,0.038535505533218384
1742763515.137053,7,0.030197855085134506
1742763825.2475424,8,0.03611167520284653
1742764134.6992629,9,0.029905982315540314
1742764443.9738557,10,0.026709778234362602
1742764753.4201303,11,0.02818816527724266
1742765062.4869986,12,0.033169109374284744
1742765371.2517147,13,0.02453961968421936
1742765681.136221,14,0.026661518961191177
1742765990.3724368,15,0.023914825171232224
1742766300.05473,16,0.0258900448679924
1742766608.9540339,17,0.022606493905186653
1742766918.5414646,18,0.024419521912932396
1742767227.0153122,19,0.025196997448801994
1742767536.3346844,20,0.02500108815729618
1742767845.267727,21,0.023990724235773087
1742768154.2290645,22,0.02100711688399315
1742768464.0545025,23,0.02059943787753582
1742768773.2775443,24,0.0230531245470047
1742769082.622992,25,0.021236438304185867
1742769390.8390148,26,0.02073657512664795
1742769699.999398,27,0.021519199013710022
1742770009.172685,28,0.020138204097747803
1742770318.528945,29,0.02327483706176281
1742770628.2292247,30,0.019820379093289375
1742770937.4786606,31,0.020973781123757362
1742771246.284828,32,0.02006872184574604
1742771555.3674748,33,0.0212553720921278
1742771864.3553398,34,0.02037091739475727
1742772173.4206998,35,0.019534191116690636
1742772482.865482,36,0.01993960700929165
1742772792.3829393,37,0.020784877240657806
1742773101.2724073,38,0.019474873319268227
1742773410.958634,39,0.019740058109164238
1742773720.419818,40,0.021872110664844513
1742774029.5229256,41,0.019811514765024185
1742774338.5398037,42,0.01922190934419632
1742774647.630211,43,0.021088426932692528
1742774956.9575546,44,0.0188963171094656
1742775266.2786262,45,0.020628200843930244
1742775575.49719,46,0.02089039795100689
1742775884.4337914,47,0.01956803724169731
1742776193.6989741,48,0.01947789080440998
1742776502.7743065,49,0.01952858455479145
1742776811.4059355,50,0.02011016570031643
1742777120.2399304,51,0.01954376883804798
1742777430.006422,52,0.020053384825587273
1742777739.2512786,53,0.01939779333770275
1742778048.0937402,54,0.018982024863362312
1742778356.8074856,55,0.0208466537296772
1742778665.6791215,56,0.020916538313031197
1742778974.8029466,57,0.020063379779458046
1742779283.8789716,58,0.021439913660287857
1742779593.150208,59,0.019255639985203743
1742779902.1944404,60,0.019784290343523026
1742780211.858513,61,0.01951507292687893
1742780520.8704498,62,0.0192780289798975
1742780829.830956,63,0.019397947937250137
1742781139.3252482,64,0.01977572776377201
1742781448.9701557,65,0.020157862454652786
1742781758.0697315,66,0.019610539078712463
1742782067.1153696,67,0.019764862954616547
1742782376.4453337,68,0.018139882013201714
1742782686.4519012,69,0.019191734492778778
1742782994.944313,70,0.019399769604206085
1742783304.3786845,71,0.019648607820272446
1742783613.7343652,72,0.01952207088470459
1742783923.0436075,73,0.019234973937273026
1742784232.2927523,74,0.01981230266392231
1742784541.3616748,75,0.020295996218919754
1742784851.5561917,76,0.018924977630376816
1742785160.5284712,77,0.01894654706120491
1742785469.564397,78,0.01957671344280243
1742785778.0300248,79,0.020397741347551346
1742786087.1691804,80,0.020140592008829117
1742786396.3845797,81,0.01915019378066063
1742786705.4949474,82,0.019384725019335747
1742787014.999342,83,0.01927766762673855
1742787324.1701002,84,0.019149338826537132
1742787632.9954872,85,0.01947677694261074
1742787942.111037,86,0.019008921459317207
1742788250.9441466,87,0.018927624449133873
1742788560.8387966,88,0.018920307978987694
1742788869.835495,89,0.01957452856004238
1742789179.3119712,90,0.01922258548438549
1742789488.4669008,91,0.01876181550323963
1742789797.7774858,92,0.018794802948832512
1742790107.0706577,93,0.018702605739235878
1742790416.35608,94,0.02025938406586647
1742790725.3166282,95,0.019657133147120476
1742791034.2148402,96,0.02000197395682335
1742791342.9366345,97,0.01981634832918644
1742791652.4865458,98,0.019288023933768272
1742791961.1539156,99,0.019929254427552223
