Wall time,Step,Value
1742340644.8191824,0,0.7026170492172241
1742340957.380819,1,0.716683030128479
1742341268.507515,2,0.7584290504455566
1742341580.6630442,3,0.7691628932952881
1742341892.9842362,4,0.7863986492156982
1742342204.8286457,5,0.7976548075675964
1742342516.1620724,6,0.8038334846496582
1742342829.121291,7,0.814185619354248
1742343140.7782922,8,0.8167365789413452
1742343451.9121325,9,0.820163905620575
1742343763.3979495,10,0.8222490549087524
1742344076.0462284,11,0.8329859375953674
1742344388.0609064,12,0.8272984027862549
1742344699.5672863,13,0.8383766412734985
1742345011.3815823,14,0.833859384059906
1742345322.910307,15,0.8346756100654602
1742345633.993071,16,0.8451850414276123
1742345946.0459466,17,0.8448003530502319
1742346258.1861455,18,0.8434017896652222
1742346569.9730258,19,0.8461803793907166
1742346881.6800253,20,0.8437536358833313
1742347193.0183022,21,0.852219820022583
1742347504.2853825,22,0.8516883254051208
1742347815.86179,23,0.8504627346992493
1742348127.5197647,24,0.8474467396736145
1742348439.35794,25,0.8502729535102844
1742348751.180408,26,0.8468570113182068
1742349063.4106364,27,0.8507713675498962
1742349374.7414196,28,0.8538106083869934
1742349686.362534,29,0.8518410325050354
1742349997.9761517,30,0.8564873933792114
1742350309.7474437,31,0.8564409613609314
1742350621.8153436,32,0.8528367877006531
1742350933.8728566,33,0.8538749814033508
1742351246.235958,34,0.855516254901886
1742351558.0533063,35,0.8525500893592834
1742351869.1472342,36,0.8559025526046753
1742352180.897614,37,0.8570967316627502
1742352492.6705909,38,0.859127402305603
1742352804.192466,39,0.8563318848609924
1742353115.6704826,40,0.8636984825134277
1742353427.8915112,41,0.8549398183822632
1742353739.224707,42,0.8585229516029358
1742354050.6481516,43,0.8580862879753113
1742354362.8610308,44,0.8602048754692078
1742354674.6311173,45,0.8569150567054749
1742354985.990005,46,0.8574724793434143
1742355297.5833142,47,0.8604418039321899
1742355609.3719718,48,0.8623095154762268
1742355921.41479,49,0.8612921833992004
1742356233.4788394,50,0.8584311008453369
1742356544.9945908,51,0.8631731867790222
1742356856.3013694,52,0.8622809648513794
1742357168.236209,53,0.8595910668373108
1742357480.3190105,54,0.8590274453163147
1742357792.742696,55,0.8605230450630188
1742358104.2830384,56,0.8596623539924622
1742358416.2273262,57,0.8583160638809204
1742358728.0706263,58,0.8607379794120789
1742359039.3925939,59,0.8598716259002686
1742359350.9196472,60,0.8649800419807434
1742359662.6969662,61,0.856828510761261
1742359973.6548316,62,0.8599885106086731
1742360285.2125266,63,0.8630385994911194
1742360596.662247,64,0.8665574193000793
1742360909.0126884,65,0.8613918423652649
1742361220.4871273,66,0.8571756482124329
1742361532.1927664,67,0.8609810471534729
1742361844.4159257,68,0.8607430458068848
1742362156.1860976,69,0.862085223197937
1742362468.4868054,70,0.8607959151268005
1742362780.3748043,71,0.8605615496635437
1742363092.5901709,72,0.8599587678909302
1742363404.3581002,73,0.8591757416725159
1742363716.6380718,74,0.8586159944534302
1742364028.0388858,75,0.85561603307724
1742364340.8123105,76,0.8594985008239746
1742364652.0130835,77,0.8612374067306519
1742364963.7610977,78,0.8635335564613342
1742365275.0803404,79,0.8648637533187866
1742365586.3098588,80,0.8618648052215576
1742365898.1892083,81,0.8634488582611084
1742366209.87811,82,0.8616352677345276
1742366521.4799573,83,0.8627617359161377
1742366832.767604,84,0.8575644493103027
1742367144.171,85,0.8582639098167419
1742367456.158738,86,0.8626496195793152
1742367767.3181136,87,0.857032299041748
1742368079.4080522,88,0.8584777116775513
1742368391.5206637,89,0.8560950756072998
1742368702.9595556,90,0.8627809286117554
1742369014.0679433,91,0.8593961000442505
1742369326.2441611,92,0.8571808934211731
1742369638.359516,93,0.862251877784729
1742369950.4929254,94,0.8598287105560303
1742370261.8518648,95,0.8589123487472534
1742370573.8015156,96,0.8598977327346802
1742370885.5378642,97,0.8619917631149292
1742371197.5748398,98,0.8596714735031128
1742371509.9780948,99,0.8586798310279846
