Wall time,Step,Value
1742667824.0139346,0,19.61882209777832
1742668126.4945703,1,23.440946578979492
1742668428.8532052,2,25.003549575805664
1742668730.836407,3,24.518075942993164
1742669032.7766924,4,26.227249145507812
1742669334.9376082,5,24.97256851196289
1742669637.1357257,6,26.3933162689209
1742669938.5108874,7,27.38559913635254
1742670241.1427734,8,26.43172836303711
1742670542.870294,9,27.61846923828125
1742670846.1438122,10,27.25377655029297
1742671148.8793035,11,27.69300651550293
1742671450.773265,12,27.763277053833008
1742671753.3593981,13,28.180959701538086
1742672055.6438708,14,26.73569107055664
1742672357.1107814,15,28.14927864074707
1742672659.2054884,16,28.582971572875977
1742672961.5271573,17,28.22525978088379
1742673263.4464414,18,28.35443687438965
1742673565.6500068,19,27.893951416015625
1742673867.6508431,20,28.61083984375
1742674170.0906575,21,27.25112533569336
1742674472.1887226,22,28.177335739135742
1742674773.774506,23,28.62685775756836
1742675075.6812341,24,28.812389373779297
1742675377.8325408,25,29.019502639770508
1742675679.7456553,26,29.103679656982422
1742675981.6590838,27,29.137229919433594
1742676283.7483978,28,28.327917098999023
1742676585.4214559,29,29.178382873535156
1742676887.0321226,30,28.584001541137695
1742677189.1638896,31,28.65428924560547
1742677491.1648142,32,28.610107421875
1742677793.4978344,33,28.805988311767578
1742678095.3708918,34,28.90406608581543
1742678397.8851454,35,28.394729614257812
1742678699.9751666,36,29.3196964263916
1742679002.759007,37,28.498638153076172
1742679303.923179,38,29.30307960510254
1742679605.98748,39,28.891151428222656
1742679907.7697103,40,29.045692443847656
1742680209.6073408,41,28.57415771484375
1742680511.1039853,42,28.066326141357422
1742680813.1412735,43,28.97739601135254
1742681115.3526955,44,29.236440658569336
1742681417.3512995,45,28.80832862854004
1742681719.0606933,46,29.195133209228516
1742682020.464372,47,29.115440368652344
1742682322.1864986,48,28.647424697875977
1742682624.3303936,49,28.315332412719727
1742682926.5593476,50,29.212648391723633
1742683228.858851,51,28.313888549804688
1742683531.396863,52,29.064451217651367
1742683833.2697482,53,28.614116668701172
1742684135.0604775,54,28.5847225189209
1742684436.703248,55,29.117624282836914
1742684739.601297,56,29.124860763549805
1742685041.7331414,57,28.509742736816406
1742685343.5476365,58,27.814271926879883
1742685645.8349953,59,28.835561752319336
1742685947.8601186,60,29.154115676879883
1742686249.7803621,61,29.12057113647461
1742686551.9273922,62,29.1989803314209
1742686854.2681613,63,28.701129913330078
1742687155.9805791,64,28.124977111816406
1742687458.5855305,65,29.023893356323242
1742687760.0768912,66,28.795801162719727
1742688061.7718406,67,28.514253616333008
1742688363.4255645,68,29.149492263793945
1742688665.9029875,69,28.9016056060791
1742688968.1888812,70,27.587013244628906
1742689269.6970098,71,29.184648513793945
1742689572.1178896,72,28.50354766845703
1742689874.3652956,73,29.143394470214844
1742690176.4537432,74,29.035802841186523
1742690478.1816099,75,29.31035041809082
1742690780.380121,76,28.527788162231445
1742691082.5532844,77,29.139066696166992
1742691384.921094,78,28.60097885131836
1742691686.830167,79,28.401222229003906
1742691988.9180808,80,28.681686401367188
1742692290.7784476,81,28.781230926513672
1742692593.120143,82,29.078807830810547
1742692895.2489727,83,28.905202865600586
1742693197.8514419,84,27.832796096801758
1742693499.9090345,85,28.77570915222168
1742693801.9566686,86,27.673017501831055
1742694104.4301765,87,29.4190673828125
1742694406.432878,88,28.654958724975586
1742694709.1682882,89,28.4010066986084
1742695010.6888204,90,29.12533187866211
1742695313.3766923,91,28.315370559692383
1742695615.6889114,92,29.051212310791016
1742695917.808412,93,28.920696258544922
1742696219.554623,94,29.10254669189453
1742696521.7394178,95,28.781517028808594
1742696824.1287374,96,29.268936157226562
1742697126.9022605,97,28.542236328125
1742697429.6776576,98,28.931425094604492
1742697731.5323362,99,29.125627517700195
