Wall time,Step,Value
1742729763.0609157,0,0.0730796679854393
1742730075.2839165,1,0.05039163678884506
1742730385.3650994,2,0.033278316259384155
1742730695.5838919,3,0.03324025496840477
1742731005.589157,4,0.03600688278675079
1742731315.597454,5,0.02553142048418522
1742731625.1623275,6,0.029387298971414566
1742731934.3499181,7,0.02828049845993519
1742732243.7698867,8,0.029622621834278107
1742732552.9296193,9,0.02448124997317791
1742732863.3561683,10,0.02359297126531601
1742733172.6016688,11,0.02451157383620739
1742733482.2816136,12,0.023826520889997482
1742733791.200109,13,0.0255853570997715
1742734100.5720823,14,0.024903984740376472
1742734410.685536,15,0.020754152908921242
1742734720.67796,16,0.02340986207127571
1742735030.6362774,17,0.021511098369956017
1742735340.436515,18,0.021860791370272636
1742735649.6747346,19,0.023081984370946884
1742735960.2770987,20,0.020917488262057304
1742736269.4800696,21,0.02088605798780918
1742736579.2956529,22,0.021372325718402863
1742736888.3033671,23,0.022535260766744614
1742737197.9574182,24,0.020079249516129494
1742737508.031418,25,0.020696161314845085
1742737817.9821284,26,0.021270664408802986
1742738127.2020376,27,0.021252214908599854
1742738436.3325953,28,0.02068541944026947
1742738745.7244556,29,0.018999774008989334
1742739056.369459,30,0.019292283803224564
1742739366.094303,31,0.01923993043601513
1742739675.3178813,32,0.019477559253573418
1742739985.3976266,33,0.019760869443416595
1742740294.94259,34,0.019669970497488976
1742740604.6412475,35,0.019181672483682632
1742740913.7842085,36,0.01904834434390068
1742741223.1111848,37,0.019604872912168503
1742741532.2491505,38,0.01922621950507164
1742741841.4309714,39,0.02029138058423996
1742742150.9960077,40,0.019675295799970627
1742742460.2595675,41,0.019073540344834328
1742742770.1123981,42,0.01970762573182583
1742743079.9059665,43,0.019833920523524284
1742743389.7676227,44,0.01922757178544998
1742743699.4177282,45,0.018852395936846733
1742744009.625661,46,0.01936185546219349
1742744319.5813687,47,0.019961928948760033
1742744628.8344154,48,0.019467473030090332
1742744938.187958,49,0.01943044178187847
1742745248.075876,50,0.018786584958434105
1742745557.9716382,51,0.020077863708138466
1742745868.2780254,52,0.019194001331925392
1742746178.5184276,53,0.019538218155503273
1742746487.9510477,54,0.01899929903447628
1742746797.8076599,55,0.019052986055612564
1742747107.0612476,56,0.01895894855260849
1742747416.2867885,57,0.019633332267403603
1742747726.4592927,58,0.019227895885705948
1742748036.2161796,59,0.019210370257496834
1742748345.5607653,60,0.01975121721625328
1742748655.9822521,61,0.020373521372675896
1742748965.3766856,62,0.018741747364401817
1742749275.7410164,63,0.019333623349666595
1742749585.3009999,64,0.019744915887713432
1742749895.2950017,65,0.01922908052802086
1742750205.476227,66,0.01954472064971924
1742750515.178914,67,0.019605249166488647
1742750824.770716,68,0.020118137821555138
1742751134.2712617,69,0.018947679549455643
1742751444.2565703,70,0.018776021897792816
1742751753.841081,71,0.018893321976065636
1742752063.2503703,72,0.01936769112944603
1742752373.0565238,73,0.02001212164759636
1742752682.4960089,74,0.02060617320239544
1742752992.068212,75,0.020031096413731575
1742753301.7992222,76,0.01884867437183857
1742753611.860699,77,0.02099948562681675
1742753922.1983309,78,0.019634004682302475
1742754231.701283,79,0.019526110962033272
1742754541.7188919,80,0.01905721426010132
1742754851.0834613,81,0.019587216898798943
1742755160.9486833,82,0.01967131346464157
1742755470.1996107,83,0.01911850832402706
1742755780.2396455,84,0.0203095730394125
1742756089.3450723,85,0.018729697912931442
1742756399.054621,86,0.019616423174738884
1742756708.8526208,87,0.01995069719851017
1742757019.1192636,88,0.0196126289665699
1742757328.5291133,89,0.0193085428327322
1742757638.6772835,90,0.01993069238960743
1742757947.8442357,91,0.01942301355302334
1742758257.1517656,92,0.02139265649020672
1742758566.5834763,93,0.019381733611226082
1742758876.0981126,94,0.01958734728395939
1742759185.6728265,95,0.018879303708672523
1742759494.8961632,96,0.020247356966137886
1742759804.512672,97,0.019137680530548096
1742760114.140853,98,0.01976625993847847
1742760433.7713614,99,0.019771430641412735
