Wall time,Step,Value
1742512858.9964445,0,21.619661331176758
1742513106.0089474,1,23.01178741455078
1742513353.2005644,2,23.9785213470459
1742513599.862853,3,24.55392837524414
1742513846.5669835,4,25.3065242767334
1742514092.8985903,5,25.568552017211914
1742514339.7892904,6,25.774564743041992
1742514585.845407,7,25.75750732421875
1742514831.8827684,8,26.06998062133789
1742515078.090162,9,26.090349197387695
1742515324.5642862,10,26.154508590698242
1742515571.5647614,11,26.302288055419922
1742515817.9416964,12,26.3002872467041
1742516064.8503537,13,26.459909439086914
1742516311.37515,14,26.85997200012207
1742516558.2993152,15,26.35426139831543
1742516805.2369034,16,26.50542640686035
1742517052.1775827,17,26.57353401184082
1742517298.6777627,18,26.987089157104492
1742517545.5336616,19,26.617353439331055
1742517792.0637364,20,26.528284072875977
1742518038.6612656,21,26.718690872192383
1742518284.6428652,22,26.627805709838867
1742518531.764625,23,26.642841339111328
1742518777.9397597,24,26.818668365478516
1742519024.4981923,25,26.658300399780273
1742519272.6144397,26,26.871906280517578
1742519519.872337,27,26.786727905273438
1742519766.4306679,28,26.975034713745117
1742520013.1282053,29,26.803081512451172
1742520259.606263,30,26.630664825439453
1742520506.7808301,31,26.936872482299805
1742520753.8329399,32,26.82925796508789
1742521000.440209,33,26.96076774597168
1742521246.8085055,34,26.85903549194336
1742521493.3614557,35,26.933319091796875
1742521739.506976,36,26.87245750427246
1742521986.5108569,37,27.114980697631836
1742522233.518485,38,27.09953498840332
1742522480.1887457,39,26.69983673095703
1742522727.3109827,40,26.981792449951172
1742522974.111368,41,27.09290885925293
1742523220.8161812,42,27.038318634033203
1742523467.6105165,43,26.966747283935547
1742523714.2242377,44,26.91762351989746
1742523960.8070884,45,27.141613006591797
1742524207.1799064,46,26.936477661132812
1742524453.597703,47,27.16985511779785
1742524700.2453833,48,27.24575424194336
1742524946.9390807,49,27.103425979614258
1742525193.6379602,50,26.785564422607422
1742525440.546172,51,26.869426727294922
1742525687.232629,52,26.72281265258789
1742525934.1425605,53,26.98539924621582
1742526180.7846582,54,26.931074142456055
1742526427.535888,55,27.047897338867188
1742526674.543301,56,27.221193313598633
1742526921.1691384,57,27.036415100097656
1742527168.0473392,58,26.88497543334961
1742527414.4951267,59,26.91291046142578
1742527662.3945794,60,26.784055709838867
1742527908.4352965,61,26.81700897216797
1742528154.547474,62,27.04930877685547
1742528400.720465,63,27.22294807434082
1742528647.3293188,64,27.150432586669922
1742528894.1732473,65,27.083070755004883
1742529140.5753617,66,27.14008331298828
1742529387.4941084,67,26.946828842163086
1742529633.7896435,68,27.087055206298828
1742529880.4918578,69,26.7596435546875
1742530126.5700667,70,27.01722526550293
1742530373.3955176,71,27.02053451538086
1742530619.891659,72,26.848814010620117
1742530866.3993518,73,26.94199562072754
1742531112.9999442,74,27.053508758544922
1742531359.2066047,75,27.142427444458008
1742531605.3850257,76,27.081104278564453
1742531851.5158365,77,27.073734283447266
1742532097.6252627,78,26.991424560546875
1742532344.1330898,79,26.986488342285156
1742532590.8693173,80,26.966190338134766
1742532837.9754515,81,27.133941650390625
1742533084.225249,82,26.764118194580078
1742533330.7872021,83,27.20452880859375
1742533576.8117807,84,26.94321632385254
1742533823.7873244,85,27.00237274169922
1742534070.4951675,86,26.998708724975586
1742534317.114896,87,26.83349609375
1742534563.266636,88,26.912580490112305
1742534810.1854262,89,27.06130599975586
1742535057.0217345,90,26.99693489074707
1742535303.0545735,91,27.025747299194336
1742535549.6221125,92,26.97065544128418
1742535796.525151,93,26.999679565429688
1742536042.9235954,94,26.89399528503418
1742536290.0469692,95,26.9066162109375
1742536536.8935318,96,26.821636199951172
1742536783.4513566,97,26.79793357849121
1742537029.8117564,98,26.895532608032227
1742537276.86417,99,27.057924270629883
