Wall time,Step,Value
1742212386.53987,0,19.863601684570312
1742212705.3752453,1,23.235321044921875
1742213019.2997713,2,24.920825958251953
1742213332.3109014,3,25.18068504333496
1742213644.8378284,4,25.930543899536133
1742213957.1363027,5,26.844209671020508
1742214269.5222538,6,26.55414581298828
1742214581.7966862,7,26.586673736572266
1742214894.2485404,8,27.105892181396484
1742215206.8362906,9,27.591615676879883
1742215519.7068496,10,27.67190933227539
1742215832.6752174,11,27.296445846557617
1742216144.9892747,12,27.29354476928711
1742216456.529496,13,26.985118865966797
1742216768.4007268,14,28.22416114807129
1742217081.1770723,15,27.965988159179688
1742217393.0166337,16,28.346179962158203
1742217705.637113,17,28.575899124145508
1742218019.1959832,18,27.748062133789062
1742218331.4684365,19,28.056678771972656
1742218644.08856,20,27.485992431640625
1742218956.9606194,21,28.730806350708008
1742219269.5767918,22,27.916580200195312
1742219581.3168087,23,28.74182891845703
1742219893.7797706,24,28.789113998413086
1742220205.7966816,25,28.867666244506836
1742220519.4481957,26,29.103548049926758
1742220832.0225413,27,28.868183135986328
1742221143.718864,28,29.085430145263672
1742221455.5206637,29,28.699750900268555
1742221767.5870078,30,28.916261672973633
1742222079.0033913,31,29.0633602142334
1742222391.1712644,32,29.42196273803711
1742222703.891831,33,29.16387176513672
1742223015.926805,34,29.303361892700195
1742223327.311336,35,29.008771896362305
1742223640.1939328,36,29.215627670288086
1742223952.2079086,37,29.020713806152344
1742224264.017858,38,29.236656188964844
1742224575.8535035,39,29.091638565063477
1742224887.5918539,40,29.265134811401367
1742225198.7977989,41,29.07600212097168
1742225509.814552,42,28.97132682800293
1742225821.6811004,43,29.11452293395996
1742226134.2678015,44,29.401525497436523
1742226445.9585257,45,29.157344818115234
1742226758.825243,46,28.98607063293457
1742227071.0452971,47,29.154935836791992
1742227383.1791458,48,29.31919288635254
1742227695.6316342,49,29.258989334106445
1742228007.7834442,50,29.15660858154297
1742228319.961057,51,29.259132385253906
1742228631.9403174,52,29.123220443725586
1742228944.0413082,53,29.222187042236328
1742229256.2771935,54,29.031648635864258
1742229568.3675523,55,29.125572204589844
1742229880.4988816,56,29.366863250732422
1742230192.6673503,57,29.159103393554688
1742230505.4063845,58,29.329862594604492
1742230817.2036905,59,29.49704933166504
1742231129.5425754,60,29.20094871520996
1742231441.7120516,61,28.995485305786133
1742231753.9499803,62,29.433990478515625
1742232066.1763468,63,29.177751541137695
1742232379.088112,64,29.22250747680664
1742232691.0068047,65,29.105356216430664
1742233002.764935,66,29.542917251586914
1742233314.5806408,67,29.149612426757812
1742233626.6262794,68,29.287616729736328
1742233938.9028206,69,29.270387649536133
1742234250.8108814,70,29.049715042114258
1742234562.6709032,71,29.47931671142578
1742234875.2780035,72,29.347515106201172
1742235187.560021,73,29.0679988861084
1742235499.4862645,74,29.12449073791504
1742235811.396456,75,29.160490036010742
1742236123.5970027,76,29.142826080322266
1742236435.3267145,77,29.1126651763916
1742236747.658214,78,29.247419357299805
1742237059.7046828,79,29.173261642456055
1742237371.484914,80,29.29285430908203
1742237683.447259,81,29.20636558532715
1742237995.8939743,82,29.20167350769043
1742238307.8958554,83,29.13741683959961
1742238619.5881891,84,29.144023895263672
1742238931.2301888,85,29.2420654296875
1742239243.6719913,86,29.062490463256836
1742239555.075051,87,29.355634689331055
1742239867.829051,88,29.383089065551758
1742240179.5786114,89,29.203035354614258
1742240491.7875788,90,29.188257217407227
1742240803.2220745,91,29.02509307861328
1742241126.474747,92,29.25191307067871
1742241438.946502,93,29.19382667541504
1742241751.664233,94,29.211055755615234
1742242064.2056842,95,29.528846740722656
1742242376.7733667,96,29.056554794311523
1742242689.2486925,97,29.364343643188477
1742243001.854746,98,29.055540084838867
1742243314.9326773,99,29.095094680786133
