Wall time,Step,Value
1742605606.9140573,0,0.07840350270271301
1742605910.394474,1,0.05534960702061653
1742606212.3837914,2,0.04519151151180267
1742606513.982535,3,0.036448702216148376
1742606816.0694253,4,0.03432885557413101
1742607117.8109899,5,0.04005926847457886
1742607419.6419375,6,0.02965465374290943
1742607721.498372,7,0.04315049946308136
1742608022.5377498,8,0.02613508515059948
1742608324.010764,9,0.02625414915382862
1742608625.1570396,10,0.023801788687705994
1742608926.5150342,11,0.029972132295370102
1742609227.9950287,12,0.026186276227235794
1742609529.633673,13,0.026776747778058052
1742609831.3510082,14,0.028480164706707
1742610132.7494166,15,0.02193184569478035
1742610434.5610428,16,0.023579541593790054
1742610736.042309,17,0.024449078366160393
1742611037.3214731,18,0.021242255344986916
1742611338.629442,19,0.025325832888484
1742611639.7941015,20,0.02118300087749958
1742611941.3389757,21,0.02228456735610962
1742612242.8311472,22,0.022118352353572845
1742612544.616919,23,0.023434998467564583
1742612846.1086564,24,0.0223265141248703
1742613147.7895565,25,0.020024217665195465
1742613449.8067675,26,0.020518241450190544
1742613751.3161545,27,0.02149547077715397
1742614052.876904,28,0.021761536598205566
1742614354.5579782,29,0.02016576938331127
1742614656.0515497,30,0.019649235531687737
1742614958.6636436,31,0.020127449184656143
1742615260.6788201,32,0.020286550745368004
1742615561.8338675,33,0.020019490271806717
1742615863.5507617,34,0.019803157076239586
1742616165.5491507,35,0.01951737329363823
1742616468.0341992,36,0.020842980593442917
1742616769.5279784,37,0.02208752930164337
1742617070.9540653,38,0.020171038806438446
1742617372.1374776,39,0.0196163859218359
1742617675.2943833,40,0.02138570509850979
1742617976.5577884,41,0.019831879064440727
1742618278.4180443,42,0.019307952374219894
1742618580.0195353,43,0.020874399691820145
1742618881.3719883,44,0.019476646557450294
1742619182.9583938,45,0.019497739151120186
1742619485.0544279,46,0.020252563059329987
1742619787.026777,47,0.01951730251312256
1742620088.497934,48,0.019807174801826477
1742620390.7217438,49,0.02038743533194065
1742620691.6969981,50,0.020830752328038216
1742620993.3738108,51,0.019910650327801704
1742621295.1092095,52,0.02036365307867527
1742621597.2315326,53,0.022574614733457565
1742621898.2235048,54,0.019261227920651436
1742622199.8885195,55,0.01999077945947647
1742622501.5340385,56,0.020939918234944344
1742622803.4034333,57,0.020356671884655952
1742623105.7445924,58,0.01987604610621929
1742623407.3250325,59,0.020293349400162697
1742623709.3933673,60,0.019039731472730637
1742624012.0096383,61,0.019688045606017113
1742624313.7165177,62,0.018836991861462593
1742624615.9837813,63,0.02027549035847187
1742624917.8156672,64,0.019720545038580894
1742625219.9389365,65,0.019730770960450172
1742625521.4804075,66,0.019905617460608482
1742625823.4605463,67,0.01898292265832424
1742626125.3867779,68,0.02100417949259281
1742626426.9847672,69,0.020170647650957108
1742626728.8227944,70,0.019505681470036507
1742627031.5326462,71,0.0199745986610651
1742627334.3338997,72,0.020094722509384155
1742627636.4874516,73,0.019302599132061005
1742627938.8406324,74,0.020867230370640755
1742628241.864826,75,0.01904400810599327
1742628543.3411264,76,0.0198532585054636
1742628845.3856716,77,0.019298037514090538
1742629147.8442376,78,0.019678613170981407
1742629450.2021399,79,0.01953873038291931
1742629752.7787282,80,0.0196957066655159
1742630054.8253477,81,0.019159188494086266
1742630356.7456915,82,0.01976938173174858
1742630658.280745,83,0.020336348563432693
1742630960.6594348,84,0.019402189180254936
1742631262.3128638,85,0.019761769101023674
1742631565.2146964,86,0.01940246857702732
1742631867.708797,87,0.020452778786420822
1742632172.9355192,88,0.019981306046247482
1742632475.3334486,89,0.01953357830643654
1742632777.301123,90,0.02002534829080105
1742633080.0147297,91,0.019887380301952362
1742633382.4626775,92,0.01926436834037304
1742633685.4393861,93,0.019091077148914337
1742633988.0826502,94,0.0196321252733469
1742634290.8944063,95,0.019879024475812912
1742634593.178101,96,0.01959390379488468
1742634896.1928287,97,0.01911807432770729
1742635197.9062011,98,0.02032345160841942
1742635500.5202572,99,0.02023262158036232
