Wall time,Step,Value
1742308745.9769475,0,0.08461572974920273
1742309058.9912627,1,0.05611605942249298
1742309370.9119046,2,0.04725346714258194
1742309682.8341131,3,0.04453008621931076
1742309994.9593678,4,0.040045201778411865
1742310307.070244,5,0.03377189859747887
1742310619.077819,6,0.03305470943450928
1742310931.1486423,7,0.027167247608304024
1742311243.4859104,8,0.02890782244503498
1742311554.7389748,9,0.027937650680541992
1742311866.2644167,10,0.02978198416531086
1742312177.6065342,11,0.02456737868487835
1742312489.5349355,12,0.02355710230767727
1742312801.2828581,13,0.024557728320360184
1742313113.1463757,14,0.02312948927283287
1742313425.584798,15,0.02456764131784439
1742313737.6446793,16,0.024788884446024895
1742314049.0991576,17,0.021753907203674316
1742314361.6298938,18,0.027969958260655403
1742314673.2363868,19,0.022707603871822357
1742314985.5004754,20,0.02160363271832466
1742315297.4889667,21,0.030832644551992416
1742315609.0628674,22,0.022485068067908287
1742315920.6244144,23,0.028650838881731033
1742316232.517832,24,0.021949857473373413
1742316544.2662632,25,0.021303724497556686
1742316856.772863,26,0.020179031416773796
1742317168.8998559,27,0.02070041000843048
1742317480.899301,28,0.021380025893449783
1742317792.9692433,29,0.02220691740512848
1742318104.54168,30,0.019390108063817024
1742318417.0825033,31,0.02111382782459259
1742318728.9968662,32,0.021105339750647545
1742319040.9425223,33,0.020062893629074097
1742319352.709152,34,0.020689185708761215
1742319664.265277,35,0.022018419578671455
1742319977.2031515,36,0.0197942852973938
1742320290.1844008,37,0.021494578570127487
1742320602.2275403,38,0.019531842321157455
1742320913.9201648,39,0.02147124707698822
1742321225.75659,40,0.020939992740750313
1742321537.480219,41,0.020802514627575874
1742321848.9035776,42,0.020233847200870514
1742322160.4560335,43,0.021353483200073242
1742322472.5284986,44,0.018811307847499847
1742322784.2563086,45,0.018318727612495422
1742323096.113536,46,0.020549101755023003
1742323407.8113842,47,0.019485121592879295
1742323720.5785525,48,0.020461607724428177
1742324031.970335,49,0.01953762210905552
1742324343.726097,50,0.020113645121455193
1742324655.5992076,51,0.019219839945435524
1742324968.3948507,52,0.018787970766425133
1742325280.024105,53,0.019347120076417923
1742325591.6917083,54,0.019327059388160706
1742325903.6757739,55,0.020717261359095573
1742326215.3818612,56,0.019267931580543518
1742326537.3243237,57,0.018917549401521683
1742326849.284202,58,0.019706888124346733
1742327161.5023744,59,0.02018778771162033
1742327473.0529447,60,0.01950830966234207
1742327784.7409153,61,0.01954333484172821
1742328096.586049,62,0.01989879459142685
1742328407.974011,63,0.01963125355541706
1742328720.103654,64,0.01935899816453457
1742329031.729011,65,0.020770851522684097
1742329343.5766068,66,0.019715743139386177
1742329655.2285929,67,0.01921810954809189
1742329967.1085842,68,0.01904326118528843
1742330279.0000374,69,0.019232679158449173
1742330590.6410353,70,0.01911127381026745
1742330902.3385038,71,0.019687145948410034
1742331214.7891881,72,0.02020917274057865
1742331527.0111656,73,0.019057871773838997
1742331838.9753687,74,0.019952626898884773
1742332151.2893035,75,0.01913444697856903
1742332463.133877,76,0.021223748102784157
1742332775.3687403,77,0.019437717273831367
1742333086.757497,78,0.019304638728499413
1742333398.624768,79,0.01893634721636772
1742333710.3518517,80,0.01981576904654503
1742334022.6413288,81,0.01922944374382496
1742334334.8808384,82,0.018932977691292763
1742334647.1035175,83,0.018981484696269035
1742334958.8653092,84,0.019432954490184784
1742335270.4435222,85,0.019763005897402763
1742335582.2637794,86,0.020325371995568275
1742335894.0096397,87,0.02030489407479763
1742336205.983576,88,0.018970046192407608
1742336518.240207,89,0.019049981608986855
1742336830.755654,90,0.01951938308775425
1742337142.3276005,91,0.019495440647006035
1742337455.1319268,92,0.019438382238149643
1742337766.4568172,93,0.019591838121414185
1742338079.3102968,94,0.01930422894656658
1742338390.9416704,95,0.019091488793492317
1742338703.296035,96,0.019445598125457764
1742339015.6804368,97,0.018231216818094254
1742339328.3762486,98,0.019987797364592552
1742339640.6022105,99,0.0197270680218935
