Wall time,Step,Value
1742487052.5852768,0,21.902681350708008
1742487299.3666408,1,23.543777465820312
1742487546.3562806,2,24.092050552368164
1742487792.7694533,3,24.660253524780273
1742488039.0905252,4,24.868301391601562
1742488286.0270097,5,25.10062599182129
1742488532.553382,6,25.369369506835938
1742488779.6003528,7,25.70281410217285
1742489026.3680768,8,25.821895599365234
1742489273.138425,9,25.833660125732422
1742489519.8381693,10,25.739398956298828
1742489766.6080909,11,26.043079376220703
1742490013.550452,12,25.87870216369629
1742490260.3165336,13,26.08534049987793
1742490507.1772084,14,26.010299682617188
1742490753.6757703,15,26.130281448364258
1742491000.572003,16,26.12322425842285
1742491247.4248197,17,26.11722755432129
1742491494.131697,18,26.161705017089844
1742491740.2140357,19,26.333084106445312
1742491986.7886763,20,26.233314514160156
1742492233.1615963,21,26.269020080566406
1742492479.5633223,22,26.494186401367188
1742492726.1211538,23,26.185157775878906
1742492973.0834396,24,26.324979782104492
1742493220.532931,25,26.445722579956055
1742493467.691471,26,26.33350944519043
1742493714.9616792,27,26.221046447753906
1742493961.9543846,28,26.421035766601562
1742494208.6029902,29,26.513832092285156
1742494455.5611377,30,26.570817947387695
1742494702.3245325,31,26.437082290649414
1742494949.3541732,32,26.498708724975586
1742495196.4825861,33,26.512378692626953
1742495442.832618,34,26.357419967651367
1742495689.2966516,35,26.47003746032715
1742495936.300709,36,26.400348663330078
1742496183.3287902,37,26.711639404296875
1742496430.0257726,38,26.42107391357422
1742496676.772804,39,26.46902084350586
1742496924.2559917,40,26.573848724365234
1742497170.9946635,41,26.563982009887695
1742497417.8552613,42,26.45217514038086
1742497665.074095,43,26.633071899414062
1742497911.4419594,44,26.606216430664062
1742498157.9452548,45,26.430269241333008
1742498404.77074,46,26.40027618408203
1742498651.891518,47,26.44386100769043
1742498898.2268953,48,26.483375549316406
1742499144.955329,49,26.465147018432617
1742499391.3459013,50,26.450693130493164
1742499638.0057786,51,26.449373245239258
1742499884.1869438,52,26.497465133666992
1742500130.9191694,53,26.78142738342285
1742500377.2399669,54,26.56441307067871
1742500624.8337152,55,26.755102157592773
1742500871.3125968,56,26.762420654296875
1742501118.8823602,57,26.60320281982422
1742501365.736416,58,26.652721405029297
1742501612.4687538,59,26.537813186645508
1742501859.8335054,60,26.572208404541016
1742502107.7025533,61,26.5678768157959
1742502354.3977804,62,26.77792739868164
1742502601.4367435,63,26.55382537841797
1742502848.4904919,64,26.61363983154297
1742503095.8790436,65,26.61760139465332
1742503342.4860103,66,26.642709732055664
1742503598.385923,67,26.5286808013916
1742503846.3081064,68,26.506221771240234
1742504094.2980669,69,26.757673263549805
1742504342.0400965,70,26.344470977783203
1742504589.749016,71,26.711618423461914
1742504839.784072,72,26.58119773864746
1742505087.4953194,73,26.398456573486328
1742505334.7072814,74,26.606494903564453
1742505581.8003407,75,26.58339500427246
1742505829.1630352,76,26.439085006713867
1742506076.6812549,77,26.441360473632812
1742506323.8023093,78,26.639305114746094
1742506571.671246,79,26.77243995666504
1742506819.4620214,80,26.64128303527832
1742507066.9994183,81,26.447277069091797
1742507314.3166752,82,26.65837287902832
1742507562.5761192,83,26.604455947875977
1742507810.7552972,84,26.510595321655273
1742508058.6370273,85,26.67831802368164
1742508306.7174494,86,26.360214233398438
1742508554.7152097,87,26.33798599243164
1742508802.1857166,88,26.641969680786133
1742509049.8800383,89,26.62755584716797
1742509297.341519,90,26.48240089416504
1742509544.6583936,91,26.57727813720703
1742509791.7464838,92,26.507823944091797
1742510039.3622408,93,26.489112854003906
1742510286.448172,94,26.35897445678711
1742510533.6891596,95,26.686790466308594
1742510781.113383,96,26.63848876953125
1742511028.9703834,97,26.407394409179688
1742511276.5736644,98,26.56244659423828
1742511524.2349536,99,26.591171264648438
