Wall time,Step,Value
1742890649.7195897,0,15.71165657043457
1742890887.761785,1,17.368101119995117
1742891126.6587539,2,17.79740333557129
1742891359.1739943,3,18.6119327545166
1742891592.1563728,4,18.622982025146484
1742891823.3946002,5,18.873537063598633
1742892055.4903185,6,19.10881996154785
1742892287.2622194,7,19.071491241455078
1742892519.5170877,8,20.892871856689453
1742892751.3016176,9,21.206714630126953
1742892982.703035,10,21.132783889770508
1742893213.8034756,11,21.607879638671875
1742893445.638077,12,21.826831817626953
1742893677.6045742,13,21.84060287475586
1742893909.3522327,14,21.929542541503906
1742894140.7731533,15,21.75766372680664
1742894372.2083848,16,21.835599899291992
1742894604.3671944,17,22.20378303527832
1742894836.2250204,18,22.326814651489258
1742895067.8566694,19,22.777219772338867
1742895300.0217223,20,22.68523406982422
1742895531.8696892,21,22.787630081176758
1742895763.7344687,22,21.649311065673828
1742895994.9179108,23,23.266597747802734
1742896226.92959,24,22.918912887573242
1742896458.8347428,25,23.344480514526367
1742896690.2228699,26,23.09696388244629
1742896921.4389408,27,23.41632080078125
1742897153.6425002,28,23.1957950592041
1742897385.547338,29,23.626670837402344
1742897616.78729,30,23.578445434570312
1742897848.7485876,31,23.616857528686523
1742898079.9546802,32,24.049596786499023
1742898312.1227489,33,23.857772827148438
1742898543.6322865,34,24.093473434448242
1742898774.9401648,35,23.73515510559082
1742899006.1396646,36,24.044857025146484
1742899237.352535,37,24.242490768432617
1742899468.794541,38,24.21859359741211
1742899700.5682838,39,23.817829132080078
1742899932.138495,40,24.08953857421875
1742900163.6654649,41,24.64868927001953
1742900395.817334,42,24.48847770690918
1742900627.9918969,43,24.551753997802734
1742900859.6746721,44,24.215864181518555
1742901090.7469404,45,24.303314208984375
1742901322.6866992,46,24.487260818481445
1742901553.8456879,47,24.681697845458984
1742901785.5203238,48,24.503828048706055
1742902017.110982,49,24.483959197998047
1742902248.493745,50,24.457265853881836
1742902480.3546793,51,24.67916488647461
1742902712.0743954,52,24.661304473876953
1742902943.6950238,53,24.36739730834961
1742903175.3847218,54,24.230815887451172
1742903406.522821,55,24.4926700592041
1742903638.456369,56,24.847333908081055
1742903870.2392483,57,24.835712432861328
1742904101.6753228,58,24.438861846923828
1742904333.3912432,59,24.805795669555664
1742904564.9388716,60,24.487916946411133
1742904796.3836756,61,24.732738494873047
1742905027.728506,62,24.683469772338867
1742905259.5271368,63,24.730472564697266
1742905492.4631119,64,24.6562442779541
1742905723.5439596,65,24.50617790222168
1742905954.8255022,66,24.725811004638672
1742906186.66598,67,24.679967880249023
1742906418.3674033,68,24.535369873046875
1742906649.9432585,69,24.662702560424805
1742906881.7323549,70,24.783382415771484
1742907113.6559305,71,24.625404357910156
1742907345.6656768,72,24.713626861572266
1742907577.5052814,73,24.69717025756836
1742907808.8953118,74,24.78510856628418
1742908041.6306589,75,24.47894859313965
1742908274.4581006,76,24.484268188476562
1742908506.1442742,77,24.720788955688477
1742908738.1497278,78,24.706954956054688
1742908969.8515484,79,24.739837646484375
1742909202.0138767,80,24.58240509033203
1742909433.123538,81,24.494617462158203
1742909665.0580077,82,24.67843246459961
1742909896.6567557,83,24.599899291992188
1742910128.181292,84,24.51900863647461
1742910359.810057,85,24.627092361450195
1742910591.3145645,86,24.59075164794922
1742910822.9724314,87,24.797407150268555
1742911054.5055256,88,24.770885467529297
1742911286.531752,89,24.74903678894043
1742911518.718031,90,24.6102294921875
1742911750.4878945,91,24.641021728515625
1742911982.4888215,92,24.595264434814453
1742912213.9808698,93,24.7872314453125
1742912445.8724425,94,24.632793426513672
1742912677.205465,95,24.582582473754883
1742912909.2719946,96,24.690593719482422
1742913140.8780377,97,24.628097534179688
1742913372.5261993,98,24.632156372070312
1742913605.0078256,99,24.725046157836914
