Wall time,Step,Value
1742574787.3833764,0,0.7270135879516602
1742575091.2566268,1,0.7402552366256714
1742575393.6475837,2,0.8064098954200745
1742575695.1151757,3,0.7904750108718872
1742575996.9343593,4,0.7952433824539185
1742576297.9791918,5,0.8106219172477722
1742576600.0642025,6,0.8173192143440247
1742576902.1237814,7,0.823737382888794
1742577203.8252947,8,0.8277021050453186
1742577504.8922284,9,0.8370368480682373
1742577806.4983304,10,0.832394540309906
1742578108.1017141,11,0.8357148766517639
1742578409.908779,12,0.8438543677330017
1742578712.009282,13,0.8414948582649231
1742579013.8403764,14,0.8453614711761475
1742579315.368541,15,0.8492946028709412
1742579617.2905173,16,0.8479942679405212
1742579919.2863028,17,0.8453373312950134
1742580220.4993846,18,0.854020357131958
1742580522.172246,19,0.854179859161377
1742580823.4565256,20,0.8535193800926208
1742581124.7070062,21,0.8547196388244629
1742581426.039811,22,0.8540194034576416
1742581727.4910362,23,0.859035074710846
1742582029.490026,24,0.8595641255378723
1742582331.7833545,25,0.8564276695251465
1742582633.6771781,26,0.8593868613243103
1742582934.996938,27,0.8595314025878906
1742583236.7614086,28,0.8645983338356018
1742583537.6011891,29,0.859329879283905
1742583838.829642,30,0.8649282455444336
1742584140.5175834,31,0.8678277134895325
1742584442.3542938,32,0.8661419749259949
1742584744.3705783,33,0.8603555560112
1742585045.4355433,34,0.8713635802268982
1742585347.051775,35,0.8618738055229187
1742585647.9747748,36,0.8683322668075562
1742585949.7687438,37,0.8652895092964172
1742586250.4614356,38,0.8661767840385437
1742586551.947151,39,0.8630688190460205
1742586852.5490565,40,0.8639779686927795
1742587153.7502851,41,0.8665680885314941
1742587454.9326444,42,0.8649600744247437
1742587757.5186496,43,0.8620505332946777
1742588058.519865,44,0.8635175228118896
1742588360.5538547,45,0.8679677248001099
1742588661.4710796,46,0.8681069612503052
1742588962.8815203,47,0.8657436370849609
1742589263.9983287,48,0.8664523959159851
1742589565.7301445,49,0.8649585247039795
1742589867.527476,50,0.860744297504425
1742590169.2006905,51,0.8634521961212158
1742590470.1937706,52,0.8635774254798889
1742590779.4485283,53,0.8604220747947693
1742591080.984517,54,0.868592381477356
1742591382.5152733,55,0.8672679662704468
1742591684.3105843,56,0.8695085048675537
1742591985.8997064,57,0.8647052049636841
1742592287.1372085,58,0.8670675754547119
1742592588.8606946,59,0.8630996942520142
1742592890.4985814,60,0.8660386800765991
1742593192.0943265,61,0.8655902147293091
1742593494.2940683,62,0.8693190813064575
1742593796.0256484,63,0.8620370626449585
1742594097.6936483,64,0.8658576011657715
1742594399.4823446,65,0.8623971343040466
1742594701.0344882,66,0.8595137000083923
1742595002.9559348,67,0.8638464212417603
1742595304.6201422,68,0.8683798313140869
1742595606.549927,69,0.8627742528915405
1742595908.2182899,70,0.8660925626754761
1742596209.2603703,71,0.8637708425521851
1742596511.136044,72,0.8663284778594971
1742596812.8954089,73,0.865101158618927
1742597114.0065064,74,0.865032970905304
1742597414.8990295,75,0.8663700222969055
1742597715.9033506,76,0.8676626682281494
1742598016.773649,77,0.863889217376709
1742598318.7137268,78,0.8619123697280884
1742598620.4191973,79,0.8631731271743774
1742598922.543023,80,0.8654941916465759
1742599223.585032,81,0.8641558885574341
1742599524.9498076,82,0.8625124096870422
1742599826.3829308,83,0.8678794503211975
1742600127.4457722,84,0.864524245262146
1742600428.9150238,85,0.8673796057701111
1742600730.3180423,86,0.864109992980957
1742601032.1905284,87,0.8660862445831299
1742601333.1496031,88,0.8680458068847656
1742601634.815751,89,0.864662766456604
1742601937.249499,90,0.8665182590484619
1742602239.2358327,91,0.8682359457015991
1742602540.5967238,92,0.8691427707672119
1742602842.8133051,93,0.8646408915519714
1742603144.8413258,94,0.8657980561256409
1742603446.3379269,95,0.8690540194511414
1742603748.2896152,96,0.8667410612106323
1742604050.1458566,97,0.8691333532333374
1742604351.0259714,98,0.8621824383735657
1742604652.582929,99,0.8658657670021057
