Wall time,Step,Value
1742729763.0619154,0,18.986007690429688
1742730075.2839165,1,20.597288131713867
1742730385.3650994,2,25.38382911682129
1742730695.5838919,3,25.745031356811523
1742731005.589157,4,25.620899200439453
1742731315.597454,5,27.40549659729004
1742731625.1623275,6,27.204742431640625
1742731934.3499181,7,26.134729385375977
1742732243.7698867,8,26.779582977294922
1742732552.9296193,9,27.895862579345703
1742732863.3561683,10,27.389835357666016
1742733172.6016688,11,27.177213668823242
1742733482.2816136,12,28.204092025756836
1742733791.200109,13,27.463512420654297
1742734100.5720823,14,27.21849250793457
1742734410.685536,15,28.638877868652344
1742734720.67796,16,28.390966415405273
1742735030.6362774,17,28.706867218017578
1742735340.436515,18,28.453887939453125
1742735649.6747346,19,28.00779151916504
1742735960.2770987,20,28.869731903076172
1742736269.4800696,21,28.7496280670166
1742736579.2956529,22,28.591964721679688
1742736888.3033671,23,28.52693748474121
1742737197.9574182,24,29.03285026550293
1742737508.031418,25,28.729331970214844
1742737817.9821284,26,28.868928909301758
1742738127.2020376,27,27.2940673828125
1742738436.3325953,28,28.830381393432617
1742738745.7244556,29,29.06277084350586
1742739056.369459,30,29.020523071289062
1742739366.094303,31,28.996545791625977
1742739675.3178813,32,29.012683868408203
1742739985.3976266,33,28.947256088256836
1742740294.94259,34,29.03614616394043
1742740604.6412475,35,29.186927795410156
1742740913.7842085,36,29.10044288635254
1742741223.1111848,37,28.89470863342285
1742741532.2501338,38,29.14484214782715
1742741841.4309714,39,28.626737594604492
1742742150.9960077,40,29.093544006347656
1742742460.2595675,41,29.148954391479492
1742742770.1123981,42,29.006988525390625
1742743079.9059665,43,28.88277244567871
1742743389.7676227,44,29.08795928955078
1742743699.4187238,45,29.17788314819336
1742744009.625661,46,29.066137313842773
1742744319.5813687,47,28.88247299194336
1742744628.8344154,48,29.01367950439453
1742744938.187958,49,29.02707290649414
1742745248.075876,50,29.30289077758789
1742745557.9716382,51,28.895788192749023
1742745868.2780254,52,29.071054458618164
1742746178.5184276,53,28.99418067932129
1742746487.9510477,54,29.163719177246094
1742746797.8076599,55,29.130615234375
1742747107.0612476,56,29.09837532043457
1742747416.2867885,57,29.022443771362305
1742747726.4592927,58,28.49215316772461
1742748036.2161796,59,29.195964813232422
1742748345.5607653,60,28.885475158691406
1742748655.9822521,61,28.787084579467773
1742748965.3766856,62,29.259584426879883
1742749275.7410164,63,29.105396270751953
1742749585.3009999,64,28.988370895385742
1742749895.2950017,65,29.161266326904297
1742750205.476227,66,29.06417465209961
1742750515.178914,67,29.097742080688477
1742750824.770716,68,28.321500778198242
1742751134.2712617,69,29.24300193786621
1742751444.2565703,70,29.395177841186523
1742751753.841081,71,29.210283279418945
1742752063.2503703,72,29.003305435180664
1742752373.0565238,73,28.90079689025879
1742752682.4960089,74,28.71624755859375
1742752992.068212,75,28.905731201171875
1742753301.7992222,76,29.36088752746582
1742753611.860699,77,27.367830276489258
1742753922.1983309,78,28.822607040405273
1742754231.701283,79,29.04759407043457
1742754541.7188919,80,29.145998001098633
1742754851.0834613,81,29.062671661376953
1742755160.9486833,82,28.942197799682617
1742755470.1996107,83,29.20706558227539
1742755780.2406454,84,28.9903564453125
1742756089.3450723,85,29.193708419799805
1742756399.054621,86,29.042648315429688
1742756708.8526208,87,28.978466033935547
1742757019.1192636,88,28.229591369628906
1742757328.5291133,89,28.948646545410156
1742757638.6772835,90,28.931377410888672
1742757947.8442357,91,29.089893341064453
1742758257.1517656,92,28.612377166748047
1742758566.5834763,93,29.08554458618164
1742758876.0981126,94,28.98271369934082
1742759185.6728265,95,29.302143096923828
1742759494.8961632,96,28.15180778503418
1742759804.512672,97,29.038537979125977
1742760114.140853,98,29.084896087646484
1742760433.7713614,99,29.073274612426758
