Wall time,Step,Value
1742890649.7195897,0,0.6773715615272522
1742890887.761785,1,0.7104303240776062
1742891126.6587539,2,0.717097282409668
1742891359.1739943,3,0.7206417322158813
1742891592.1563728,4,0.7169278860092163
1742891823.3946002,5,0.722199559211731
1742892055.4903185,6,0.7375990152359009
1742892287.2622194,7,0.7309095859527588
1742892519.5170877,8,0.7390385270118713
1742892751.3016176,9,0.7319363355636597
1742892982.703035,10,0.7366209030151367
1742893213.8034756,11,0.7430501580238342
1742893445.638077,12,0.7401764988899231
1742893677.6045742,13,0.7443129420280457
1742893909.3522327,14,0.74837726354599
1742894140.7731533,15,0.7418557405471802
1742894372.2083848,16,0.7449584007263184
1742894604.3671944,17,0.7391553521156311
1742894836.2250204,18,0.7539482116699219
1742895067.8566694,19,0.7595790028572083
1742895300.0217223,20,0.7525355219841003
1742895531.8696892,21,0.7568047642707825
1742895763.7344687,22,0.7390053272247314
1742895994.9179108,23,0.7603954672813416
1742896226.92959,24,0.7484987378120422
1742896458.8347428,25,0.75518798828125
1742896690.2228699,26,0.7511853575706482
1742896921.4389408,27,0.762582540512085
1742897153.6425002,28,0.7661023139953613
1742897385.547338,29,0.7662704586982727
1742897616.78729,30,0.7570450901985168
1742897848.7485876,31,0.7606543302536011
1742898079.9546802,32,0.7696013450622559
1742898312.1227489,33,0.7595584988594055
1742898543.6322865,34,0.7646985650062561
1742898774.9401648,35,0.7646474242210388
1742899006.1396646,36,0.7590665221214294
1742899237.352535,37,0.7683497667312622
1742899468.794541,38,0.766819179058075
1742899700.5682838,39,0.7589691877365112
1742899932.138495,40,0.7640405297279358
1742900163.6654649,41,0.7736386656761169
1742900395.817334,42,0.77379310131073
1742900627.9918969,43,0.7751632928848267
1742900859.6746721,44,0.7586706876754761
1742901090.7469404,45,0.7651621103286743
1742901322.6866992,46,0.7668817639350891
1742901553.8456879,47,0.7770286202430725
1742901785.5203238,48,0.7712692618370056
1742902017.110982,49,0.7724887728691101
1742902248.493745,50,0.770931601524353
1742902480.3546793,51,0.77409827709198
1742902712.0743954,52,0.770890474319458
1742902943.6950238,53,0.7677386403083801
1742903175.3847218,54,0.7669462561607361
1742903406.522821,55,0.7725224494934082
1742903638.456369,56,0.7777491211891174
1742903870.2392483,57,0.7755085229873657
1742904101.6753228,58,0.7662016153335571
1742904333.3912432,59,0.7775533199310303
1742904564.9388716,60,0.7655699849128723
1742904796.3836756,61,0.771295428276062
1742905027.728506,62,0.7763830423355103
1742905259.5271368,63,0.7749244570732117
1742905492.4631119,64,0.7741507887840271
1742905723.5439596,65,0.7708112597465515
1742905954.8255022,66,0.7751061320304871
1742906186.66598,67,0.7725207209587097
1742906418.3674033,68,0.7690879106521606
1742906649.9432585,69,0.7723280787467957
1742906881.7323549,70,0.7727711200714111
1742907113.6559305,71,0.7694041728973389
1742907345.6656768,72,0.7728214263916016
1742907577.5052814,73,0.7754232287406921
1742907808.8953118,74,0.7745503783226013
1742908041.6306589,75,0.7663991451263428
1742908274.4581006,76,0.7707639932632446
1742908506.1442742,77,0.7769052982330322
1742908738.1497278,78,0.7715396881103516
1742908969.8515484,79,0.7747540473937988
1742909202.0138767,80,0.7705764770507812
1742909433.123538,81,0.7697432041168213
1742909665.0580077,82,0.7736380696296692
1742909896.6567557,83,0.7735345959663391
1742910128.182275,84,0.7704293727874756
1742910359.810057,85,0.7727852463722229
1742910591.3145645,86,0.7720301747322083
1742910822.9724314,87,0.7751348614692688
1742911054.5055256,88,0.7739500403404236
1742911286.531752,89,0.7723609209060669
1742911518.718031,90,0.7724108695983887
1742911750.4878945,91,0.772993266582489
1742911982.4888215,92,0.7679097056388855
1742912213.9808698,93,0.7776118516921997
1742912445.8724425,94,0.772753894329071
1742912677.205465,95,0.7734224796295166
1742912909.2719946,96,0.76952064037323
1742913140.8780377,97,0.7753730416297913
1742913372.5261993,98,0.7754542231559753
1742913605.0078256,99,0.7729119062423706
