Wall time,Step,Value
1742512858.9953427,0,0.007240855135023594
1742513106.0089474,1,0.005200139246881008
1742513353.2005644,2,0.004187555518001318
1742513599.862853,3,0.003602774580940604
1742513846.5669835,4,0.0030942661687731743
1742514092.8985903,5,0.0029161381535232067
1742514339.7892904,6,0.0027560563758015633
1742514585.845407,7,0.0027363726403564215
1742514831.8827684,8,0.00254701916128397
1742515078.090162,9,0.0025508354883641005
1742515324.5642862,10,0.00253027374856174
1742515571.5647614,11,0.0024235201999545097
1742515817.9416964,12,0.0024298415519297123
1742516064.8503537,13,0.0023677919525653124
1742516311.37515,14,0.0021860720589756966
1742516558.2993152,15,0.00241901446133852
1742516805.2369034,16,0.002338796155527234
1742517052.1775827,17,0.002305470872670412
1742517298.6777627,18,0.002094629919156432
1742517545.5336616,19,0.0022802031598985195
1742517792.0637364,20,0.0023170162457972765
1742518038.6612656,21,0.0022205524146556854
1742518284.6428652,22,0.0022560807410627604
1742518531.764625,23,0.00223970296792686
1742518777.9397597,24,0.002181505784392357
1742519024.4981923,25,0.0022446487564593554
1742519272.6144397,26,0.002145320875570178
1742519519.872337,27,0.0021696642506867647
1742519766.4306679,28,0.002099615288898349
1742520013.1272058,29,0.0021715934854000807
1742520259.606263,30,0.0022421949543058872
1742520506.7808301,31,0.00209063314832747
1742520753.8329399,32,0.002164360834285617
1742521000.440209,33,0.002147661754861474
1742521246.8085055,34,0.002150089479982853
1742521493.3614557,35,0.0020971267949789762
1742521739.506976,36,0.0021530597005039454
1742521986.5108569,37,0.0020564112346619368
1742522233.518485,38,0.002041509374976158
1742522480.1887457,39,0.0022142399102449417
1742522727.3109827,40,0.0020704667549580336
1742522974.111368,41,0.002048902679234743
1742523220.8161812,42,0.0020705850329250097
1742523467.6105165,43,0.002083678264170885
1742523714.2242377,44,0.0021191327832639217
1742523960.8070884,45,0.0020320452749729156
1742524207.1799064,46,0.0021173632703721523
1742524453.597703,47,0.002015169244259596
1742524700.2453833,48,0.001964636379852891
1742524946.9390807,49,0.0020141517743468285
1742525193.6379602,50,0.002184992888942361
1742525440.546172,51,0.002135639311745763
1742525687.232629,52,0.002200818620622158
1742525934.1425605,53,0.002083944622427225
1742526180.7846582,54,0.0021079068537801504
1742526427.535888,55,0.0020542119164019823
1742526674.543301,56,0.002006493043154478
1742526921.1691384,57,0.0020666983909904957
1742527168.0473392,58,0.0021426675375550985
1742527414.4951267,59,0.002105736406520009
1742527662.3945794,60,0.0022276509553194046
1742527908.4352965,61,0.002175643341615796
1742528154.547474,62,0.0020780705381184816
1742528400.720465,63,0.001975323772057891
1742528647.3293188,64,0.0020074453204870224
1742528894.1732473,65,0.0020244072657078505
1742529140.5753617,66,0.002022156259045005
1742529387.4941084,67,0.0020856254268437624
1742529633.7896435,68,0.0020577076356858015
1742529880.4918578,69,0.0021735315676778555
1742530126.5700667,70,0.0020589460618793964
1742530373.3955176,71,0.0020858736243098974
1742530619.891659,72,0.00214369036257267
1742530866.3993518,73,0.002102931961417198
1742531112.9999442,74,0.0020592943765223026
1742531359.2066047,75,0.0020299863535910845
1742531605.3850257,76,0.0020250442903488874
1742531851.5158365,77,0.002040832070633769
1742532097.6252627,78,0.0020976713858544827
1742532344.1330898,79,0.0021071273367851973
1742532590.8693173,80,0.002083537168800831
1742532837.9754515,81,0.002040453488007188
1742533084.225249,82,0.002206479199230671
1742533330.7872021,83,0.001997794723138213
1742533576.8117807,84,0.0021039480343461037
1742533823.7873244,85,0.002069556387141347
1742534070.4951675,86,0.002095327712595463
1742534317.114896,87,0.002148075494915247
1742534563.266636,88,0.002121256198734045
1742534810.1854262,89,0.0020754309371113777
1742535057.0217345,90,0.0020655798725783825
1742535303.0545735,91,0.0020626734476536512
1742535549.6221125,92,0.002091654809191823
1742535796.525151,93,0.0021095992997288704
1742536042.9235954,94,0.0021137045696377754
1742536290.0469692,95,0.0020998285617679358
1742536536.8935318,96,0.0021839761175215244
1742536783.4513566,97,0.0021673061419278383
1742537029.8117564,98,0.002116325544193387
1742537276.86417,99,0.0020450784359127283
