Wall time,Step,Value
1742986422.460944,0,0.6665084958076477
1742986655.1638236,1,0.6962388157844543
1742986886.539847,2,0.7040388584136963
1742987118.7230217,3,0.7203353643417358
1742987350.190684,4,0.7193281054496765
1742987581.2478588,5,0.7336137294769287
1742987812.490143,6,0.7293425798416138
1742988044.186266,7,0.7370255589485168
1742988276.0152056,8,0.734115719795227
1742988507.7665129,9,0.7318513989448547
1742988738.7083235,10,0.7350541353225708
1742988969.849689,11,0.7374233603477478
1742989200.9065962,12,0.7360268831253052
1742989432.214743,13,0.7438704371452332
1742989663.9272637,14,0.74248868227005
1742989895.2502692,15,0.7431976795196533
1742990126.7703412,16,0.7375597357749939
1742990357.4523416,17,0.7420348525047302
1742990588.7387962,18,0.7464467883110046
1742990820.2162955,19,0.7487375736236572
1742991052.5536923,20,0.7482976317405701
1742991283.710715,21,0.7614888548851013
1742991515.7586715,22,0.7445574402809143
1742991746.4359488,23,0.7547462582588196
1742991976.945409,24,0.7514665126800537
1742992207.4583354,25,0.7597342133522034
1742992439.1044393,26,0.7551209330558777
1742992669.418174,27,0.7597877979278564
1742992900.1109276,28,0.7539876699447632
1742993131.2578347,29,0.7629902958869934
1742993362.6261532,30,0.7642146944999695
1742993593.972101,31,0.756148099899292
1742993824.464466,32,0.755255937576294
1742994055.6195562,33,0.7701624035835266
1742994287.8113112,34,0.7630975842475891
1742994519.0823593,35,0.7652384042739868
1742994752.1790094,36,0.7680255174636841
1742994983.6213343,37,0.7653791308403015
1742995215.7299857,38,0.7704107165336609
1742995446.3287506,39,0.7654198408126831
1742995677.1126697,40,0.7645477056503296
1742995908.641598,41,0.7696422934532166
1742996139.7898185,42,0.76911461353302
1742996370.6700482,43,0.7688325047492981
1742996602.1668844,44,0.7680171132087708
1742996833.6803086,45,0.7716064453125
1742997065.1205292,46,0.7768604755401611
1742997296.643203,47,0.7722803950309753
1742997527.1422396,48,0.7753008604049683
1742997757.8611326,49,0.7801513075828552
1742997990.491328,50,0.7726958394050598
1742998221.3216734,51,0.7706478238105774
1742998452.2039628,52,0.7722962498664856
1742998683.0391202,53,0.7763779163360596
1742998914.19431,54,0.7821865081787109
1742999145.5078933,55,0.7700645923614502
1742999376.3835657,56,0.7785748839378357
1742999607.8844037,57,0.7734138369560242
1742999838.674599,58,0.7820919156074524
1743000070.0685763,59,0.7820335626602173
1743000301.0231547,60,0.7788127064704895
1743000532.0922081,61,0.7892692685127258
1743000763.3973236,62,0.7845645546913147
1743000994.184623,63,0.7861308455467224
1743001224.573603,64,0.7834814190864563
1743001455.9818256,65,0.7824738025665283
1743001687.208755,66,0.7873234748840332
1743001918.0659506,67,0.780856728553772
1743002148.5735593,68,0.7846994400024414
1743002379.9018078,69,0.7829725742340088
1743002611.342011,70,0.7838330864906311
1743002841.878162,71,0.7852126359939575
1743003073.4019058,72,0.7818705439567566
1743003304.8385148,73,0.7926950454711914
1743003536.5494797,74,0.7858940958976746
1743003767.7162833,75,0.7871135473251343
1743003999.0611944,76,0.786444902420044
1743004230.6009204,77,0.78301602602005
1743004461.9333012,78,0.7910827994346619
1743004693.0776515,79,0.7848604321479797
1743004924.6548555,80,0.7834436893463135
1743005156.7250514,81,0.781222939491272
1743005388.25722,82,0.7824188470840454
1743005620.8951669,83,0.7982739210128784
1743005852.7152202,84,0.7840273380279541
1743006083.5938957,85,0.7909806966781616
1743006315.2443473,86,0.7846124768257141
1743006545.9851391,87,0.7850096821784973
1743006776.583687,88,0.7936931848526001
1743007007.5837505,89,0.7875306010246277
1743007239.1012874,90,0.7864923477172852
1743007469.6445954,91,0.7876806259155273
1743007701.2927868,92,0.7833740711212158
1743007932.8583946,93,0.782690167427063
1743008165.1459787,94,0.7863951921463013
1743008396.243111,95,0.7919249534606934
1743008627.671177,96,0.7863408327102661
1743008859.115085,97,0.7984712719917297
1743009090.1339304,98,0.7868275046348572
1743009321.5171015,99,0.7877537608146667
