Wall time,Step,Value
1742792963.1834376,0,19.64820671081543
1742793273.9871697,1,19.77634048461914
1742793583.3031132,2,21.575939178466797
1742793893.2301083,3,25.508352279663086
1742794203.2824543,4,24.621204376220703
1742794512.8513498,5,26.198938369750977
1742794822.2370315,6,24.813308715820312
1742795131.267702,7,26.904329299926758
1742795441.5886662,8,27.16981315612793
1742795750.8705063,9,27.081308364868164
1742796060.1621332,10,27.51079750061035
1742796370.0486798,11,27.496261596679688
1742796680.667903,12,27.941608428955078
1742796990.0182474,13,27.213027954101562
1742797299.4862216,14,28.16059684753418
1742797608.3020892,15,27.740081787109375
1742797917.4926155,16,26.199003219604492
1742798227.325953,17,28.35977554321289
1742798537.2547855,18,26.726999282836914
1742798846.9935603,19,28.5090274810791
1742799157.9990132,20,28.43065071105957
1742799467.6077025,21,28.47725486755371
1742799777.436804,22,28.43743896484375
1742800087.0862134,23,28.64186668395996
1742800396.752037,24,28.74085235595703
1742800706.9013565,25,27.431114196777344
1742801016.7395537,26,28.195140838623047
1742801326.209115,27,28.087575912475586
1742801635.4109938,28,28.714418411254883
1742801944.943913,29,28.243749618530273
1742802253.9697464,30,29.087879180908203
1742802563.7775233,31,28.763633728027344
1742802873.1809967,32,28.75887680053711
1742803182.8241723,33,28.921466827392578
1742803492.8793929,34,28.356061935424805
1742803802.8685427,35,28.526269912719727
1742804112.003859,36,28.934846878051758
1742804421.5084102,37,29.042503356933594
1742804732.3241394,38,28.60956382751465
1742805042.1135733,39,29.117273330688477
1742805352.1630468,40,29.047313690185547
1742805661.9586377,41,28.86097526550293
1742805971.2908244,42,28.98366355895996
1742806281.0665126,43,28.411874771118164
1742806591.7961645,44,29.053926467895508
1742806901.449305,45,29.072673797607422
1742807210.1629863,46,29.027366638183594
1742807520.3272972,47,29.181320190429688
1742807830.1855576,48,29.172882080078125
1742808138.7941234,49,29.25518798828125
1742808448.598777,50,29.418020248413086
1742808758.4701285,51,29.097270965576172
1742809067.6967463,52,29.3780517578125
1742809377.6046226,53,29.12665557861328
1742809686.7798748,54,29.32573127746582
1742809996.111174,55,29.005573272705078
1742810305.2962,56,29.092607498168945
1742810614.4119012,57,29.21595001220703
1742810923.510207,58,29.07826042175293
1742811233.1926067,59,28.951801300048828
1742811542.117785,60,29.148345947265625
1742811851.790353,61,29.461366653442383
1742812164.4814527,62,29.257240295410156
1742812479.0675607,63,29.19237518310547
1742812794.0383728,64,29.205575942993164
1742813109.6178505,65,29.312734603881836
1742813423.8189442,66,29.15821075439453
1742813738.1989148,67,29.162382125854492
1742814052.794824,68,28.960161209106445
1742814367.9123328,69,29.42734718322754
1742814678.0707042,70,29.247756958007812
1742814987.7092915,71,29.21658706665039
1742815296.9363425,72,29.494150161743164
1742815605.769698,73,29.11457061767578
1742815915.418709,74,29.329456329345703
1742816224.5567236,75,29.205631256103516
1742816534.1625278,76,29.14095115661621
1742816843.7829885,77,28.914329528808594
1742817152.7889884,78,29.38936996459961
1742817462.4229345,79,29.2364501953125
1742817772.0462563,80,28.979398727416992
1742818081.843209,81,29.04296112060547
1742818391.0624022,82,29.257116317749023
1742818699.9587162,83,29.39923095703125
1742819009.3857832,84,29.223899841308594
1742819319.2233846,85,29.086992263793945
1742819628.4790268,86,29.168062210083008
1742819938.072473,87,29.31916618347168
1742820247.672564,88,29.33467674255371
1742820558.237835,89,29.20597267150879
1742820868.2088954,90,29.058629989624023
1742821177.9587436,91,28.97154426574707
1742821487.4737294,92,29.161651611328125
1742821796.6724656,93,29.195329666137695
1742822105.8365054,94,29.25274658203125
1742822415.329049,95,29.216768264770508
1742822724.8977547,96,29.34429168701172
1742823034.407654,97,29.118289947509766
1742823343.7673209,98,29.399211883544922
1742823653.2750556,99,29.252878189086914
