Wall time,Step,Value
1742792963.1834376,0,0.06042072921991348
1742793273.9871697,1,0.059874001890420914
1742793583.3031132,2,0.04571780562400818
1742793893.2301083,3,0.03305244445800781
1742794203.2824543,4,0.044645801186561584
1742794512.8513498,5,0.03149447590112686
1742794822.2370315,6,0.04098063334822655
1742795131.267702,7,0.028773443773388863
1742795441.5886662,8,0.025820981711149216
1742795750.8705063,9,0.02646639384329319
1742796060.1621332,10,0.025417223572731018
1742796370.0486798,11,0.025300806388258934
1742796680.667903,12,0.024537893012166023
1742796990.0182474,13,0.02602081559598446
1742797299.4862216,14,0.02357587404549122
1742797608.3020892,15,0.02503500133752823
1742797917.4916127,16,0.031051918864250183
1742798227.325953,17,0.0229063518345356
1742798537.2547855,18,0.028934000059962273
1742798846.9935603,19,0.022067654877901077
1742799157.9990132,20,0.022092873230576515
1742799467.6077025,21,0.021828705444931984
1742799777.436804,22,0.02290947735309601
1742800087.0862134,23,0.021423568949103355
1742800396.752037,24,0.021282436326146126
1742800706.9013565,25,0.024834780022501945
1742801016.7395537,26,0.02431628666818142
1742801326.209115,27,0.024757491424679756
1742801635.4109938,28,0.021071908995509148
1742801944.943913,29,0.025902066379785538
1742802253.9697464,30,0.0202158335596323
1742802563.7775233,31,0.023499051108956337
1742802873.1809967,32,0.02100156806409359
1742803182.8241723,33,0.020735248923301697
1742803492.8793929,34,0.02465861849486828
1742803802.8685427,35,0.02167155034840107
1742804112.003859,36,0.020015958696603775
1742804421.5084102,37,0.01945224031805992
1742804732.3241394,38,0.022273210808634758
1742805042.1135733,39,0.019110074266791344
1742805352.1630468,40,0.019603123888373375
1742805661.9586377,41,0.020310966297984123
1742805971.2908244,42,0.020368782803416252
1742806281.0665126,43,0.022511156275868416
1742806591.7961645,44,0.02043353207409382
1742806901.449305,45,0.01975901424884796
1742807210.1629863,46,0.020662561058998108
1742807520.3272972,47,0.019073449075222015
1742807830.1855576,48,0.019092272967100143
1742808138.7941234,49,0.019297292456030846
1742808448.598777,50,0.01838613487780094
1742808758.4701285,51,0.0196344256401062
1742809067.6967463,52,0.018648087978363037
1742809377.6046226,53,0.019610386341810226
1742809686.7798748,54,0.019167393445968628
1742809996.111174,55,0.020610205829143524
1742810305.2962,56,0.019577447324991226
1742810614.4119012,57,0.019445331767201424
1742810923.510207,58,0.019891437143087387
1742811233.1926067,59,0.020194251090288162
1742811542.117785,60,0.01924584060907364
1742811851.790353,61,0.01823422499001026
1742812164.4814527,62,0.018430180847644806
1742812479.0675607,63,0.019048359245061874
1742812794.0383728,64,0.018974706530570984
1742813109.6178505,65,0.018883666023612022
1742813423.8189442,66,0.018852928653359413
1742813738.1989148,67,0.01905987225472927
1742814052.794824,68,0.01956343837082386
1742814367.9123328,69,0.01817784644663334
1742814678.0707042,70,0.018402276560664177
1742814987.7092915,71,0.0184813030064106
1742815296.9363425,72,0.018056266009807587
1742815605.769698,73,0.01874576508998871
1742815915.418709,74,0.018548937514424324
1742816224.5567236,75,0.018773822113871574
1742816534.1625278,76,0.019138215109705925
1742816843.7829885,77,0.020030755549669266
1742817152.7889884,78,0.018329421058297157
1742817462.4229345,79,0.018242623656988144
1742817772.0462563,80,0.019528206437826157
1742818081.843209,81,0.019576244056224823
1742818391.0624022,82,0.018722545355558395
1742818699.9587162,83,0.01839607022702694
1742819009.3857832,84,0.018451962620019913
1742819319.2233846,85,0.01897468790411949
1742819628.4790268,86,0.01880570687353611
1742819938.072473,87,0.019013984128832817
1742820247.672564,88,0.01882084831595421
1742820558.237835,89,0.01878361403942108
1742820868.2088954,90,0.01893199235200882
1742821177.9577441,91,0.020139537751674652
1742821487.4737294,92,0.018746433779597282
1742821796.6724656,93,0.018539614975452423
1742822105.8365054,94,0.018400439992547035
1742822415.329049,95,0.018998149782419205
1742822724.8977547,96,0.018871814012527466
1742823034.407654,97,0.019564727321267128
1742823343.7673209,98,0.01835661567747593
1742823653.2750556,99,0.019307978451251984
