Wall time,Step,Value
1742667824.0139346,0,0.06489096581935883
1742668126.4945703,1,0.0422661267220974
1742668428.8532052,2,0.03765160217881203
1742668730.836407,3,0.04085760563611984
1742669032.7766924,4,0.03058183193206787
1742669334.9376082,5,0.03989284113049507
1742669637.1357257,6,0.0316518135368824
1742669938.5108874,7,0.027407454326748848
1742670241.1427734,8,0.02785544842481613
1742670542.870294,9,0.025667808949947357
1742670846.1438122,10,0.025573059916496277
1742671148.8793035,11,0.02648925967514515
1742671450.773265,12,0.024334533140063286
1742671753.3593981,13,0.022893555462360382
1742672055.6438708,14,0.025743259117007256
1742672357.1107814,15,0.023262513801455498
1742672659.2054884,16,0.021091114729642868
1742672961.5271573,17,0.02148519456386566
1742673263.4464414,18,0.02253817580640316
1742673565.6500068,19,0.025936497375369072
1742673867.6508431,20,0.021043453365564346
1742674170.0906575,21,0.024915605783462524
1742674472.1887226,22,0.024752456694841385
1742674773.774506,23,0.02254512719810009
1742675075.6812341,24,0.0217315461486578
1742675377.8325408,25,0.019455354660749435
1742675679.7456553,26,0.019612504169344902
1742675981.6590838,27,0.01927473209798336
1742676283.7483978,28,0.025227893143892288
1742676585.4214559,29,0.019410422071814537
1742676887.0321226,30,0.021679392084479332
1742677189.1638896,31,0.02109028398990631
1742677491.1648142,32,0.0207560732960701
1742677793.4978344,33,0.019849639385938644
1742678095.3708918,34,0.02016521617770195
1742678397.8851454,35,0.02138984389603138
1742678699.9751666,36,0.018638761714100838
1742679002.759007,37,0.021103419363498688
1742679303.923179,38,0.018519919365644455
1742679605.98748,39,0.020393814891576767
1742679907.7697103,40,0.018867170438170433
1742680209.6073408,41,0.019971301779150963
1742680511.1039853,42,0.02156316116452217
1742680813.1412735,43,0.01872287504374981
1742681115.3526955,44,0.018841782584786415
1742681417.3512995,45,0.01934000663459301
1742681719.0606933,46,0.018878262490034103
1742682020.464372,47,0.019673233851790428
1742682322.1864986,48,0.019496671855449677
1742682624.3303936,49,0.0202029962092638
1742682926.5593476,50,0.01887473836541176
1742683228.858851,51,0.019725920632481575
1742683531.396863,52,0.01920136995613575
1742683833.2687624,53,0.019756022840738297
1742684135.0604775,54,0.019792497158050537
1742684436.703248,55,0.019360732287168503
1742684739.601297,56,0.019525708630681038
1742685041.7331414,57,0.019966961815953255
1742685343.5476365,58,0.02118740975856781
1742685645.8349953,59,0.019592367112636566
1742685947.8601186,60,0.019298894330859184
1742686249.7803621,61,0.01954633556306362
1742686551.9273922,62,0.019218040630221367
1742686854.2681613,63,0.020185519009828568
1742687155.9805791,64,0.019640976563096046
1742687458.5855305,65,0.01868717186152935
1742687760.0768912,66,0.02003299444913864
1742688061.7718406,67,0.019626446068286896
1742688363.4255645,68,0.018827008083462715
1742688665.9029875,69,0.019383452832698822
1742688968.1888812,70,0.02055930718779564
1742689269.6970098,71,0.01945680007338524
1742689572.1178896,72,0.01959695667028427
1742689874.3652956,73,0.018842723220586777
1742690176.4537432,74,0.01925133727490902
1742690478.1816099,75,0.01877881959080696
1742690780.380121,76,0.019800372421741486
1742691082.5532844,77,0.019135192036628723
1742691384.921094,78,0.02046387642621994
1742691686.830167,79,0.019941775128245354
1742691988.9180808,80,0.019856423139572144
1742692290.7784476,81,0.01918608509004116
1742692593.120143,82,0.019311096519231796
1742692895.2489727,83,0.020716730505228043
1742693197.8514419,84,0.020671218633651733
1742693499.9090345,85,0.019861022010445595
1742693801.9566686,86,0.02046910673379898
1742694104.4301765,87,0.018607156351208687
1742694406.432878,88,0.020824452862143517
1742694709.1682882,89,0.020609894767403603
1742695010.6888204,90,0.018908431753516197
1742695313.3766923,91,0.020110145211219788
1742695615.6889114,92,0.018940167501568794
1742695917.808412,93,0.019782623276114464
1742696219.5536432,94,0.018865356221795082
1742696521.7394178,95,0.020169591531157494
1742696824.1287374,96,0.018264539539813995
1742697126.9022605,97,0.019300993531942368
1742697429.6776576,98,0.01937282085418701
1742697731.5323362,99,0.018773889169096947
