Wall time,Step,Value
1742574787.382374,0,0.06327266991138458
1742575091.2566268,1,0.055522508919239044
1742575393.6475837,2,0.050785429775714874
1742575695.1151757,3,0.03510240092873573
1742575996.9333806,4,0.03861819580197334
1742576297.9791918,5,0.030255502089858055
1742576600.0642025,6,0.029750093817710876
1742576902.1237814,7,0.025911225005984306
1742577203.8243132,8,0.026903687044978142
1742577504.8922284,9,0.030963562428951263
1742577806.4983304,10,0.030223287642002106
1742578108.1017141,11,0.025480732321739197
1742578409.908779,12,0.021874653175473213
1742578712.009282,13,0.023032570257782936
1742579013.8403764,14,0.02167288213968277
1742579315.368541,15,0.021705811843276024
1742579617.2905173,16,0.02147808112204075
1742579919.2863028,17,0.025051146745681763
1742580220.4993846,18,0.02073894999921322
1742580522.172246,19,0.021436497569084167
1742580823.4565256,20,0.02477375976741314
1742581124.7070062,21,0.021771002560853958
1742581426.039811,22,0.023861821740865707
1742581727.4910362,23,0.020409300923347473
1742582029.490026,24,0.020034687593579292
1742582331.7833545,25,0.021237321197986603
1742582633.6771781,26,0.023417318239808083
1742582934.996938,27,0.021545695140957832
1742583236.7614086,28,0.019663982093334198
1742583537.6011891,29,0.020295528694987297
1742583838.829642,30,0.020805571228265762
1742584140.5175834,31,0.018952352926135063
1742584442.3542938,32,0.019691526889801025
1742584744.3705783,33,0.02115459553897381
1742585045.4355433,34,0.021863721311092377
1742585347.051775,35,0.02015393041074276
1742585647.9747748,36,0.018789390102028847
1742585949.7687438,37,0.019262850284576416
1742586250.4614356,38,0.01892157271504402
1742586551.947151,39,0.02044783905148506
1742586852.5490565,40,0.020181402564048767
1742587153.7502851,41,0.02127007581293583
1742587454.9326444,42,0.019525788724422455
1742587757.5186496,43,0.019754420965909958
1742588058.519865,44,0.019669312983751297
1742588360.5538547,45,0.019010979682207108
1742588661.4710796,46,0.018712138757109642
1742588962.8815203,47,0.019499950110912323
1742589263.9983287,48,0.018836844712495804
1742589565.7301445,49,0.02060442604124546
1742589867.527476,50,0.020468659698963165
1742590169.2006905,51,0.019624963402748108
1742590470.1927702,52,0.020263245329260826
1742590779.4485283,53,0.020434856414794922
1742591080.984517,54,0.019567245617508888
1742591382.5152733,55,0.01847304403781891
1742591684.3105843,56,0.019545597955584526
1742591985.8997064,57,0.020279638469219208
1742592287.1372085,58,0.01931815966963768
1742592588.8606946,59,0.020534969866275787
1742592890.4985814,60,0.01861860603094101
1742593192.0943265,61,0.019319208338856697
1742593494.2940683,62,0.01886828988790512
1742593796.0256484,63,0.020136604085564613
1742594097.6936483,64,0.018726207315921783
1742594399.4823446,65,0.0190567746758461
1742594701.0344882,66,0.0202031210064888
1742595002.9559348,67,0.01906507834792137
1742595304.6201422,68,0.01905815303325653
1742595606.549927,69,0.01905859261751175
1742595908.2182899,70,0.019376615062355995
1742596209.2603703,71,0.01981690526008606
1742596511.136044,72,0.01882108673453331
1742596812.8954089,73,0.01892140507698059
1742597114.0065064,74,0.019256291911005974
1742597414.8990295,75,0.01865151710808277
1742597715.9033506,76,0.01935429684817791
1742598016.773649,77,0.020236624404788017
1742598318.7137268,78,0.019205592572689056
1742598620.4191973,79,0.01963650807738304
1742598922.543023,80,0.018796630203723907
1742599223.585032,81,0.019577372819185257
1742599524.948828,82,0.019900213927030563
1742599826.3829308,83,0.018731802701950073
1742600127.4457722,84,0.019377997145056725
1742600428.9150238,85,0.019022779539227486
1742600730.3180423,86,0.01924762688577175
1742601032.1895423,87,0.01949814334511757
1742601333.1496031,88,0.019203640520572662
1742601634.8147526,89,0.019394773989915848
1742601937.249499,90,0.01843574270606041
1742602239.2358327,91,0.018955983221530914
1742602540.5957377,92,0.018430473282933235
1742602842.8133051,93,0.01932676136493683
1742603144.8413258,94,0.018738077953457832
1742603446.3379269,95,0.018184326589107513
1742603748.2896152,96,0.018770357593894005
1742604050.1458566,97,0.019881462678313255
1742604351.0259714,98,0.02014099434018135
1742604652.582929,99,0.019907739013433456
