Wall time,Step,Value
1742308745.9769475,0,0.7039093375205994
1742309058.9912627,1,0.7420322895050049
1742309370.9119046,2,0.7634290456771851
1742309682.835112,3,0.7720479369163513
1742309994.9593678,4,0.7852770686149597
1742310307.070244,5,0.7956375479698181
1742310619.077819,6,0.803013801574707
1742310931.1486423,7,0.8162550926208496
1742311243.4859104,8,0.8152966499328613
1742311554.7389748,9,0.8211021423339844
1742311866.2654161,10,0.8214560151100159
1742312177.6065342,11,0.8268203139305115
1742312489.5349355,12,0.834757924079895
1742312801.2828581,13,0.8327679634094238
1742313113.1463757,14,0.8375594615936279
1742313425.584798,15,0.8369325995445251
1742313737.6446793,16,0.8389430642127991
1742314049.0991576,17,0.8459352254867554
1742314361.6298938,18,0.8402515053749084
1742314673.2363868,19,0.849555253982544
1742314985.5004754,20,0.8498978614807129
1742315297.4889667,21,0.8504167795181274
1742315609.0628674,22,0.8489416837692261
1742315920.6244144,23,0.8514109253883362
1742316232.517832,24,0.845054030418396
1742316544.2662632,25,0.8550301790237427
1742316856.772863,26,0.8559434413909912
1742317168.8998559,27,0.8560158610343933
1742317480.899301,28,0.8578452467918396
1742317792.9692433,29,0.858357310295105
1742318104.54168,30,0.8613024950027466
1742318417.0834968,31,0.8590528964996338
1742318728.9978828,32,0.8580968976020813
1742319040.9425223,33,0.8613864183425903
1742319352.709152,34,0.859009861946106
1742319664.265277,35,0.8543758988380432
1742319977.2031515,36,0.8595688939094543
1742320290.1844008,37,0.8590113520622253
1742320602.2285228,38,0.8615204691886902
1742320913.9201648,39,0.8616762757301331
1742321225.75659,40,0.8577519059181213
1742321537.480219,41,0.8607906699180603
1742321848.9035776,42,0.8632203936576843
1742322160.4560335,43,0.8591439723968506
1742322472.5284986,44,0.8647807240486145
1742322784.2563086,45,0.8675827980041504
1742323096.113536,46,0.8572619557380676
1742323407.8113842,47,0.8624127507209778
1742323720.5785525,48,0.8636342287063599
1742324031.970335,49,0.8609529137611389
1742324343.726097,50,0.8634212017059326
1742324655.5992076,51,0.8622506260871887
1742324968.3958664,52,0.8650664687156677
1742325280.024105,53,0.864139199256897
1742325591.6917083,54,0.86305832862854
1742325903.6757739,55,0.8554392457008362
1742326215.3818612,56,0.8619605302810669
1742326537.3243237,57,0.8658686876296997
1742326849.284202,58,0.8608623743057251
1742327161.5023744,59,0.8610816597938538
1742327473.0529447,60,0.8620244264602661
1742327784.7409153,61,0.8606584072113037
1742328096.586049,62,0.86366206407547
1742328407.974011,63,0.8625810742378235
1742328720.103654,64,0.8642212152481079
1742329031.729011,65,0.862901508808136
1742329343.5766068,66,0.863142192363739
1742329655.2285929,67,0.863900899887085
1742329967.1085842,68,0.8626912236213684
1742330279.0000374,69,0.8639278411865234
1742330590.6410353,70,0.86309814453125
1742330902.3385038,71,0.8616088032722473
1742331214.7901719,72,0.8616883158683777
1742331527.0111656,73,0.8663892149925232
1742331838.9753687,74,0.8589205741882324
1742332151.2893035,75,0.8632173538208008
1742332463.133877,76,0.8598700761795044
1742332775.3687403,77,0.8642715215682983
1742333086.757497,78,0.8676124215126038
1742333398.624768,79,0.8652364611625671
1742333710.3518517,80,0.8626409769058228
1742334022.6413288,81,0.8665358424186707
1742334334.8808384,82,0.8607873320579529
1742334647.1035175,83,0.8649615049362183
1742334958.8653092,84,0.8618126511573792
1742335270.4435222,85,0.856339693069458
1742335582.2637794,86,0.8632021546363831
1742335894.0096397,87,0.8587626814842224
1742336205.983576,88,0.8635034561157227
1742336518.240207,89,0.8667355179786682
1742336830.755654,90,0.8593429923057556
1742337142.3276005,91,0.8639296889305115
1742337455.1319268,92,0.8620291948318481
1742337766.4568172,93,0.8626471757888794
1742338079.3102968,94,0.8612486720085144
1742338390.9416704,95,0.8615505695343018
1742338703.296035,96,0.8618066906929016
1742339015.6804368,97,0.8670144081115723
1742339328.3762486,98,0.8603000640869141
1742339640.6022105,99,0.8591038584709167
