Wall time,Step,Value
1742914501.0230854,0,15.968645095825195
1742914733.3038325,1,17.311182022094727
1742914964.6199603,2,18.022268295288086
1742915196.4031749,3,17.954484939575195
1742915427.8698895,4,18.843080520629883
1742915659.337415,5,19.569377899169922
1742915891.4548466,6,20.465347290039062
1742916123.0179217,7,20.824668884277344
1742916355.7296486,8,21.33629608154297
1742916587.3544612,9,21.670448303222656
1742916818.8937004,10,21.952144622802734
1742917050.1503847,11,21.64814567565918
1742917281.2574897,12,22.083871841430664
1742917513.6859765,13,22.46978759765625
1742917745.6131694,14,22.060333251953125
1742917976.6214855,15,22.68805694580078
1742918208.060019,16,22.756441116333008
1742918439.7633078,17,22.173221588134766
1742918670.4481237,18,21.830223083496094
1742918901.7430873,19,22.635601043701172
1742919132.9964404,20,23.29137420654297
1742919364.5729456,21,23.328516006469727
1742919595.941084,22,23.009389877319336
1742919826.7889502,23,23.16521644592285
1742920057.9075806,24,23.475576400756836
1742920289.456623,25,23.439455032348633
1742920521.416992,26,23.964702606201172
1742920753.9691648,27,23.7763729095459
1742920985.7505205,28,23.81505584716797
1742921216.775863,29,23.973712921142578
1742921447.749025,30,24.342647552490234
1742921678.1334834,31,23.954500198364258
1742921909.1587222,32,24.37361717224121
1742922142.150749,33,24.185556411743164
1742922373.9497573,34,24.128564834594727
1742922604.5576892,35,24.64773178100586
1742922835.7374477,36,24.74464225769043
1742923067.1650872,37,24.542551040649414
1742923298.4505954,38,24.13860321044922
1742923529.793365,39,24.373260498046875
1742923760.746578,40,24.488229751586914
1742923992.1356108,41,24.71369743347168
1742924224.298343,42,24.65292739868164
1742924455.5712562,43,24.749691009521484
1742924687.1421912,44,24.936359405517578
1742924918.1662784,45,24.617816925048828
1742925149.3384926,46,24.843746185302734
1742925380.3108206,47,24.740747451782227
1742925610.978961,48,24.606290817260742
1742925842.0231934,49,24.768024444580078
1742926072.8320026,50,24.950960159301758
1742926305.0737228,51,25.038034439086914
1742926535.6951833,52,24.795093536376953
1742926766.3378975,53,24.946998596191406
1742926996.8889682,54,24.895008087158203
1742927227.7023096,55,25.15201759338379
1742927459.6435306,56,25.063127517700195
1742927690.9941113,57,24.84925651550293
1742927921.5114443,58,24.876201629638672
1742928152.51482,59,24.930782318115234
1742928383.35481,60,24.79612922668457
1742928614.237884,61,25.265003204345703
1742928845.511837,62,24.908790588378906
1742929076.9370592,63,24.796030044555664
1742929307.8564568,64,25.244888305664062
1742929540.0253465,65,25.116756439208984
1742929771.5854795,66,25.260881423950195
1742930003.1679947,67,25.0950984954834
1742930234.5779743,68,25.02346420288086
1742930465.4009423,69,25.132221221923828
1742930696.5801055,70,25.21920394897461
1742930928.5453153,71,24.871383666992188
1742931160.1264882,72,25.173616409301758
1742931391.0255523,73,25.262096405029297
1742931622.220523,74,25.482553482055664
1742931853.1165533,75,25.29446792602539
1742932084.4268317,76,25.08307456970215
1742932315.8842847,77,25.32317352294922
1742932547.1019068,78,25.0753173828125
1742932777.5872765,79,25.09628677368164
1742933022.3102717,80,25.118757247924805
1742933255.7528706,81,25.042482376098633
1742933487.3330374,82,25.183595657348633
1742933719.1775017,83,24.92171287536621
1742933950.8312771,84,25.23050880432129
1742934182.4650562,85,24.98167610168457
1742934413.9973695,86,25.038007736206055
1742934645.520041,87,25.133527755737305
1742934876.3134248,88,25.074464797973633
1742935108.3784833,89,24.76856803894043
1742935339.4056695,90,25.155176162719727
1742935570.6537669,91,25.023164749145508
1742935801.8557,92,25.220434188842773
1742936033.408486,93,25.15254020690918
1742936264.7544389,94,25.07649040222168
1742936496.00636,95,25.406051635742188
1742936727.3418136,96,25.086973190307617
1742936959.5822775,97,25.113037109375
1742937191.91895,98,25.270057678222656
1742937423.1830986,99,25.157155990600586
