Wall time,Step,Value
1742538230.2164361,0,0.00651382002979517
1742538478.9731393,1,0.0054463273845613
1742538725.269151,2,0.004648371133953333
1742538971.832385,3,0.004241700749844313
1742539218.29474,4,0.003809307934716344
1742539464.9044833,5,0.0036066093016415834
1742539711.8385742,6,0.0035360741894692183
1742539958.5919232,7,0.003326843958348036
1742540205.26866,8,0.0032686369959264994
1742540451.8964772,9,0.003152076620608568
1742540698.8277125,10,0.0029743437189608812
1742540945.544856,11,0.0029896260239183903
1742541191.929688,12,0.002865336835384369
1742541438.5541224,13,0.00295407697558403
1742541684.9665773,14,0.0028435455169528723
1742541932.0368261,15,0.0028741476126015186
1742542178.460858,16,0.0028249849565327168
1742542425.277902,17,0.002775788540020585
1742542672.082543,18,0.0027929178904742002
1742542919.0095892,19,0.0027946196496486664
1742543166.0505342,20,0.0027189210522919893
1742543413.05044,21,0.0026640715077519417
1742543660.0936446,22,0.0027230114210397005
1742543907.06513,23,0.002648607362061739
1742544153.8406687,24,0.002723087090998888
1742544401.5690634,25,0.002605327172204852
1742544648.6653128,26,0.0025417113211005926
1742544896.290641,27,0.0025709494948387146
1742545143.2819862,28,0.002599411178380251
1742545394.2388296,29,0.00255717895925045
1742545641.0615478,30,0.002594287972897291
1742545888.1764064,31,0.0025412270333617926
1742546134.9745631,32,0.00247875670902431
1742546381.6743722,33,0.0026180848944932222
1742546628.5794766,34,0.002428075997158885
1742546875.7503943,35,0.00251530553214252
1742547122.465228,36,0.0024944741744548082
1742547370.167063,37,0.0024569875095039606
1742547616.6847973,38,0.002608715556561947
1742547863.3371344,39,0.00254804827272892
1742548109.7594512,40,0.002569840056821704
1742548357.0174623,41,0.0025190410669893026
1742548603.3489833,42,0.0024606394581496716
1742548850.4533424,43,0.00253755459561944
1742549097.7776902,44,0.002491096267476678
1742549344.6560924,45,0.002530122874304652
1742549591.2999814,46,0.0025376714766025543
1742549838.1304803,47,0.0024778153747320175
1742550084.8680706,48,0.0024887509644031525
1742550331.8114393,49,0.0024943628814071417
1742550578.8529832,50,0.0024857784155756235
1742550825.8814964,51,0.0026239226572215557
1742551072.329663,52,0.002512220526114106
1742551319.24378,53,0.0025346516631543636
1742551566.2923262,54,0.002463624579831958
1742551813.3272686,55,0.002487695077434182
1742552059.6382031,56,0.0024845877196639776
1742552306.5250635,57,0.002518506022170186
1742552553.4297967,58,0.0024827206507325172
1742552800.0018437,59,0.0025093297008424997
1742553046.3202019,60,0.002484260592609644
1742553293.0666494,61,0.0024757080245763063
1742553539.41957,62,0.002587956143543124
1742553786.2666004,63,0.002545720897614956
1742554032.6608527,64,0.0025190117303282022
1742554279.6771786,65,0.002455971436575055
1742554526.370279,66,0.0024566957727074623
1742554773.2155926,67,0.0024327626451849937
1742555019.2189221,68,0.0026575953233987093
1742555266.1183813,69,0.002509749261662364
1742555513.5407932,70,0.0024803136475384235
1742555760.495931,71,0.002542735543102026
1742556007.3950448,72,0.0024888161569833755
1742556254.4828842,73,0.002623765030875802
1742556501.1468196,74,0.0025318150874227285
1742556748.1620727,75,0.002483173506334424
1742556994.7293577,76,0.0025453909765928984
1742557241.5688343,77,0.0025745041202753782
1742557488.6457865,78,0.0025049191899597645
1742557735.8196108,79,0.0024621111806482077
1742557982.6453335,80,0.002555378247052431
1742558229.7044065,81,0.002488695317879319
1742558476.3051376,82,0.0026016386691480875
1742558724.3725252,83,0.002558627864345908
1742558971.1625993,84,0.002547658048570156
1742559218.0456827,85,0.002462466014549136
1742559465.1124663,86,0.0023349514231085777
1742559712.269159,87,0.00241664657369256
1742559959.019184,88,0.0025425755884498358
1742560205.7019608,89,0.0024260475765913725
1742560452.699467,90,0.0025525251403450966
1742560699.4347165,91,0.002478207927197218
1742560946.111892,92,0.0024537004064768553
1742561193.1545548,93,0.002444507787004113
1742561439.6684408,94,0.0025037401355803013
1742561686.4017057,95,0.00257069687359035
1742561933.0747495,96,0.0025426000356674194
1742562179.9639142,97,0.0024223672226071358
1742562426.8413727,98,0.0025399024598300457
1742562674.576937,99,0.002470775041729212
