Wall time,Step,Value
1742636701.3517992,0,0.6902810335159302
1742637003.169608,1,0.7410964965820312
1742637304.7389457,2,0.7443364262580872
1742637605.7190874,3,0.778302013874054
1742637907.5314672,4,0.7821633815765381
1742638209.0498207,5,0.7926595211029053
1742638511.523205,6,0.8042246699333191
1742638813.113336,7,0.806131899356842
1742639114.662861,8,0.8096726536750793
1742639415.8922899,9,0.814359188079834
1742639716.8713973,10,0.8124347925186157
1742640018.33022,11,0.8213416934013367
1742640319.6378312,12,0.8212262392044067
1742640620.766271,13,0.8304193615913391
1742640922.3319468,14,0.8296355605125427
1742641223.8505619,15,0.8285945057868958
1742641525.8072815,16,0.8321442604064941
1742641826.914117,17,0.8371971249580383
1742642128.1479077,18,0.8357784748077393
1742642429.3304272,19,0.8350148797035217
1742642731.294905,20,0.8393450379371643
1742643033.556818,21,0.8442435264587402
1742643335.386191,22,0.8393506407737732
1742643636.4974556,23,0.8471198678016663
1742643937.9818227,24,0.8440665602684021
1742644239.784501,25,0.8444616794586182
1742644540.571953,26,0.8471116423606873
1742644842.1364765,27,0.851092517375946
1742645143.6909785,28,0.8483104109764099
1742645445.4181674,29,0.8546296954154968
1742645746.5128646,30,0.8497132062911987
1742646047.6452153,31,0.8513455986976624
1742646349.6873248,32,0.8506373167037964
1742646650.4844577,33,0.858062207698822
1742646952.2546923,34,0.8504930138587952
1742647253.0204346,35,0.852960467338562
1742647554.641071,36,0.8588951826095581
1742647856.8381836,37,0.8572560548782349
1742648158.4231343,38,0.8574458360671997
1742648459.7830455,39,0.8562935590744019
1742648761.5558715,40,0.8519505858421326
1742649062.7885354,41,0.8574093580245972
1742649364.3815608,42,0.8543383479118347
1742649665.3960185,43,0.8612782955169678
1742649966.7810917,44,0.8551090359687805
1742650268.2882018,45,0.8561968207359314
1742650569.6393635,46,0.8598898649215698
1742650871.226961,47,0.8564407229423523
1742651172.5706081,48,0.8557671308517456
1742651473.9485767,49,0.8562799096107483
1742651775.6739748,50,0.8613321185112
1742652076.821873,51,0.8619461059570312
1742652378.7422338,52,0.8619319796562195
1742652679.5266578,53,0.8592835664749146
1742652980.8945384,54,0.8644118905067444
1742653282.3624995,55,0.8621614575386047
1742653583.2475474,56,0.8577018976211548
1742653884.0581493,57,0.8597729206085205
1742654185.5076804,58,0.8545122742652893
1742654486.8237584,59,0.8649755120277405
1742654788.529211,60,0.8587764501571655
1742655090.1716413,61,0.8596526384353638
1742655390.813782,62,0.8590050935745239
1742655691.996067,63,0.8602005243301392
1742655993.0754619,64,0.8616451025009155
1742656294.5217638,65,0.859713613986969
1742656595.8886993,66,0.8589832186698914
1742656897.2388327,67,0.8625534772872925
1742657199.2556107,68,0.8582469820976257
1742657500.687244,69,0.8595781922340393
1742657801.613948,70,0.8543006181716919
1742658102.352697,71,0.8587635159492493
1742658403.8601246,72,0.8568359613418579
1742658705.7912116,73,0.8622598052024841
1742659007.976051,74,0.8598483800888062
1742659308.9859066,75,0.8608682751655579
1742659610.6410034,76,0.8599950075149536
1742659911.5475209,77,0.859568178653717
1742660212.9434946,78,0.8570958375930786
1742660514.2376785,79,0.8585022687911987
1742660815.7331183,80,0.862341582775116
1742661117.0414329,81,0.8628149628639221
1742661417.7940464,82,0.8577538132667542
1742661718.9666493,83,0.8585348129272461
1742662020.3567615,84,0.8618038892745972
1742662321.5507758,85,0.8610249161720276
1742662623.2767026,86,0.8599914312362671
1742662923.96808,87,0.8575329184532166
1742663225.4332361,88,0.8624520897865295
1742663527.2877598,89,0.8566500544548035
1742663828.4649613,90,0.8605667948722839
1742664129.838933,91,0.8610551357269287
1742664431.385749,92,0.8590552806854248
1742664732.4535332,93,0.8617685437202454
1742665033.459591,94,0.8605647683143616
1742665334.9171553,95,0.8576894998550415
1742665636.5734627,96,0.8546766638755798
1742665937.986641,97,0.8585432171821594
1742666239.078089,98,0.859562873840332
1742666540.1924353,99,0.8599371314048767
