Wall time,Step,Value
1742605606.9140573,0,18.6104736328125
1742605910.394474,1,20.25153923034668
1742606212.3837914,2,23.10226058959961
1742606513.982535,3,24.967918395996094
1742606816.0694253,4,24.805713653564453
1742607117.8109899,5,25.26152229309082
1742607419.6419375,6,26.34149932861328
1742607721.498372,7,24.52916145324707
1742608022.5377498,8,27.261432647705078
1742608324.010764,9,27.366477966308594
1742608625.1570396,10,27.722190856933594
1742608926.5150342,11,26.885581970214844
1742609227.9950287,12,27.610836029052734
1742609529.633673,13,27.119159698486328
1742609831.3510082,14,27.042762756347656
1742610132.7504168,15,28.327266693115234
1742610434.5610428,16,28.005624771118164
1742610736.042309,17,27.891403198242188
1742611037.3214731,18,28.615398406982422
1742611338.629442,19,28.096033096313477
1742611639.7941015,20,28.680742263793945
1742611941.3389757,21,28.265222549438477
1742612242.8311472,22,28.324296951293945
1742612544.616919,23,28.25835609436035
1742612846.1086564,24,28.355846405029297
1742613147.7895565,25,28.925636291503906
1742613449.8067675,26,28.9112606048584
1742613751.3161545,27,28.598834991455078
1742614052.876904,28,28.463579177856445
1742614354.5579782,29,28.95654296875
1742614656.0515497,30,28.887815475463867
1742614958.6636436,31,29.077880859375
1742615260.6788201,32,28.986726760864258
1742615561.8338675,33,28.96660614013672
1742615863.5507617,34,28.96889877319336
1742616165.5491507,35,28.99946403503418
1742616468.0341992,36,28.697805404663086
1742616769.5279784,37,28.444223403930664
1742617070.9540653,38,28.79644775390625
1742617372.1374776,39,29.096097946166992
1742617675.2943833,40,28.70606231689453
1742617976.5577884,41,28.908864974975586
1742618278.4180443,42,29.00437355041504
1742618580.0195353,43,28.72283363342285
1742618881.3719883,44,29.125221252441406
1742619182.9583938,45,28.996097564697266
1742619485.0544279,46,28.891538619995117
1742619787.026777,47,29.069499969482422
1742620088.497934,48,29.0629825592041
1742620390.7217438,49,28.85635757446289
1742620691.6969981,50,28.649715423583984
1742620993.3738108,51,28.86775016784668
1742621295.1092095,52,28.810680389404297
1742621597.2315326,53,28.410253524780273
1742621898.2235048,54,29.018150329589844
1742622199.8885195,55,28.900291442871094
1742622501.5340385,56,28.65431022644043
1742622803.4034333,57,28.74903106689453
1742623105.7445924,58,28.906665802001953
1742623407.3250325,59,28.968461990356445
1742623709.3933673,60,29.120681762695312
1742624012.0096383,61,29.005674362182617
1742624313.7165177,62,29.166223526000977
1742624615.9837813,63,28.85997772216797
1742624917.8156672,64,28.89598274230957
1742625219.9389365,65,28.961393356323242
1742625521.4804075,66,28.965476989746094
1742625823.4605463,67,29.16919708251953
1742626125.3867779,68,28.7606201171875
1742626426.9847672,69,28.88852882385254
1742626728.8227944,70,28.971574783325195
1742627031.5326462,71,28.85988998413086
1742627334.3338997,72,28.857070922851562
1742627636.4874516,73,29.24376106262207
1742627938.8406324,74,28.759552001953125
1742628241.864826,75,29.18125343322754
1742628543.3411264,76,28.93290138244629
1742628845.3856716,77,29.109479904174805
1742629147.8442376,78,29.01089859008789
1742629450.2021399,79,28.899839401245117
1742629752.7787282,80,28.992094039916992
1742630054.8253477,81,29.219772338867188
1742630356.7456915,82,28.91400146484375
1742630658.280745,83,28.759689331054688
1742630960.6594348,84,29.059154510498047
1742631262.3128638,85,28.897825241088867
1742631565.2146964,86,28.91021728515625
1742631867.708797,87,28.770837783813477
1742632172.9355192,88,28.933473587036133
1742632475.3334486,89,28.946548461914062
1742632777.301123,90,28.89056396484375
1742633080.0147297,91,28.91887664794922
1742633382.4626775,92,29.19280242919922
1742633685.4393861,93,29.080360412597656
1742633988.0826502,94,28.89537811279297
1742634290.8954139,95,29.0257625579834
1742634593.178101,96,28.964126586914062
1742634896.1928287,97,29.103633880615234
1742635197.9062011,98,28.865299224853516
1742635500.5202572,99,28.893840789794922
