Wall time,Step,Value
1742914501.0230854,0,0.10920354723930359
1742914733.3038325,1,0.09093447029590607
1742914964.6199603,2,0.07657600194215775
1742915196.4031749,3,0.08144430816173553
1742915427.8698895,4,0.07174419611692429
1742915659.337415,5,0.06558278948068619
1742915891.4548466,6,0.058078110218048096
1742916123.0179217,7,0.05520353093743324
1742916355.7296486,8,0.05230548232793808
1742916587.3544612,9,0.05056387558579445
1742916818.8937004,10,0.04915750399231911
1742917050.1503847,11,0.05020218715071678
1742917281.2574897,12,0.04752388224005699
1742917513.6859765,13,0.04484857991337776
1742917745.6131694,14,0.0479232519865036
1742917976.6214855,15,0.045851752161979675
1742918208.060019,16,0.0436321459710598
1742918439.7633078,17,0.04703599959611893
1742918670.4481237,18,0.05073191598057747
1742918901.7430873,19,0.04586673155426979
1742919132.9964404,20,0.04273438826203346
1742919364.5729456,21,0.04255644604563713
1742919595.941084,22,0.04282889887690544
1742919826.7889502,23,0.04034808278083801
1742920057.9075806,24,0.03887788578867912
1742920289.456623,25,0.04198577255010605
1742920521.416992,26,0.03639819845557213
1742920753.9691648,27,0.03749283775687218
1742920985.7505205,28,0.03818393498659134
1742921216.775863,29,0.03655475005507469
1742921447.749025,30,0.036620136350393295
1742921678.1334834,31,0.036690738052129745
1742921909.1587222,32,0.03414783999323845
1742922142.150749,33,0.03528626263141632
1742922373.9497573,34,0.035759977996349335
1742922604.5576892,35,0.03339235112071037
1742922835.7374477,36,0.03302012011408806
1742923067.1650872,37,0.03358856588602066
1742923298.4505954,38,0.035944048315286636
1742923529.793365,39,0.0352129191160202
1742923760.746578,40,0.0342024564743042
1742923992.1356108,41,0.03294014558196068
1742924224.298343,42,0.033203210681676865
1742924455.5712562,43,0.03238697350025177
1742924687.1421912,44,0.032875072211027145
1742924918.1662784,45,0.033694081008434296
1742925149.3384926,46,0.03216026723384857
1742925380.3108206,47,0.033192966133356094
1742925610.978961,48,0.0330066904425621
1742925842.0231934,49,0.03270374983549118
1742926072.8320026,50,0.03154977411031723
1742926305.0737228,51,0.03179487958550453
1742926535.6951833,52,0.03293854743242264
1742926766.3378975,53,0.03162454813718796
1742926996.8889682,54,0.032473936676979065
1742927227.7023096,55,0.031077062711119652
1742927459.6435306,56,0.031653378158807755
1742927690.9941113,57,0.03269277513027191
1742927921.5114443,58,0.033074069768190384
1742928152.51482,59,0.03224306181073189
1742928383.35481,60,0.03346264362335205
1742928614.237884,61,0.030420958995819092
1742928845.511837,62,0.03173874691128731
1742929076.9370592,63,0.03240539878606796
1742929307.8564568,64,0.0303927194327116
1742929540.0253465,65,0.031098881736397743
1742929771.5854795,66,0.03062155656516552
1742930003.1679947,67,0.03156924992799759
1742930234.5779743,68,0.03163636475801468
1742930465.4009423,69,0.031063368543982506
1742930696.5801055,70,0.030811399221420288
1742930928.5453153,71,0.0314437635242939
1742931160.1264882,72,0.03091691993176937
1742931391.0255523,73,0.030330408364534378
1742931622.220523,74,0.029426978901028633
1742931853.1165533,75,0.030509095638990402
1742932084.4268317,76,0.03141855075955391
1742932315.8842847,77,0.03006007708609104
1742932547.1019068,78,0.03157973289489746
1742932777.5872765,79,0.0315856859087944
1742933022.3102717,80,0.031105944886803627
1742933255.7528706,81,0.031763747334480286
1742933487.3330374,82,0.031121021136641502
1742933719.176502,83,0.03166468068957329
1742933950.8312771,84,0.030814368277788162
1742934182.4650562,85,0.03163940832018852
1742934413.9973695,86,0.031818680465221405
1742934645.520041,87,0.031121641397476196
1742934876.3134248,88,0.03168674185872078
1742935108.3784833,89,0.03254547342658043
1742935339.4056695,90,0.030993670225143433
1742935570.6537669,91,0.03139250725507736
1742935801.8557,92,0.03074018470942974
1742936033.408486,93,0.03114268183708191
1742936264.7544389,94,0.03130090981721878
1742936496.00636,95,0.029738521203398705
1742936727.3418136,96,0.030896715819835663
1742936959.5822775,97,0.031072532758116722
1742937191.91895,98,0.03085852786898613
1742937423.1830986,99,0.03092258609831333
