Wall time,Step,Value
1742636701.3517992,0,18.689964294433594
1742637003.169608,1,21.57440948486328
1742637304.7389457,2,22.8345890045166
1742637605.7190874,3,25.183048248291016
1742637907.5314672,4,25.191577911376953
1742638209.0498207,5,26.016674041748047
1742638511.523205,6,26.65926170349121
1742638813.113336,7,25.723520278930664
1742639114.662861,8,26.563087463378906
1742639415.8922899,9,25.43025779724121
1742639716.8713973,10,27.051122665405273
1742640018.33022,11,27.230653762817383
1742640319.6378312,12,27.142345428466797
1742640620.766271,13,27.691972732543945
1742640922.3319468,14,27.537153244018555
1742641223.8505619,15,27.883424758911133
1742641525.8072815,16,27.871095657348633
1742641826.914117,17,28.14780044555664
1742642128.1479077,18,27.099716186523438
1742642429.3304272,19,27.5228328704834
1742642731.294905,20,28.232267379760742
1742643033.556818,21,28.59221076965332
1742643335.386191,22,27.919946670532227
1742643636.4974556,23,28.140235900878906
1742643937.9818227,24,28.53130340576172
1742644239.784501,25,28.372272491455078
1742644540.571953,26,28.492238998413086
1742644842.1364765,27,28.686573028564453
1742645143.6909785,28,28.743497848510742
1742645445.4181674,29,28.492530822753906
1742645746.5128646,30,28.227537155151367
1742646047.6452153,31,28.784536361694336
1742646349.6873248,32,28.56570053100586
1742646650.4844577,33,29.02472686767578
1742646952.2546923,34,28.56983757019043
1742647253.0204346,35,28.599807739257812
1742647554.641071,36,28.899572372436523
1742647856.8381836,37,28.599985122680664
1742648158.4231343,38,28.88998794555664
1742648459.7830455,39,28.817684173583984
1742648761.5558715,40,28.407739639282227
1742649062.7885354,41,28.817211151123047
1742649364.3815608,42,28.580976486206055
1742649665.3960185,43,28.976152420043945
1742649966.7810917,44,28.770368576049805
1742650268.2882018,45,28.785810470581055
1742650569.6393635,46,29.037328720092773
1742650871.226961,47,28.764869689941406
1742651172.5706081,48,28.812286376953125
1742651473.9485767,49,28.7620849609375
1742651775.6739748,50,29.10999870300293
1742652076.821873,51,29.243738174438477
1742652378.7422338,52,29.129552841186523
1742652679.5266578,53,29.030887603759766
1742652980.8945384,54,29.34843635559082
1742653282.3624995,55,29.21844482421875
1742653583.2475474,56,28.940061569213867
1742653884.0581493,57,28.958545684814453
1742654185.5076804,58,28.799959182739258
1742654486.8237584,59,29.336517333984375
1742654788.529211,60,28.933971405029297
1742655090.1716413,61,29.11962890625
1742655390.813782,62,29.136465072631836
1742655691.996067,63,28.9362850189209
1742655993.0754619,64,29.142696380615234
1742656294.5217638,65,28.913494110107422
1742656595.8886993,66,29.184459686279297
1742656897.2388327,67,29.232275009155273
1742657199.2556107,68,28.997426986694336
1742657500.687244,69,29.035682678222656
1742657801.613948,70,28.8799991607666
1742658102.352697,71,28.947961807250977
1742658403.8601246,72,28.830720901489258
1742658705.7912116,73,29.251842498779297
1742659007.976051,74,28.968198776245117
1742659308.9859066,75,29.131330490112305
1742659610.6410034,76,29.170310974121094
1742659911.5475209,77,29.050277709960938
1742660212.9434946,78,28.919361114501953
1742660514.2376785,79,29.025794982910156
1742660815.7331183,80,29.146648406982422
1742661117.0414329,81,29.1324462890625
1742661417.7940464,82,28.93069839477539
1742661718.9666493,83,28.923677444458008
1742662020.3567615,84,29.121259689331055
1742662321.5507758,85,29.28475570678711
1742662623.2767026,86,28.97197914123535
1742662923.96808,87,28.844602584838867
1742663225.4332361,88,29.234193801879883
1742663527.2877598,89,28.88344383239746
1742663828.4649613,90,29.06732940673828
1742664129.838933,91,29.068401336669922
1742664431.385749,92,28.92455291748047
1742664732.4535332,93,29.034765243530273
1742665033.459591,94,29.109033584594727
1742665334.9171553,95,29.1241397857666
1742665636.5734627,96,28.765729904174805
1742665937.986641,97,29.043336868286133
1742666239.078089,98,29.03184700012207
1742666540.1924353,99,29.20121192932129
