Wall time,Step,Value
1742938339.3628418,0,0.678070604801178
1742938571.7584388,1,0.6935303211212158
1742938803.5109293,2,0.7229322195053101
1742939035.2629259,3,0.7256547212600708
1742939267.262689,4,0.714680016040802
1742939498.3319833,5,0.7358499765396118
1742939730.3215246,6,0.7305697798728943
1742939961.5222168,7,0.7221183776855469
1742940192.978132,8,0.7359715104103088
1742940424.3866632,9,0.7407482266426086
1742940655.494042,10,0.7416532039642334
1742940886.8458948,11,0.7412264347076416
1742941118.3150654,12,0.746114194393158
1742941349.0876124,13,0.745024561882019
1742941579.9450853,14,0.7459810376167297
1742941811.7406192,15,0.7480596899986267
1742942042.6795187,16,0.7459723353385925
1742942273.4834993,17,0.7349486351013184
1742942504.3273041,18,0.7560237050056458
1742942735.1229482,19,0.7451788783073425
1742942967.0087314,20,0.7496362328529358
1742943197.9548006,21,0.7583799958229065
1742943428.8142571,22,0.7569035887718201
1742943659.2120771,23,0.7571859359741211
1742943890.6710804,24,0.7616282105445862
1742944121.2980099,25,0.762789785861969
1742944352.2016437,26,0.7620282769203186
1742944582.778125,27,0.7538017630577087
1742944813.9073389,28,0.7572034001350403
1742945044.8537874,29,0.7587428689002991
1742945276.318109,30,0.7662354111671448
1742945507.2125292,31,0.7843025922775269
1742945738.263477,32,0.7687750458717346
1742945971.1459749,33,0.7643927931785583
1742946201.3681576,34,0.7622242569923401
1742946433.8410935,35,0.7654240131378174
1742946665.1844273,36,0.7692662477493286
1742946896.3618457,37,0.7765347957611084
1742947127.5009458,38,0.768275260925293
1742947359.0615244,39,0.7758450508117676
1742947590.3721044,40,0.7636705636978149
1742947821.3364072,41,0.7650099992752075
1742948052.509186,42,0.7725669145584106
1742948284.0196342,43,0.7735269069671631
1742948514.688281,44,0.7650927901268005
1742948744.9086537,45,0.7721399068832397
1742948976.070495,46,0.7820737957954407
1742949207.2362485,47,0.7700342535972595
1742949437.7322874,48,0.7788037657737732
1742949669.30353,49,0.7831109762191772
1742949900.2385085,50,0.7680686712265015
1742950131.2368145,51,0.7764897346496582
1742950362.238826,52,0.7769305109977722
1742950593.6510456,53,0.7906692028045654
1742950825.3988502,54,0.7883898615837097
1742951056.4209116,55,0.7890252470970154
1742951288.0328343,56,0.8039729595184326
1742951519.128702,57,0.7919571399688721
1742951749.5203614,58,0.7943419218063354
1742951980.572132,59,0.7941941618919373
1742952211.3729095,60,0.7928683757781982
1742952442.4615045,61,0.7846243381500244
1742952673.5808687,62,0.7926788926124573
1742952904.4690368,63,0.7826996445655823
1742953135.1791422,64,0.7908238172531128
1742953365.7825818,65,0.78938227891922
1742953596.2755132,66,0.7929794788360596
1742953827.3736372,67,0.7933108806610107
1742954058.2964284,68,0.7917307019233704
1742954289.2632968,69,0.7867809534072876
1742954520.0101702,70,0.7930171489715576
1742954750.6320112,71,0.7931458353996277
1742954981.4601953,72,0.7955096364021301
1742955212.4967027,73,0.7971742153167725
1742955443.0005348,74,0.7970561385154724
1742955673.6048462,75,0.7876414656639099
1742955904.670759,76,0.796027421951294
1742956135.8349729,77,0.7967509031295776
1742956366.9985116,78,0.7945529222488403
1742956598.1834016,79,0.7984316349029541
1742956828.8465362,80,0.796684741973877
1742957060.0350842,81,0.7961983680725098
1742957298.6774194,82,0.7878047823905945
1742957530.5129032,83,0.7920030951499939
1742957762.0533292,84,0.7963437438011169
1742957994.285605,85,0.7867504358291626
1742958226.874958,86,0.7939180731773376
1742958458.3640928,87,0.7966164946556091
1742958690.238584,88,0.784153938293457
1742958922.412839,89,0.7870723605155945
1742959154.0185342,90,0.7952908873558044
1742959385.8597174,91,0.7991847395896912
1742959617.1288486,92,0.7958055138587952
1742959848.3517382,93,0.7965683341026306
1742960079.9157782,94,0.7943206429481506
1742960311.8835332,95,0.7910795211791992
1742960543.1554966,96,0.7903662323951721
1742960775.0533025,97,0.7922407984733582
1742961006.4774337,98,0.7901110649108887
1742961237.751997,99,0.7967630624771118
