Wall time,Step,Value
1742962383.4500346,0,16.16164207458496
1742962614.4215798,1,17.629676818847656
1742962845.2269073,2,18.27754020690918
1742963076.7336197,3,18.59055519104004
1742963307.5641496,4,19.096942901611328
1742963538.9535272,5,18.5949764251709
1742963770.0193944,6,19.58695411682129
1742964001.258511,7,19.792465209960938
1742964232.7820373,8,20.532928466796875
1742964464.368593,9,21.376008987426758
1742964696.3334637,10,21.61078643798828
1742964927.504744,11,21.54005241394043
1742965158.2004101,12,21.766904830932617
1742965389.5810404,13,20.853710174560547
1742965620.4197073,14,22.281721115112305
1742965851.5698833,15,22.426559448242188
1742966082.6173034,16,22.570138931274414
1742966313.3110452,17,22.462509155273438
1742966544.6950638,18,22.785381317138672
1742966775.8627763,19,22.52570343017578
1742967007.3359997,20,22.782278060913086
1742967238.655538,21,22.849245071411133
1742967469.3568506,22,22.85625457763672
1742967699.885094,23,23.0158634185791
1742967931.5676448,24,23.313119888305664
1742968162.6644475,25,23.031875610351562
1742968393.6653395,26,23.722667694091797
1742968624.6206675,27,23.499279022216797
1742968855.7577636,28,24.005905151367188
1742969087.1734958,29,23.60232925415039
1742969318.1943727,30,23.82411766052246
1742969549.9393475,31,23.916540145874023
1742969781.5869632,32,23.516462326049805
1742970012.5263488,33,24.175275802612305
1742970243.3628128,34,24.089584350585938
1742970474.9386437,35,23.93743896484375
1742970706.1974392,36,24.046627044677734
1742970936.5933332,37,23.795263290405273
1742971167.0374575,38,24.365692138671875
1742971397.6967695,39,24.06731414794922
1742971628.7445474,40,24.474266052246094
1742971859.9799492,41,24.65858268737793
1742972090.8224719,42,24.433576583862305
1742972321.4251957,43,24.688005447387695
1742972552.4640384,44,24.783111572265625
1742972783.6084611,45,24.76451301574707
1742973015.1361585,46,24.687664031982422
1742973245.5957482,47,24.807491302490234
1742973477.3469532,48,24.970970153808594
1742973707.594087,49,24.879013061523438
1742973939.3204532,50,24.900665283203125
1742974170.4040513,51,24.94491958618164
1742974401.8407547,52,25.112382888793945
1742974633.5618167,53,25.170434951782227
1742974864.5686781,54,25.05779266357422
1742975095.3627555,55,25.14955711364746
1742975325.782094,56,24.94108009338379
1742975556.7949123,57,25.152666091918945
1742975787.6979237,58,24.862010955810547
1742976018.7645998,59,25.059528350830078
1742976251.4800866,60,24.85249137878418
1742976483.5211885,61,24.873966217041016
1742976714.60727,62,24.932050704956055
1742976946.309532,63,25.296920776367188
1742977177.4734063,64,25.197994232177734
1742977408.9703944,65,25.03618049621582
1742977639.954579,66,25.36177635192871
1742977870.8101046,67,25.08296775817871
1742978102.3309507,68,25.279775619506836
1742978333.9273424,69,25.15712547302246
1742978565.019047,70,25.223207473754883
1742978797.1880214,71,25.087364196777344
1742979028.2917073,72,25.097694396972656
1742979259.5089116,73,25.21272087097168
1742979490.1739454,74,25.410205841064453
1742979721.7038667,75,25.288862228393555
1742979954.045361,76,25.165861129760742
1742980185.8342867,77,25.213991165161133
1742980416.6514506,78,25.28153419494629
1742980647.8750083,79,25.04248046875
1742980879.0245676,80,25.45527458190918
1742981111.0956194,81,25.260820388793945
1742981342.1569004,82,25.18842124938965
1742981573.3715243,83,25.372447967529297
1742981805.0219681,84,25.2442684173584
1742982036.0717084,85,25.39504051208496
1742982267.086887,86,25.26787757873535
1742982498.5979404,87,25.08768081665039
1742982729.9163072,88,25.005327224731445
1742982960.8910418,89,25.083391189575195
1742983192.1713626,90,25.285858154296875
1742983423.6134293,91,25.222888946533203
1742983655.4169092,92,25.285614013671875
1742983886.2590237,93,25.401287078857422
1742984117.1619785,94,25.428516387939453
1742984347.6790428,95,25.384153366088867
1742984578.7702599,96,25.29630470275879
1742984809.9341483,97,25.283292770385742
1742985040.9824173,98,25.088804244995117
1742985271.955582,99,25.269054412841797
