Wall time,Step,Value
1742962383.4500346,0,0.10761704295873642
1742962614.4215798,1,0.0904008001089096
1742962845.2269073,2,0.07456371933221817
1742963076.7336197,3,0.07855915278196335
1742963307.5641496,4,0.06896620243787766
1742963538.9535272,5,0.0715569406747818
1742963770.0193944,6,0.06298162788152695
1742964001.258511,7,0.06296752393245697
1742964232.7820373,8,0.05871313810348511
1742964464.368593,9,0.05268774926662445
1742964696.3334637,10,0.05112835019826889
1742964927.504744,11,0.053426504135131836
1742965158.2004101,12,0.05042606592178345
1742965389.5810404,13,0.057683199644088745
1742965620.4197073,14,0.04577424004673958
1742965851.5698833,15,0.04545934498310089
1742966082.6173034,16,0.04603368043899536
1742966313.3110452,17,0.045166388154029846
1742966544.6950638,18,0.045585162937641144
1742966775.8627763,19,0.04377715289592743
1742967007.3359997,20,0.042802877724170685
1742967238.655538,21,0.0436762236058712
1742967469.3568506,22,0.04415256902575493
1742967699.885094,23,0.042173467576503754
1742967931.5676448,24,0.0410589724779129
1742968162.6644475,25,0.04240652173757553
1742968393.6653395,26,0.03944801911711693
1742968624.6206675,27,0.03882662579417229
1742968855.7577636,28,0.03799653798341751
1742969087.1734958,29,0.03810646012425423
1742969318.1943727,30,0.037850238382816315
1742969549.9393475,31,0.03690124675631523
1742969781.5869632,32,0.040164727717638016
1742970012.5263488,33,0.036368854343891144
1742970243.3628128,34,0.035940878093242645
1742970474.9386437,35,0.03783658146858215
1742970706.1974392,36,0.03716631606221199
1742970936.5933332,37,0.03884343057870865
1742971167.0364733,38,0.034084752202034
1742971397.6967695,39,0.03743389621376991
1742971628.7445474,40,0.034419793635606766
1742971859.9799492,41,0.034152690321207047
1742972090.8224719,42,0.03618679940700531
1742972321.4251957,43,0.03337182104587555
1742972552.4640384,44,0.03374677151441574
1742972783.6084611,45,0.03281299024820328
1742973015.1361585,46,0.03314877673983574
1742973245.5957482,47,0.032058075070381165
1742973477.3469532,48,0.03247018903493881
1742973707.5931015,49,0.032622478902339935
1742973939.3204532,50,0.03254014998674393
1742974170.4040513,51,0.03235241770744324
1742974401.8407547,52,0.031041525304317474
1742974633.5618167,53,0.03085983358323574
1742974864.5686781,54,0.0315251462161541
1742975095.3627555,55,0.030870789662003517
1742975325.782094,56,0.03191540017724037
1742975556.7949123,57,0.03095986135303974
1742975787.6979237,58,0.032605092972517014
1742976018.7645998,59,0.03131972253322601
1742976251.4800866,60,0.032611578702926636
1742976483.5211885,61,0.032736632972955704
1742976714.60727,62,0.0326065868139267
1742976946.309532,63,0.030611377209424973
1742977177.4734063,64,0.03090922348201275
1742977408.9703944,65,0.03159117326140404
1742977639.954579,66,0.03025849163532257
1742977870.8101046,67,0.031812239438295364
1742978102.3309507,68,0.03064374253153801
1742978333.9273424,69,0.03128023445606232
1742978565.019047,70,0.03039627894759178
1742978797.1880214,71,0.031859442591667175
1742979028.2917073,72,0.031219815835356712
1742979259.5089116,73,0.030821261927485466
1742979490.1739454,74,0.030514530837535858
1742979721.7038667,75,0.031596630811691284
1742979954.045361,76,0.030878255143761635
1742980185.8342867,77,0.031170934438705444
1742980416.6514506,78,0.0307040736079216
1742980647.8750083,79,0.031379882246255875
1742980879.0245676,80,0.02965739369392395
1742981111.0956194,81,0.030592842027544975
1742981342.1569004,82,0.031099678948521614
1742981573.3715243,83,0.03020358830690384
1742981805.0219681,84,0.031029239296913147
1742982036.0717084,85,0.030159950256347656
1742982267.086887,86,0.03040376491844654
1742982498.5979404,87,0.031821899116039276
1742982729.9163072,88,0.032211922109127045
1742982960.8910418,89,0.03140189126133919
1742983192.1703684,90,0.03078925423324108
1742983423.6134293,91,0.030890241265296936
1742983655.4169092,92,0.030598584562540054
1742983886.2590237,93,0.03027605451643467
1742984117.1619785,94,0.029922019690275192
1742984347.6790428,95,0.030199455097317696
1742984578.7702599,96,0.030219536274671555
1742984809.9341483,97,0.0304983239620924
1742985040.9824173,98,0.03120146505534649
1742985271.955582,99,0.030570175498723984
