Wall time,Step,Value
1742244585.7906551,0,0.7334591150283813
1742244898.641859,1,0.7575019001960754
1742245210.3492918,2,0.7941251397132874
1742245524.4970257,3,0.7901936173439026
1742245836.2228951,4,0.8088724613189697
1742246147.8464582,5,0.8151766061782837
1742246459.8968103,6,0.8216296434402466
1742246771.3367257,7,0.8255055546760559
1742247084.1716359,8,0.8330256938934326
1742247395.1509252,9,0.8354799747467041
1742247706.8678133,10,0.8386780619621277
1742248018.8284185,11,0.8386590480804443
1742248330.3551216,12,0.8456332683563232
1742248642.2210827,13,0.8419313430786133
1742248954.0118482,14,0.8475627303123474
1742249265.7703109,15,0.8506340384483337
1742249577.6747584,16,0.8512200713157654
1742249889.14958,17,0.8429633378982544
1742250200.9820812,18,0.8565285801887512
1742250512.541372,19,0.8543355464935303
1742250824.1824164,20,0.8554549217224121
1742251136.193864,21,0.8579849600791931
1742251447.227638,22,0.8617926836013794
1742251759.7229743,23,0.8580888509750366
1742252071.544565,24,0.8587886691093445
1742252382.4414241,25,0.8595390915870667
1742252694.2920458,26,0.8595763444900513
1742253005.4511201,27,0.8597906827926636
1742253316.9959252,28,0.8629570603370667
1742253628.7062821,29,0.8622551560401917
1742253940.8787766,30,0.8660162687301636
1742254252.8513613,31,0.8607857823371887
1742254564.7686155,32,0.8635960817337036
1742254875.8580678,33,0.8611087203025818
1742255187.4279974,34,0.8655914068222046
1742255499.2025554,35,0.8672478795051575
1742255810.6579673,36,0.8635527491569519
1742256122.8637097,37,0.8640060424804688
1742256434.22251,38,0.8664370179176331
1742256746.6352248,39,0.8681590557098389
1742257058.637736,40,0.8611135482788086
1742257370.3742805,41,0.8623592853546143
1742257681.9861796,42,0.8653382658958435
1742257994.211128,43,0.8662721514701843
1742258305.976196,44,0.8656237721443176
1742258617.7361755,45,0.8655117750167847
1742258929.955118,46,0.8704516291618347
1742259241.6096928,47,0.8666908144950867
1742259553.6654553,48,0.8669078350067139
1742259865.6840553,49,0.8695006370544434
1742260177.1415799,50,0.8695772886276245
1742260489.1998682,51,0.8607515692710876
1742260800.9562826,52,0.8679890632629395
1742261113.132584,53,0.8608360290527344
1742261425.1200192,54,0.8658897876739502
1742261736.9893312,55,0.8655862212181091
1742262048.6736848,56,0.868374228477478
1742262360.9054103,57,0.8609520792961121
1742262673.1494687,58,0.8655153512954712
1742262984.4903972,59,0.8669583797454834
1742263298.3038738,60,0.8661463260650635
1742263611.772038,61,0.8668565154075623
1742263924.8347456,62,0.8681595921516418
1742264237.5619316,63,0.86908358335495
1742264549.5884361,64,0.8668397665023804
1742264861.2406557,65,0.8737348318099976
1742265172.9778438,66,0.8678268790245056
1742265485.0816624,67,0.864690899848938
1742265796.4391394,68,0.8689712285995483
1742266108.242664,69,0.8684090971946716
1742266420.1132865,70,0.8684161305427551
1742266732.2141476,71,0.8701251745223999
1742267044.606193,72,0.866890549659729
1742267357.229427,73,0.8645889163017273
1742267669.6183968,74,0.8635580539703369
1742267980.974117,75,0.862805962562561
1742268293.0281482,76,0.8645869493484497
1742268604.7821307,77,0.8692673444747925
1742268917.1365814,78,0.8668259382247925
1742269228.917586,79,0.8646923303604126
1742269540.5027933,80,0.8649524450302124
1742269852.9482548,81,0.8688203692436218
1742270164.667239,82,0.8662803769111633
1742270476.411916,83,0.8678677678108215
1742270788.4753737,84,0.8674215078353882
1742271099.904201,85,0.8663651347160339
1742271411.6901202,86,0.8623902797698975
1742271723.3831491,87,0.8683152198791504
1742272035.2393785,88,0.8662756681442261
1742272347.275681,89,0.8654623031616211
1742272659.849671,90,0.864993155002594
1742272971.7665322,91,0.8678683042526245
1742273283.6662965,92,0.8660020232200623
1742273595.422889,93,0.868449866771698
1742273907.3122618,94,0.8704297542572021
1742274219.5822961,95,0.8686311841011047
1742274532.1619234,96,0.8650057315826416
1742274843.7155771,97,0.8672464489936829
1742275155.8727589,98,0.8648456335067749
1742275467.177815,99,0.8628889918327332
