Wall time,Step,Value
1742986422.460944,0,0.12081433087587357
1742986655.1638236,1,0.09340134263038635
1742986886.539847,2,0.09033987671136856
1742987118.7220445,3,0.07746804505586624
1742987350.190684,4,0.07524333149194717
1742987581.2478588,5,0.07355528324842453
1742987812.490143,6,0.07034826278686523
1742988044.186266,7,0.0645468682050705
1742988276.0152056,8,0.0630565658211708
1742988507.7665129,9,0.06262411922216415
1742988738.7083235,10,0.05734678730368614
1742988969.849689,11,0.05662953853607178
1742989200.9065962,12,0.05262236297130585
1742989432.214743,13,0.049410656094551086
1742989663.9272637,14,0.04881172999739647
1742989895.2502692,15,0.050763651728630066
1742990126.7703412,16,0.0515362024307251
1742990357.4523416,17,0.04743096977472305
1742990588.7387962,18,0.046444278210401535
1742990820.2162955,19,0.04592546448111534
1742991052.5536923,20,0.04859064891934395
1742991283.710715,21,0.042212169617414474
1742991515.7586715,22,0.045179348438978195
1742991746.4359488,23,0.045366883277893066
1742991976.945409,24,0.044011905789375305
1742992207.4583354,25,0.04138657823204994
1742992439.1044393,26,0.04230061545968056
1742992669.418174,27,0.04518962278962135
1742992900.1109276,28,0.04111679270863533
1742993131.2578347,29,0.03939095884561539
1742993362.6261532,30,0.038182396441698074
1742993593.972101,31,0.039085742086172104
1742993824.464466,32,0.03902820870280266
1742994055.6195562,33,0.038119155913591385
1742994287.8113112,34,0.04179138317704201
1742994519.0823593,35,0.03779172524809837
1742994752.1790094,36,0.035210270434617996
1742994983.6213343,37,0.03610432893037796
1742995215.7299857,38,0.035813163965940475
1742995446.3287506,39,0.038199640810489655
1742995677.1126697,40,0.036758698523044586
1742995908.641598,41,0.03485667333006859
1742996139.7898185,42,0.03532196208834648
1742996370.6700482,43,0.03553333878517151
1742996602.1668844,44,0.034498829394578934
1742996833.6803086,45,0.034824226051568985
1742997065.1205292,46,0.03305799141526222
1742997296.643203,47,0.03349582105875015
1742997527.1422396,48,0.033832330256700516
1742997757.8611326,49,0.032325319945812225
1742997990.491328,50,0.035548675805330276
1742998221.3216734,51,0.034715984016656876
1742998452.2039628,52,0.03509630262851715
1742998683.0391202,53,0.03225632384419441
1742998914.19431,54,0.032789446413517
1742999145.5078933,55,0.034920040518045425
1742999376.3835657,56,0.032181356102228165
1742999607.88341,57,0.03354010358452797
1742999838.674599,58,0.03135858103632927
1743000070.0685763,59,0.03236527740955353
1743000301.0231547,60,0.03166831657290459
1743000532.0922081,61,0.030671285465359688
1743000763.3973236,62,0.030996179208159447
1743000994.184623,63,0.03125324472784996
1743001224.573603,64,0.030986322090029716
1743001455.9818256,65,0.030712930485606194
1743001687.208755,66,0.029690323397517204
1743001918.0659506,67,0.03179660066962242
1743002148.5735593,68,0.030132528394460678
1743002379.9018078,69,0.030606450513005257
1743002611.342011,70,0.030550165101885796
1743002841.878162,71,0.030193760991096497
1743003073.4019058,72,0.03094170056283474
1743003304.8385148,73,0.02884341962635517
1743003536.5494797,74,0.02976115234196186
1743003767.7162833,75,0.029865635558962822
1743003999.0611944,76,0.03001617081463337
1743004230.6009204,77,0.03034243918955326
1743004461.9333012,78,0.029456181451678276
1743004693.0776515,79,0.030574223026633263
1743004924.6548555,80,0.030850406736135483
1743005156.7250514,81,0.030796263366937637
1743005388.25722,82,0.030978810042142868
1743005620.8951669,83,0.02823180891573429
1743005852.7152202,84,0.029955796897411346
1743006083.5938957,85,0.029257528483867645
1743006315.2433517,86,0.03001042641699314
1743006545.9851391,87,0.029775701463222504
1743006776.583687,88,0.02892843820154667
1743007007.5827544,89,0.029685482382774353
1743007239.1012874,90,0.029751459136605263
1743007469.6445954,91,0.029937569051980972
1743007701.2927868,92,0.030767040327191353
1743007932.8583946,93,0.030312804505228996
1743008165.1459787,94,0.029872829094529152
1743008396.243111,95,0.029287705197930336
1743008627.671177,96,0.030081402510404587
1743008859.115085,97,0.028410162776708603
1743009090.1339304,98,0.02982572466135025
1743009321.5161216,99,0.02957128919661045
