Wall time,Step,Value
1742890649.7195897,0,0.11192664504051208
1742890887.761785,1,0.0885094553232193
1742891126.6587539,2,0.08129290491342545
1742891359.1739943,3,0.07459002733230591
1742891592.1563728,4,0.07716844975948334
1742891823.3946002,5,0.07968087494373322
1742892055.4903185,6,0.0679638609290123
1742892287.2622194,7,0.06687610596418381
1742892519.5170877,8,0.05759143456816673
1742892751.3016176,9,0.05478066951036453
1742892982.703035,10,0.05507362261414528
1742893213.8034756,11,0.05028882250189781
1742893445.638077,12,0.04941341280937195
1742893677.6045742,13,0.04921890050172806
1742893909.3522327,14,0.04882265254855156
1742894140.772154,15,0.050949398428201675
1742894372.2083848,16,0.05103714391589165
1742894604.3671944,17,0.04785595461726189
1742894836.2250204,18,0.0483228899538517
1742895067.8566694,19,0.04469620808959007
1742895300.0217223,20,0.044075995683670044
1742895531.8696892,21,0.04470469802618027
1742895763.7344687,22,0.05330722779035568
1742895994.9179108,23,0.04061492905020714
1742896226.92959,24,0.044127579778432846
1742896458.8347428,25,0.04056282714009285
1742896690.2228699,26,0.04125075042247772
1742896921.4389408,27,0.04001174867153168
1742897153.641516,28,0.042504049837589264
1742897385.547338,29,0.03887535259127617
1742897616.78729,30,0.03957289457321167
1742897848.7485876,31,0.038751229643821716
1742898079.9546802,32,0.036410145461559296
1742898312.1227489,33,0.037575237452983856
1742898543.6322865,34,0.0371752567589283
1742898774.9401648,35,0.03975875303149223
1742899006.1396646,36,0.03649941831827164
1742899237.352535,37,0.03527302294969559
1742899468.794541,38,0.03562890738248825
1742899700.5682838,39,0.037562835961580276
1742899932.138495,40,0.03679986670613289
1742900163.6654649,41,0.033562071621418
1742900395.817334,42,0.0339541882276535
1742900627.9918969,43,0.03443866968154907
1742900859.6746721,44,0.03573659807443619
1742901090.7469404,45,0.034914713352918625
1742901322.6866992,46,0.034621164202690125
1742901553.8456879,47,0.03368925303220749
1742901785.5203238,48,0.033768776804208755
1742902017.110982,49,0.03424970433115959
1742902248.493745,50,0.03383272886276245
1742902480.3546793,51,0.032878581434488297
1742902712.0743954,52,0.03341175615787506
1742902943.6950238,53,0.03491334244608879
1742903175.3847218,54,0.035235777497291565
1742903406.522821,55,0.033967524766922
1742903638.456369,56,0.03226129338145256
1742903870.2392483,57,0.03250092640519142
1742904101.6753228,58,0.03440648317337036
1742904333.3912432,59,0.032853927463293076
1742904564.9388716,60,0.03395557031035423
1742904796.3836756,61,0.03325716406106949
1742905027.728506,62,0.033288124948740005
1742905259.5271368,63,0.0329924002289772
1742905492.4631119,64,0.032873231917619705
1742905723.5439596,65,0.03396191820502281
1742905954.8255022,66,0.0328214131295681
1742906186.66598,67,0.033150918781757355
1742906418.3674033,68,0.03387337177991867
1742906649.9432585,69,0.03339727967977524
1742906881.7323549,70,0.03278869390487671
1742907113.6559305,71,0.03353976085782051
1742907345.6656768,72,0.0328001044690609
1742907577.504282,73,0.0325515978038311
1742907808.8953118,74,0.032921336591243744
1742908041.6306589,75,0.03384045138955116
1742908274.4581006,76,0.03356558084487915
1742908506.1442742,77,0.03285911679267883
1742908738.1497278,78,0.03299449011683464
1742908969.8515484,79,0.032706938683986664
1742909202.0138767,80,0.03359244018793106
1742909433.123538,81,0.03413825109601021
1742909665.0580077,82,0.03313366696238518
1742909896.6557562,83,0.03351571783423424
1742910128.181292,84,0.033710841089487076
1742910359.810057,85,0.03306393697857857
1742910591.3145645,86,0.033805001527071
1742910822.9724314,87,0.03237398713827133
1742911054.5055256,88,0.033098313957452774
1742911286.531752,89,0.03264842927455902
1742911518.718031,90,0.03340136632323265
1742911750.4878945,91,0.0329226590692997
1742911982.4888215,92,0.033443696796894073
1742912213.9808698,93,0.0324496328830719
1742912445.8724425,94,0.03326711803674698
1742912677.205465,95,0.0331265851855278
1742912909.2719946,96,0.03305087611079216
1742913140.8780377,97,0.03296062722802162
1742913372.5261993,98,0.03295646235346794
1742913605.0078256,99,0.03294871374964714
