Wall time,Step,Value
1742856690.7400012,0,0.060517318546772
1742857001.124384,1,0.04370666295289993
1742857310.3093452,2,0.03512505814433098
1742857619.6917446,3,0.03142528235912323
1742857929.582111,4,0.03513718023896217
1742858238.4475334,5,0.03520764783024788
1742858548.3837564,6,0.03175489604473114
1742858857.2393582,7,0.02574959769845009
1742859166.9014573,8,0.024629496037960052
1742859476.528881,9,0.027150100097060204
1742859785.2806323,10,0.025063619017601013
1742860094.450956,11,0.0285265501588583
1742860403.5714195,12,0.024678220972418785
1742860712.5942252,13,0.02196361869573593
1742861021.8558614,14,0.023449115455150604
1742861331.1195242,15,0.021016163751482964
1742861640.3637393,16,0.021164603531360626
1742861950.1777086,17,0.02091926895081997
1742862260.1724253,18,0.02131355181336403
1742862569.9373794,19,0.022189565002918243
1742862879.440156,20,0.021234694868326187
1742863188.2807074,21,0.021895302459597588
1742863497.0705082,22,0.02027006819844246
1742863806.4065948,23,0.02217249572277069
1742864116.0385394,24,0.02001720666885376
1742864425.814968,25,0.020436177030205727
1742864735.387795,26,0.0196318831294775
1742865045.9408429,27,0.020495695993304253
1742865355.5168824,28,0.021465817466378212
1742865665.0261698,29,0.019277743995189667
1742865975.0372357,30,0.020895211026072502
1742866284.4858732,31,0.019451115280389786
1742866593.9417925,32,0.019310664385557175
1742866903.4378083,33,0.02014118991792202
1742867212.4048905,34,0.02040174789726734
1742867521.7029831,35,0.01945505291223526
1742867831.0605488,36,0.019826078787446022
1742868140.3787355,37,0.01941271498799324
1742868449.7418497,38,0.020298443734645844
1742868758.9970992,39,0.019754428416490555
1742869068.399609,40,0.019741728901863098
1742869378.1683595,41,0.019760897383093834
1742869688.7590344,42,0.018454937264323235
1742869999.4654794,43,0.018633119761943817
1742870309.5445774,44,0.019138766452670097
1742870618.8250513,45,0.01951831951737404
1742870928.3730633,46,0.01901809312403202
1742871237.8028898,47,0.018504168838262558
1742871546.8835073,48,0.019202779978513718
1742871856.2038102,49,0.02038237638771534
1742872166.3186102,50,0.019237110391259193
1742872475.5229325,51,0.018808729946613312
1742872784.8053565,52,0.019298452883958817
1742873093.77909,53,0.020602921023964882
1742873403.5321896,54,0.01890936866402626
1742873713.2277262,55,0.018977658823132515
1742874022.0786796,56,0.01900634728372097
1742874331.3654718,57,0.018902581185102463
1742874640.650788,58,0.020380176603794098
1742874950.014657,59,0.018812423571944237
1742875259.4528766,60,0.01885703019797802
1742875568.516153,61,0.019639471545815468
1742875878.200497,62,0.019768930971622467
1742876187.2128553,63,0.019391661509871483
1742876496.7713735,64,0.01935943216085434
1742876806.479235,65,0.019493678584694862
1742877115.7931068,66,0.01960879936814308
1742877424.8108068,67,0.018967078998684883
1742877733.8457167,68,0.018987184390425682
1742878042.730413,69,0.02013600431382656
1742878353.0249586,70,0.02012038603425026
1742878662.4918487,71,0.019957978278398514
1742878972.6019423,72,0.019095975905656815
1742879282.404166,73,0.019587697461247444
1742879592.4637346,74,0.01912832073867321
1742879902.282675,75,0.01905415765941143
1742880211.9574244,76,0.018517279997467995
1742880521.2335262,77,0.01929531805217266
1742880831.2346292,78,0.019228775054216385
1742881140.3483765,79,0.02005171962082386
1742881450.1916435,80,0.019435083493590355
1742881759.753765,81,0.01894894801080227
1742882069.6579776,82,0.01917138323187828
1742882378.8467221,83,0.019122593104839325
1742882688.2898386,84,0.019451990723609924
1742882998.0041506,85,0.01924506016075611
1742883307.4275563,86,0.01901749148964882
1742883617.1576347,87,0.01873958483338356
1742883926.4686654,88,0.018879858776926994
1742884236.4143188,89,0.018807200714945793
1742884546.1439326,90,0.01909252069890499
1742884855.9260833,91,0.01972918026149273
1742885165.6194088,92,0.018546070903539658
1742885475.1627102,93,0.01935282163321972
1742885784.9384418,94,0.019599128514528275
1742886094.5624394,95,0.018665505573153496
1742886403.8611917,96,0.018893640488386154
1742886713.1363308,97,0.019231542944908142
1742887022.7533545,98,0.02054707519710064
1742887332.1341412,99,0.019672837108373642
