Wall time,Step,Value
1742667824.0139346,0,0.7159703373908997
1742668126.4945703,1,0.7530794739723206
1742668428.8532052,2,0.7961693406105042
1742668730.836407,3,0.8082157373428345
1742669032.7766924,4,0.8023737072944641
1742669334.9376082,5,0.7703676819801331
1742669637.1357257,6,0.8191816210746765
1742669938.5108874,7,0.8258174061775208
1742670241.1427734,8,0.8325751423835754
1742670542.870294,9,0.8275034427642822
1742670846.1438122,10,0.8358713388442993
1742671148.8793035,11,0.837571382522583
1742671450.773265,12,0.8408989310264587
1742671753.3593981,13,0.843964695930481
1742672055.6438708,14,0.8389725685119629
1742672357.1107814,15,0.8449310064315796
1742672659.2054884,16,0.8490252494812012
1742672961.5271573,17,0.850003719329834
1742673263.4464414,18,0.8543015718460083
1742673565.6500068,19,0.8508340716362
1742673867.6508431,20,0.8547900915145874
1742674170.0906575,21,0.863611102104187
1742674472.1887226,22,0.85688316822052
1742674773.774506,23,0.8571930527687073
1742675075.6812341,24,0.8581650853157043
1742675377.8325408,25,0.8597135543823242
1742675679.7456553,26,0.8628225922584534
1742675981.6590838,27,0.8635765910148621
1742676283.7483978,28,0.8558850884437561
1742676585.4214559,29,0.8629322052001953
1742676887.0321226,30,0.8612356185913086
1742677189.1638896,31,0.8609277606010437
1742677491.1648142,32,0.8608375787734985
1742677793.4978344,33,0.858026385307312
1742678095.3708918,34,0.8641760945320129
1742678397.8851454,35,0.8651125431060791
1742678699.9751666,36,0.8663380146026611
1742679002.759007,37,0.8613450527191162
1742679303.923179,38,0.867929220199585
1742679605.98748,39,0.8662344813346863
1742679907.7697103,40,0.8637522459030151
1742680209.6073408,41,0.8650516867637634
1742680511.1039853,42,0.8633970022201538
1742680813.1412735,43,0.8695263266563416
1742681115.3526955,44,0.8678834438323975
1742681417.3512995,45,0.868302047252655
1742681719.0606933,46,0.8643925786018372
1742682020.464372,47,0.8652224540710449
1742682322.1864986,48,0.865567684173584
1742682624.3303936,49,0.860028862953186
1742682926.5593476,50,0.8686694502830505
1742683228.858851,51,0.8655254244804382
1742683531.396863,52,0.8641049265861511
1742683833.2697482,53,0.8631211519241333
1742684135.0604775,54,0.8644826412200928
1742684436.703248,55,0.86430424451828
1742684739.601297,56,0.8663682341575623
1742685041.7331414,57,0.8652074933052063
1742685343.5476365,58,0.8623129725456238
1742685645.8349953,59,0.8623536825180054
1742685947.8601186,60,0.8637047410011292
1742686249.7803621,61,0.8660937547683716
1742686551.9273922,62,0.8650875091552734
1742686854.2681613,63,0.864180326461792
1742687155.9805791,64,0.8679032921791077
1742687458.5855305,65,0.8697758913040161
1742687760.0768912,66,0.8643826842308044
1742688061.7718406,67,0.8648317456245422
1742688363.4255645,68,0.8650127053260803
1742688665.9029875,69,0.8679471611976624
1742688968.1888812,70,0.8691348433494568
1742689269.6970098,71,0.8660160899162292
1742689572.1178896,72,0.8654205203056335
1742689874.3652956,73,0.8653980493545532
1742690176.4537432,74,0.8642558455467224
1742690478.1816099,75,0.8686524033546448
1742690780.380121,76,0.8641270399093628
1742691082.5532844,77,0.8648353815078735
1742691384.921094,78,0.8617849349975586
1742691686.830167,79,0.8680031895637512
1742691988.9180808,80,0.8651231527328491
1742692290.7784476,81,0.8643296360969543
1742692593.120143,82,0.8635992407798767
1742692895.2489727,83,0.8659896850585938
1742693197.8514419,84,0.8666115403175354
1742693499.9090345,85,0.8683618307113647
1742693801.9566686,86,0.8686054944992065
1742694104.4301765,87,0.8698707818984985
1742694406.432878,88,0.86319500207901
1742694709.1682882,89,0.8636813759803772
1742695010.689798,90,0.8688880205154419
1742695313.3766923,91,0.8650055527687073
1742695615.6889114,92,0.8666669130325317
1742695917.808412,93,0.8626684546470642
1742696219.554623,94,0.8649864196777344
1742696521.7394178,95,0.865238606929779
1742696824.1287374,96,0.8684794306755066
1742697126.9022605,97,0.8670686483383179
1742697429.6776576,98,0.8653435111045837
1742697731.5323362,99,0.8668436408042908
