Wall time,Step,Value
1742276744.532277,0,0.071259044110775
1742277056.7772923,1,0.05613585188984871
1742277368.4302523,2,0.045920420438051224
1742277680.284274,3,0.04155270755290985
1742277992.4677482,4,0.04127463325858116
1742278303.7424843,5,0.03303761035203934
1742278615.869073,6,0.03194677457213402
1742278927.5718212,7,0.031638119369745255
1742279239.5099406,8,0.029719067737460136
1742279551.3229144,9,0.03164141625165939
1742279863.292112,10,0.027974296361207962
1742280175.1404033,11,0.030477596446871758
1742280486.6480565,12,0.028303006663918495
1742280798.2216969,13,0.0268482007086277
1742281110.7296064,14,0.02443753182888031
1742281422.399346,15,0.027671445161104202
1742281734.8581004,16,0.024639811366796494
1742282046.3868594,17,0.024626515805721283
1742282358.8347228,18,0.024678204208612442
1742282670.3358455,19,0.02294492907822132
1742282982.186644,20,0.02189386449754238
1742283294.2737193,21,0.0231902077794075
1742283605.6290092,22,0.021863214671611786
1742283917.571576,23,0.021715082228183746
1742284229.4899704,24,0.020798172801733017
1742284541.050365,25,0.021821392700076103
1742284852.3507257,26,0.020576275885105133
1742285164.7468326,27,0.0211130753159523
1742285476.639741,28,0.020119911059737206
1742285789.1178317,29,0.020025363191962242
1742286100.8574002,30,0.020758021622896194
1742286412.747159,31,0.021899644285440445
1742286724.693904,32,0.020841440185904503
1742287036.6098237,33,0.021277351304888725
1742287348.5704765,34,0.021129392087459564
1742287660.5960238,35,0.021370796486735344
1742287972.705562,36,0.02062329463660717
1742288284.92883,37,0.019842306151986122
1742288596.9716423,38,0.020089847967028618
1742288910.0951905,39,0.023495735600590706
1742289221.7945075,40,0.019124209880828857
1742289534.1199942,41,0.02079673670232296
1742289846.19518,42,0.01915217936038971
1742290157.960367,43,0.0198183786123991
1742290469.1683683,44,0.02051025815308094
1742290781.1277018,45,0.02032298594713211
1742291092.5501375,46,0.021085945889353752
1742291404.625979,47,0.01933138631284237
1742291716.5141132,48,0.020461194217205048
1742292028.2719595,49,0.019281674176454544
1742292340.866785,50,0.019885314628481865
1742292652.3965223,51,0.019409801810979843
1742292964.4075346,52,0.019518595188856125
1742293275.9697518,53,0.018564390018582344
1742293587.8867552,54,0.02057734876871109
1742293899.9552898,55,0.019520865753293037
1742294211.8821557,56,0.020018409937620163
1742294524.4550097,57,0.01939777098596096
1742294835.778366,58,0.019152604043483734
1742295147.0813332,59,0.018853936344385147
1742295459.7491467,60,0.019645145162940025
1742295771.6218204,61,0.019979005679488182
1742296083.6237109,62,0.019130302593111992
1742296395.545472,63,0.018810663372278214
1742296707.4260502,64,0.019153336063027382
1742297019.2930112,65,0.019130121916532516
1742297330.7629025,66,0.019042225554585457
1742297642.5711594,67,0.01907806470990181
1742297954.7789774,68,0.019402654841542244
1742298266.6282299,69,0.019792070612311363
1742298578.5632744,70,0.019277723506093025
1742298890.6308224,71,0.018881777301430702
1742299202.735685,72,0.01918519288301468
1742299518.3187184,73,0.019453788176178932
1742299830.7929823,74,0.019657105207443237
1742300143.000208,75,0.019238319247961044
1742300455.108132,76,0.019902024418115616
1742300766.7802851,77,0.01983966864645481
1742301078.9223034,78,0.019118687137961388
1742301390.4613516,79,0.019674522802233696
1742301702.351007,80,0.019828801974654198
1742302013.9675531,81,0.018774986267089844
1742302325.742318,82,0.019041022285819054
1742302637.891533,83,0.018844138830900192
1742302949.7598228,84,0.01925857551395893
1742303261.644786,85,0.019622480496764183
1742303573.249371,86,0.019046295434236526
1742303884.6214647,87,0.019518140703439713
1742304196.5190065,88,0.01921609602868557
1742304508.8216078,89,0.019398972392082214
1742304820.9826007,90,0.020242566242814064
1742305132.774048,91,0.01962502859532833
1742305445.4554029,92,0.01920299418270588
1742305757.6771758,93,0.019829217344522476
1742306070.1135654,94,0.018775751814246178
1742306382.070571,95,0.019382141530513763
1742306694.8743255,96,0.019402578473091125
1742307006.80188,97,0.019262563437223434
1742307319.6124802,98,0.019590770825743675
1742307631.1972582,99,0.019331475719809532
