Wall time,Step,Value
1742381522.4950497,0,21.859119415283203
1742381784.800082,1,23.21159553527832
1742382046.6673868,2,23.677839279174805
1742382306.8971806,3,24.218639373779297
1742382564.1585085,4,24.533592224121094
1742382824.0932188,5,24.828649520874023
1742383081.899377,6,25.03868865966797
1742383342.9168308,7,25.285852432250977
1742383603.0439177,8,25.48575782775879
1742383860.4302948,9,25.587221145629883
1742384121.3475792,10,25.613107681274414
1742384382.1827507,11,25.912870407104492
1742384639.121845,12,25.78683090209961
1742384895.8635528,13,25.968582153320312
1742385155.087488,14,25.856258392333984
1742385413.0873647,15,26.000274658203125
1742385673.4968967,16,25.881389617919922
1742385931.1642704,17,26.29117202758789
1742386191.7802982,18,26.36587142944336
1742386452.875093,19,26.184125900268555
1742386711.3190525,20,26.317588806152344
1742386971.2573204,21,26.292274475097656
1742387228.3780882,22,26.301273345947266
1742387485.0803564,23,26.43002700805664
1742387741.8228164,24,26.45633316040039
1742388001.0500345,25,26.450347900390625
1742388260.8401477,26,26.762163162231445
1742388517.778197,27,26.525712966918945
1742388774.7234917,28,26.45273780822754
1742389034.9404294,29,26.492382049560547
1742389296.43012,30,26.464130401611328
1742389554.9047012,31,26.65993881225586
1742389815.958796,32,26.66501808166504
1742390073.1789238,33,26.542152404785156
1742390331.2809405,34,26.67473602294922
1742390587.5141695,35,26.812236785888672
1742390844.0121603,36,26.649385452270508
1742391099.5591204,37,26.495269775390625
1742391356.308311,38,26.58149528503418
1742391612.90724,39,26.49020767211914
1742391870.3571537,40,26.629714965820312
1742392127.1810687,41,26.783037185668945
1742392382.5829065,42,26.7884464263916
1742392639.9308934,43,26.602115631103516
1742392896.854005,44,26.85441780090332
1742393153.51959,45,26.617589950561523
1742393408.9526815,46,26.463592529296875
1742393665.2624855,47,26.600341796875
1742393920.0410933,48,26.65760040283203
1742394177.4133184,49,26.574604034423828
1742394434.6905878,50,26.756563186645508
1742394690.217832,51,26.569171905517578
1742394945.1246245,52,26.898427963256836
1742395200.2743406,53,26.69161605834961
1742395456.1766312,54,26.82691764831543
1742395711.962555,55,26.735939025878906
1742395969.1221964,56,26.67929458618164
1742396225.9705915,57,26.878969192504883
1742396480.9235032,58,26.502206802368164
1742396735.8014226,59,26.726308822631836
1742396992.949902,60,26.816532135009766
1742397247.8225458,61,26.836563110351562
1742397503.4488459,62,26.771617889404297
1742397760.554253,63,26.84066390991211
1742398017.194872,64,26.74628257751465
1742398274.2635934,65,26.76483154296875
1742398529.1875405,66,26.77737808227539
1742398785.9502394,67,26.795005798339844
1742399042.6535723,68,26.669828414916992
1742399299.6579869,69,26.860380172729492
1742399556.7830377,70,26.86946678161621
1742399813.5243168,71,26.799402236938477
1742400068.7335107,72,26.639938354492188
1742400326.0769064,73,26.697086334228516
1742400582.1462984,74,26.692720413208008
1742400838.497357,75,26.95183753967285
1742401093.8126853,76,26.64080238342285
1742401350.4319541,77,26.755294799804688
1742401607.4206088,78,26.72747802734375
1742401864.167493,79,26.502227783203125
1742402120.506097,80,26.73887062072754
1742402377.7994661,81,26.87822723388672
1742402635.3169136,82,26.73906135559082
1742402889.784378,83,26.678030014038086
1742403146.4072084,84,26.577592849731445
1742403403.4463542,85,26.93204116821289
1742403658.8597584,86,26.641206741333008
1742403913.9530048,87,26.911914825439453
1742404168.2726169,88,26.69896697998047
1742404425.47792,89,26.69000244140625
1742404681.2660654,90,27.052671432495117
1742404936.5158749,91,26.678525924682617
1742405193.983769,92,26.725046157836914
1742405450.652963,93,26.744401931762695
1742405708.1555066,94,26.756988525390625
1742405965.0404649,95,26.825462341308594
1742406221.9915347,96,26.70299530029297
1742406479.7557993,97,26.88348960876465
1742406737.2224805,98,26.720203399658203
1742406993.239979,99,26.869232177734375
