Wall time,Step,Value
1742212386.53987,0,0.7195652723312378
1742212705.3752453,1,0.7487348318099976
1742213019.2997713,2,0.7732189893722534
1742213332.3109014,3,0.78318190574646
1742213644.8378284,4,0.7981860637664795
1742213957.1363027,5,0.8086214065551758
1742214269.5222538,6,0.8171420097351074
1742214581.7966862,7,0.8148772716522217
1742214894.2485404,8,0.8195880651473999
1742215206.8362906,9,0.8281382322311401
1742215519.7068496,10,0.8299358487129211
1742215832.6752174,11,0.8301544189453125
1742216144.9892747,12,0.8305763602256775
1742216456.529496,13,0.8371216058731079
1742216768.4007268,14,0.8404938578605652
1742217081.1770723,15,0.8490169644355774
1742217393.0166337,16,0.843751072883606
1742217705.637113,17,0.8482257723808289
1742218019.1959832,18,0.8456312417984009
1742218331.4684365,19,0.8494493365287781
1742218644.08856,20,0.8462700843811035
1742218956.9606194,21,0.8594717979431152
1742219269.5767918,22,0.8492338061332703
1742219581.3168087,23,0.8549161553382874
1742219893.7797706,24,0.8598325252532959
1742220205.7966816,25,0.8592164516448975
1742220519.4481957,26,0.8622508645057678
1742220832.0225413,27,0.8606787919998169
1742221143.718864,28,0.861103355884552
1742221455.5216599,29,0.8593875765800476
1742221767.5870078,30,0.8605769872665405
1742222079.0033913,31,0.8615490198135376
1742222391.1712644,32,0.8698276877403259
1742222703.891831,33,0.8666159510612488
1742223015.926805,34,0.8649093508720398
1742223327.311336,35,0.8657697439193726
1742223640.1939328,36,0.8656792044639587
1742223952.2079086,37,0.8654138445854187
1742224264.017858,38,0.8669996857643127
1742224575.8535035,39,0.864601731300354
1742224887.5918539,40,0.8680799007415771
1742225198.7977989,41,0.8638527989387512
1742225509.814552,42,0.8654977679252625
1742225821.6811004,43,0.8679724931716919
1742226134.2678015,44,0.869096040725708
1742226445.9585257,45,0.8647211790084839
1742226758.825243,46,0.8658718466758728
1742227071.0452971,47,0.8678390383720398
1742227383.1791458,48,0.8694606423377991
1742227695.6316342,49,0.8661591410636902
1742228007.7834442,50,0.8656653761863708
1742228319.961057,51,0.8706464171409607
1742228631.9403174,52,0.8657333850860596
1742228944.0413082,53,0.8653218746185303
1742229256.2771935,54,0.8668535351753235
1742229568.3675523,55,0.8670859336853027
1742229880.4988816,56,0.8683491945266724
1742230192.6673503,57,0.8635410666465759
1742230505.4063845,58,0.8703014254570007
1742230817.2036905,59,0.8709202408790588
1742231129.5425754,60,0.8664025068283081
1742231441.7120516,61,0.863325834274292
1742231753.9499803,62,0.8712602853775024
1742232066.1763468,63,0.8657564520835876
1742232379.088112,64,0.866330623626709
1742232691.0068047,65,0.8637508749961853
1742233002.764935,66,0.8715350031852722
1742233314.5806408,67,0.8684954047203064
1742233626.6262794,68,0.8661860227584839
1742233938.9028206,69,0.8661616444587708
1742234250.8108814,70,0.868257999420166
1742234562.6709032,71,0.8689684867858887
1742234875.2780035,72,0.8687795996665955
1742235187.560021,73,0.8680545091629028
1742235499.4862645,74,0.8673008680343628
1742235811.396456,75,0.867188572883606
1742236123.5970027,76,0.8657846450805664
1742236435.3267145,77,0.8660433292388916
1742236747.658214,78,0.8672071695327759
1742237059.7046828,79,0.8687185645103455
1742237371.485893,80,0.869324266910553
1742237683.447259,81,0.8681784868240356
1742237995.8939743,82,0.868393063545227
1742238307.8958554,83,0.8659184575080872
1742238619.5881891,84,0.8634231686592102
1742238931.2301888,85,0.8678628206253052
1742239243.6719913,86,0.8654083013534546
1742239555.075051,87,0.8696997761726379
1742239867.829051,88,0.8712719678878784
1742240179.5786114,89,0.8674794435501099
1742240491.7875788,90,0.8656020760536194
1742240803.2220745,91,0.8636606931686401
1742241126.474747,92,0.8677074909210205
1742241438.946502,93,0.8694369792938232
1742241751.664233,94,0.8687918186187744
1742242064.2056842,95,0.8712161779403687
1742242376.7733667,96,0.866223931312561
1742242689.2486925,97,0.8678568601608276
1742243001.854746,98,0.8675496578216553
1742243314.9326773,99,0.867603600025177
