Wall time,Step,Value
1742441954.400462,0,23.081409454345703
1742442202.17338,1,24.039203643798828
1742442449.962712,2,24.38365936279297
1742442697.8931036,3,24.93988609313965
1742442945.4274733,4,25.035737991333008
1742443192.8268404,5,25.28351593017578
1742443440.822281,6,25.54572868347168
1742443689.019469,7,25.545198440551758
1742443936.7254303,8,25.847536087036133
1742444184.129689,9,25.87115478515625
1742444431.2635145,10,26.154584884643555
1742444678.785582,11,26.034591674804688
1742444926.236449,12,26.06601905822754
1742445173.7541845,13,26.347169876098633
1742445420.8749356,14,26.249635696411133
1742445668.9738722,15,26.32061195373535
1742445916.7081742,16,26.248146057128906
1742446164.234297,17,26.328596115112305
1742446412.0967972,18,26.555511474609375
1742446659.2855983,19,26.34853172302246
1742446906.5313294,20,26.57293701171875
1742447154.2352846,21,26.70423698425293
1742447401.5849235,22,26.541112899780273
1742447649.080663,23,26.71124839782715
1742447896.7766113,24,26.574600219726562
1742448144.229466,25,26.6343936920166
1742448391.5936832,26,26.951213836669922
1742448638.9179525,27,26.84938621520996
1742448886.1666625,28,26.589160919189453
1742449133.46186,29,26.7294921875
1742449381.0615036,30,26.64997673034668
1742449629.1179173,31,26.611162185668945
1742449876.6758645,32,26.593740463256836
1742450124.7473466,33,26.542123794555664
1742450372.0640965,34,26.59902572631836
1742450619.2703638,35,26.84693145751953
1742450866.6568558,36,26.88041114807129
1742451114.5240095,37,26.789091110229492
1742451361.93033,38,26.578229904174805
1742451609.4809587,39,26.723142623901367
1742451856.580006,40,26.753414154052734
1742452104.3751247,41,26.762357711791992
1742452351.9768264,42,26.726539611816406
1742452599.5544562,43,26.87226104736328
1742452847.1831293,44,26.606348037719727
1742453095.2132354,45,26.88142967224121
1742453342.348678,46,26.89291000366211
1742453589.8941972,47,26.976360321044922
1742453837.0709813,48,26.76583480834961
1742454084.2969918,49,26.81953239440918
1742454332.4782917,50,26.686315536499023
1742454580.1656365,51,26.7824649810791
1742454827.3177943,52,26.922508239746094
1742455075.2581391,53,26.766887664794922
1742455322.8225644,54,26.847795486450195
1742455570.526066,55,26.742868423461914
1742455817.9923694,56,26.92197608947754
1742456065.9175425,57,26.790054321289062
1742456313.225496,58,26.587186813354492
1742456560.6721418,59,27.035446166992188
1742456808.163444,60,26.82345199584961
1742457055.6680207,61,26.824989318847656
1742457302.9743183,62,26.79293441772461
1742457551.0098352,63,26.792272567749023
1742457800.7130404,64,26.92806053161621
1742458050.7647822,65,26.759761810302734
1742458298.3031595,66,26.794607162475586
1742458545.8315234,67,27.00173568725586
1742458793.249644,68,26.781047821044922
1742459041.2460747,69,26.697782516479492
1742459288.9335227,70,26.82330894470215
1742459536.4856558,71,26.799503326416016
1742459784.3732188,72,26.922115325927734
1742460031.3637173,73,26.702543258666992
1742460279.52299,74,26.690523147583008
1742460527.9573817,75,26.619281768798828
1742460775.7762964,76,26.836536407470703
1742461023.7485313,77,27.002208709716797
1742461271.3375401,78,27.092025756835938
1742461519.291787,79,26.731916427612305
1742461767.3016982,80,26.68524932861328
1742462015.5592403,81,26.677709579467773
1742462263.2560086,82,26.899871826171875
1742462511.0946283,83,26.857789993286133
1742462758.3216076,84,27.010549545288086
1742463006.5209625,85,26.944976806640625
1742463254.8100865,86,26.799396514892578
1742463502.5977397,87,26.67481231689453
1742463750.4410925,88,26.61871337890625
1742463998.3278372,89,26.855762481689453
1742464246.0321636,90,26.76651954650879
1742464493.7441769,91,26.698598861694336
1742464741.2814305,92,26.95402717590332
1742464988.4422734,93,26.766563415527344
1742465236.1796663,94,26.771324157714844
1742465484.2559838,95,26.70615577697754
1742465732.2966328,96,26.968164443969727
1742465980.2666633,97,26.800474166870117
1742466228.2091978,98,26.83746910095215
1742466475.9434462,99,26.81159210205078
