Wall time,Step,Value
1742938339.3628418,0,15.952866554260254
1742938571.7584388,1,17.26368522644043
1742938803.5109293,2,18.318281173706055
1742939035.2629259,3,18.49683380126953
1742939267.262689,4,18.14948081970215
1742939498.3319833,5,19.181737899780273
1742939730.3215246,6,19.13822364807129
1742939961.5222168,7,19.675485610961914
1742940192.978132,8,20.323095321655273
1742940424.3866632,9,21.162872314453125
1742940655.494042,10,21.647132873535156
1742940886.8458948,11,21.812335968017578
1742941118.3150654,12,21.932796478271484
1742941349.0876124,13,21.97429084777832
1742941579.9450853,14,22.17991828918457
1742941811.7406192,15,22.174041748046875
1742942042.6795187,16,22.359203338623047
1742942273.4834993,17,21.877838134765625
1742942504.3273041,18,22.751394271850586
1742942735.1229482,19,22.563379287719727
1742942967.0087314,20,22.563730239868164
1742943197.9548006,21,22.998313903808594
1742943428.8142571,22,22.681804656982422
1742943659.2120771,23,23.52318000793457
1742943890.6710804,24,23.417348861694336
1742944121.2980099,25,23.447263717651367
1742944352.2016437,26,23.058713912963867
1742944582.778125,27,21.861642837524414
1742944813.9073389,28,23.74331283569336
1742945044.8537874,29,23.821928024291992
1742945276.318109,30,23.85880470275879
1742945507.2125292,31,21.98420524597168
1742945738.263477,32,23.81682014465332
1742945971.1459749,33,24.110448837280273
1742946201.3681576,34,24.185558319091797
1742946433.8410935,35,23.79789161682129
1742946665.1844273,36,24.355775833129883
1742946896.3618457,37,24.260406494140625
1742947127.5009458,38,24.32575798034668
1742947359.0615244,39,24.530059814453125
1742947590.3721044,40,24.36383056640625
1742947821.3364072,41,24.456829071044922
1742948052.509186,42,24.67378044128418
1742948284.0196342,43,24.456729888916016
1742948514.688281,44,24.32575035095215
1742948744.9086537,45,24.78640365600586
1742948976.070495,46,24.584224700927734
1742949207.2362485,47,24.447948455810547
1742949437.7322874,48,24.659067153930664
1742949669.30353,49,24.38336753845215
1742949900.2385085,50,23.23331069946289
1742950131.2368145,51,24.75950050354004
1742950362.238826,52,25.01998519897461
1742950593.6510456,53,25.08523941040039
1742950825.3988502,54,25.497652053833008
1742951056.4209116,55,25.475236892700195
1742951288.0328343,56,24.272085189819336
1742951519.128702,57,24.33181381225586
1742951749.5193624,58,24.726398468017578
1742951980.572132,59,24.838544845581055
1742952211.3729095,60,24.97665023803711
1742952442.4615045,61,25.05647087097168
1742952673.5808687,62,25.80341339111328
1742952904.4690368,63,25.125839233398438
1742953135.1791422,64,25.48895263671875
1742953365.7825818,65,25.389013290405273
1742953596.2755132,66,25.82081413269043
1742953827.3736372,67,25.81538200378418
1742954058.2964284,68,25.70238494873047
1742954289.2632968,69,25.587053298950195
1742954520.0101702,70,25.21269416809082
1742954750.6320112,71,24.942461013793945
1742954981.4601953,72,25.365365982055664
1742955212.4967027,73,25.44032859802246
1742955443.0005348,74,25.361085891723633
1742955673.6048462,75,25.612380981445312
1742955904.670759,76,25.6910343170166
1742956135.8349729,77,26.030311584472656
1742956366.9985116,78,25.642215728759766
1742956598.1834016,79,26.203102111816406
1742956828.8465362,80,25.783306121826172
1742957060.0350842,81,25.637615203857422
1742957298.6774194,82,25.75750160217285
1742957530.5129032,83,25.583099365234375
1742957762.0533292,84,25.801145553588867
1742957994.285605,85,25.601539611816406
1742958226.874958,86,25.825725555419922
1742958458.3640928,87,25.96743392944336
1742958690.238584,88,25.259750366210938
1742958922.412839,89,25.432405471801758
1742959154.0185342,90,25.6434326171875
1742959385.8597174,91,25.916166305541992
1742959617.1288486,92,25.67719841003418
1742959848.3517382,93,25.849515914916992
1742960079.9157782,94,25.918174743652344
1742960311.8835332,95,25.787033081054688
1742960543.1554966,96,25.506336212158203
1742960775.0533025,97,25.638145446777344
1742961006.4774337,98,25.34008026123047
1742961237.751997,99,25.855627059936523
