Wall time,Step,Value
1742962383.4500346,0,0.6804893612861633
1742962614.4215798,1,0.6983981728553772
1742962845.2269073,2,0.7254844307899475
1742963076.7336197,3,0.718132495880127
1742963307.5641496,4,0.7299901843070984
1742963538.9535272,5,0.7281707525253296
1742963770.0193944,6,0.7332576513290405
1742964001.258511,7,0.7297120094299316
1742964232.7820373,8,0.7390344738960266
1742964464.368593,9,0.7368464469909668
1742964696.3334637,10,0.7449666261672974
1742964927.504744,11,0.739646852016449
1742965158.2004101,12,0.7481201887130737
1742965389.5810404,13,0.7426722645759583
1742965620.4197073,14,0.7471500039100647
1742965851.5698833,15,0.7511723041534424
1742966082.6173034,16,0.7465646266937256
1742966313.3110452,17,0.7519054412841797
1742966544.6950638,18,0.7516083121299744
1742966775.8627763,19,0.7483416199684143
1742967007.3359997,20,0.7503253221511841
1742967238.655538,21,0.7544141411781311
1742967469.3568506,22,0.7582889199256897
1742967699.885094,23,0.7543577551841736
1742967931.568631,24,0.7630293965339661
1742968162.6644475,25,0.7560008764266968
1742968393.6653395,26,0.7617438435554504
1742968624.6206675,27,0.7621589303016663
1742968855.7577636,28,0.7656397223472595
1742969087.1734958,29,0.7605551481246948
1742969318.1943727,30,0.7632030844688416
1742969549.9393475,31,0.7636807560920715
1742969781.5869632,32,0.7620500326156616
1742970012.5263488,33,0.7627135515213013
1742970243.3628128,34,0.7638639211654663
1742970474.9386437,35,0.7602700591087341
1742970706.1974392,36,0.7715979218482971
1742970936.5933332,37,0.7657620310783386
1742971167.0374575,38,0.7716038823127747
1742971397.6967695,39,0.770898163318634
1742971628.7445474,40,0.7743315100669861
1742971859.9799492,41,0.7773731350898743
1742972090.8224719,42,0.770700991153717
1742972321.4251957,43,0.7697178721427917
1742972552.4640384,44,0.7758556604385376
1742972783.6084611,45,0.7770963311195374
1742973015.1361585,46,0.7771807909011841
1742973245.5957482,47,0.7765564322471619
1742973477.3469532,48,0.7815210223197937
1742973707.594087,49,0.7744532823562622
1742973939.3204532,50,0.777580976486206
1742974170.4040513,51,0.7740781903266907
1742974401.8407547,52,0.784395694732666
1742974633.5618167,53,0.7822744846343994
1742974864.5686781,54,0.7824180722236633
1742975095.3627555,55,0.7826814651489258
1742975325.782094,56,0.7770650386810303
1742975556.7949123,57,0.7809568047523499
1742975787.6979237,58,0.7794956564903259
1742976018.7645998,59,0.7773733735084534
1742976251.4800866,60,0.7757790088653564
1742976483.5211885,61,0.7780407071113586
1742976714.60727,62,0.7696893811225891
1742976946.309532,63,0.7820557355880737
1742977177.4734063,64,0.7791140675544739
1742977408.9703944,65,0.7777487635612488
1742977639.954579,66,0.7824981212615967
1742977870.8101046,67,0.7762441635131836
1742978102.3309507,68,0.7851476669311523
1742978333.9273424,69,0.7789206504821777
1742978565.019047,70,0.7841770648956299
1742978797.1880214,71,0.7811000943183899
1742979028.2917073,72,0.7808724045753479
1742979259.5089116,73,0.780342698097229
1742979490.1739454,74,0.7848038673400879
1742979721.7038667,75,0.7869905233383179
1742979954.045361,76,0.7808855772018433
1742980185.8342867,77,0.7756743431091309
1742980416.6514506,78,0.7808551788330078
1742980647.8750083,79,0.7805966138839722
1742980879.0245676,80,0.7877923846244812
1742981111.0956194,81,0.7822222113609314
1742981342.1569004,82,0.7837194800376892
1742981573.3715243,83,0.7870598435401917
1742981805.0219681,84,0.7784069776535034
1742982036.0717084,85,0.7848007678985596
1742982267.086887,86,0.783408522605896
1742982498.5979404,87,0.7782660126686096
1742982729.9163072,88,0.777308464050293
1742982960.8910418,89,0.7765877842903137
1742983192.1713626,90,0.7810789346694946
1742983423.6134293,91,0.7816097140312195
1742983655.4169092,92,0.7795254588127136
1742983886.2590237,93,0.78267902135849
1742984117.1619785,94,0.7854764461517334
1742984347.6790428,95,0.7843801975250244
1742984578.7702599,96,0.7827947735786438
1742984809.9341483,97,0.782803475856781
1742985040.9824173,98,0.7785513997077942
1742985271.955582,99,0.7815872430801392
