Wall time,Step,Value
1742487052.5852768,0,0.006695847027003765
1742487299.3666408,1,0.0045927525497972965
1742487546.3562806,2,0.004021763801574707
1742487792.7694533,3,0.0035669889766722918
1742488039.0905252,4,0.0033682030625641346
1742488286.0270097,5,0.0032131499610841274
1742488532.553382,6,0.0030662715435028076
1742488779.6003528,7,0.00279302173294127
1742489026.3680768,8,0.0027147529181092978
1742489273.138425,9,0.0026864942628890276
1742489519.8381693,10,0.002767918398603797
1742489766.6080909,11,0.002566239330917597
1742490013.550452,12,0.0027023523580282927
1742490260.3165336,13,0.002571359509602189
1742490507.176211,14,0.0026263261679559946
1742490753.6757703,15,0.002547377487644553
1742491000.572003,16,0.002545036608353257
1742491247.4248197,17,0.00255902879871428
1742491494.131697,18,0.002501541981473565
1742491740.2140357,19,0.0024329107254743576
1742491986.7886763,20,0.002481652656570077
1742492233.1615963,21,0.002440136158838868
1742492479.5633223,22,0.002364311832934618
1742492726.1211538,23,0.002509018639102578
1742492973.0834396,24,0.002416094997897744
1742493220.532931,25,0.002360639628022909
1742493467.691471,26,0.0024004250299185514
1742493714.9616792,27,0.0024620338808745146
1742493961.9543846,28,0.00236998638138175
1742494208.6029902,29,0.0023101780097931623
1742494455.5611377,30,0.002286360366269946
1742494702.3245325,31,0.0023813319858163595
1742494949.3541732,32,0.002324148779734969
1742495196.4825861,33,0.002301977016031742
1742495442.832618,34,0.002408877480775118
1742495689.2966516,35,0.0023646224290132523
1742495936.300709,36,0.002364068292081356
1742496183.3287902,37,0.002212832449004054
1742496430.0257726,38,0.0023786986712366343
1742496676.772804,39,0.002350482391193509
1742496924.2559917,40,0.0022982985246926546
1742497170.9946635,41,0.002301835687831044
1742497417.8552613,42,0.0023324612993746996
1742497665.074095,43,0.002251011785119772
1742497911.4419594,44,0.002268488286063075
1742498157.9452548,45,0.0023841464426368475
1742498404.77074,46,0.002369908383116126
1742498651.891518,47,0.0023456893395632505
1742498898.2268953,48,0.002309702103957534
1742499144.955329,49,0.0023413551971316338
1742499391.3459013,50,0.0023739952594041824
1742499638.0057786,51,0.0023493748158216476
1742499884.1869438,52,0.002344283973798156
1742500130.9191694,53,0.002190918428823352
1742500377.2399669,54,0.002308369381353259
1742500624.8337152,55,0.0022155491169542074
1742500871.3125968,56,0.0021981727331876755
1742501118.8823602,57,0.002277894876897335
1742501365.736416,58,0.0022479898761957884
1742501612.4687538,59,0.002297160914167762
1742501859.8335054,60,0.0022813952527940273
1742502107.7025533,61,0.0022893045097589493
1742502354.3977804,62,0.0021871328353881836
1742502601.4367435,63,0.002299913903698325
1742502848.4904919,64,0.0022521554492413998
1742503095.8790436,65,0.0022477461025118828
1742503342.4860103,66,0.002257040236145258
1742503598.385923,67,0.0023065097630023956
1742503846.3081064,68,0.0023203990422189236
1742504094.2980669,69,0.0021994553972035646
1742504342.0400965,70,0.0024237262550741434
1742504589.7480197,71,0.0022337939590215683
1742504839.784072,72,0.002276616869494319
1742505087.4953194,73,0.002402524696663022
1742505334.7072814,74,0.0022656521759927273
1742505581.8003407,75,0.002312064403668046
1742505829.1630352,76,0.0023666443303227425
1742506076.6812549,77,0.0023565252777189016
1742506323.8023093,78,0.0022887333761900663
1742506571.671246,79,0.0021854322403669357
1742506819.4620214,80,0.002269730670377612
1742507066.9994183,81,0.0023834104649722576
1742507314.3166752,82,0.0022689159959554672
1742507562.5761192,83,0.0022396151907742023
1742507810.7552972,84,0.00228537037037313
1742508058.6370273,85,0.0022350982762873173
1742508306.7174494,86,0.002400638535618782
1742508554.7152097,87,0.002413627225905657
1742508802.1857166,88,0.002263327594846487
1742509049.8800383,89,0.002257315441966057
1742509297.341519,90,0.0023404681123793125
1742509544.6583936,91,0.0022752995137125254
1742509791.7464838,92,0.0023024892434477806
1742510039.3622408,93,0.0023254668340086937
1742510286.448172,94,0.002396423602476716
1742510533.6891596,95,0.0022495996672660112
1742510781.113383,96,0.0022454464342445135
1742511028.9703834,97,0.0024005568120628595
1742511276.5736644,98,0.002286359900608659
1742511524.2349536,99,0.002294950420036912
