Wall time,Step,Value
1742792963.1834376,0,0.7273766398429871
1742793273.9871697,1,0.7408138513565063
1742793583.3031132,2,0.7651562690734863
1742793893.2301083,3,0.7963444590568542
1742794203.2824543,4,0.7861046195030212
1742794512.8513498,5,0.8066223859786987
1742794822.2370315,6,0.803251326084137
1742795131.267702,7,0.8172459006309509
1742795441.5886662,8,0.8215625882148743
1742795750.8705063,9,0.8195959329605103
1742796060.1621332,10,0.8252456784248352
1742796370.0486798,11,0.8260714411735535
1742796680.667903,12,0.8359783291816711
1742796990.0182474,13,0.8343482613563538
1742797299.4862216,14,0.8411908149719238
1742797608.3020892,15,0.8419130444526672
1742797917.4926155,16,0.8374382853507996
1742798227.325953,17,0.8456763625144958
1742798537.2547855,18,0.8248348832130432
1742798846.9935603,19,0.8439888954162598
1742799157.9990132,20,0.8454185724258423
1742799467.6077025,21,0.8465524315834045
1742799777.436804,22,0.8500033617019653
1742800087.0862134,23,0.8499101996421814
1742800396.752037,24,0.8545911908149719
1742800706.9013565,25,0.8493592739105225
1742801016.7395537,26,0.8468355536460876
1742801326.209115,27,0.8474212884902954
1742801635.4109938,28,0.854000985622406
1742801944.943913,29,0.8558536171913147
1742802253.9697464,30,0.8646864295005798
1742802563.7775233,31,0.8595772981643677
1742802873.1809967,32,0.859613299369812
1742803182.8241723,33,0.8606647849082947
1742803492.8793929,34,0.8572788238525391
1742803802.8685427,35,0.8618164658546448
1742804112.003859,36,0.861620306968689
1742804421.5084102,37,0.8597082495689392
1742804732.3241394,38,0.8608492016792297
1742805042.1135733,39,0.8656985759735107
1742805352.1630468,40,0.8629119396209717
1742805661.9586377,41,0.8616668581962585
1742805971.2908244,42,0.864815354347229
1742806281.0665126,43,0.8609114289283752
1742806591.7961645,44,0.8622323870658875
1742806901.449305,45,0.864820659160614
1742807210.1629863,46,0.8639764785766602
1742807520.3272972,47,0.8653661012649536
1742807830.1855576,48,0.8660624027252197
1742808138.7941234,49,0.8679454922676086
1742808448.598777,50,0.8667788505554199
1742808758.4701285,51,0.8678978085517883
1742809067.6967463,52,0.8712058067321777
1742809377.6046226,53,0.8657706379890442
1742809686.7798748,54,0.8702924847602844
1742809996.111174,55,0.8688517212867737
1742810305.2962,56,0.8664218187332153
1742810614.4119012,57,0.8675377368927002
1742810923.510207,58,0.866824209690094
1742811233.1926067,59,0.8646960258483887
1742811542.117785,60,0.8689197301864624
1742811851.790353,61,0.8683951497077942
1742812164.4814527,62,0.8675341606140137
1742812479.0675607,63,0.8671237826347351
1742812794.0383728,64,0.8659321665763855
1742813109.6178505,65,0.8657575845718384
1742813423.8189442,66,0.8693346381187439
1742813738.1989148,67,0.8666377663612366
1742814052.794824,68,0.8629671931266785
1742814367.9123328,69,0.8670337200164795
1742814678.0707042,70,0.8677202463150024
1742814987.7092915,71,0.8666004538536072
1742815296.9363425,72,0.869831919670105
1742815605.769698,73,0.865331768989563
1742815915.418709,74,0.868725061416626
1742816224.5567236,75,0.8674323558807373
1742816534.1625278,76,0.8649401664733887
1742816843.7829885,77,0.8654143810272217
1742817152.7889884,78,0.8688226342201233
1742817462.4229345,79,0.8697079420089722
1742817772.0462563,80,0.8613752722740173
1742818081.843209,81,0.8661849498748779
1742818391.0624022,82,0.8676199316978455
1742818699.9587162,83,0.8709811568260193
1742819009.3857832,84,0.8669829368591309
1742819319.2233846,85,0.8648651838302612
1742819628.4790268,86,0.8661476373672485
1742819938.072473,87,0.8693961501121521
1742820247.672564,88,0.8709030747413635
1742820558.237835,89,0.8655553460121155
1742820868.2088954,90,0.8627504110336304
1742821177.9587436,91,0.866467297077179
1742821487.4737294,92,0.8654372096061707
1742821796.6724656,93,0.868667721748352
1742822105.8365054,94,0.8686109185218811
1742822415.329049,95,0.8657819032669067
1742822724.8977547,96,0.8710528612136841
1742823034.407654,97,0.8675764203071594
1742823343.7673209,98,0.8694642782211304
1742823653.2750556,99,0.8679618239402771
