Wall time,Step,Value
1742825013.4753287,0,0.7234732508659363
1742825326.210138,1,0.7622694969177246
1742825635.7553823,2,0.7652422785758972
1742825944.4177938,3,0.7867963910102844
1742826254.003986,4,0.7812982797622681
1742826562.9114213,5,0.8014767169952393
1742826873.5531485,6,0.8063297867774963
1742827182.129252,7,0.8101213574409485
1742827491.1686668,8,0.8103888034820557
1742827799.8330655,9,0.8217650651931763
1742828108.872074,10,0.8197593688964844
1742828417.8995805,11,0.8319411873817444
1742828728.888432,12,0.8268848657608032
1742829037.5925264,13,0.8331430554389954
1742829347.2889123,14,0.8208554983139038
1742829656.5766523,15,0.8362672328948975
1742829965.667837,16,0.8368826508522034
1742830273.9349766,17,0.8464808464050293
1742830583.1812193,18,0.8431436419487
1742830892.3358448,19,0.8455418944358826
1742831201.7369695,20,0.8483367562294006
1742831510.4638026,21,0.8442234396934509
1742831819.524985,22,0.8541842103004456
1742832128.6897707,23,0.8514772653579712
1742832437.8661475,24,0.8530730605125427
1742832746.4622526,25,0.8519138097763062
1742833055.9843874,26,0.8551425933837891
1742833365.0434227,27,0.858166515827179
1742833674.1587625,28,0.8547889590263367
1742833982.9962034,29,0.8536162376403809
1742834292.8998213,30,0.8583769798278809
1742834601.805252,31,0.8614020347595215
1742834911.3004181,32,0.8608343601226807
1742835220.4266064,33,0.8542611598968506
1742835528.9835303,34,0.8582757115364075
1742835837.8167467,35,0.8590517044067383
1742836147.014701,36,0.8591486811637878
1742836456.0583112,37,0.863660454750061
1742836765.6822948,38,0.8596867322921753
1742837075.08403,39,0.862293541431427
1742837384.5781178,40,0.8601487874984741
1742837693.5602136,41,0.8607197403907776
1742838002.7956645,42,0.8612359762191772
1742838311.802178,43,0.860426664352417
1742838621.3323905,44,0.8611060976982117
1742838930.2887335,45,0.8641067743301392
1742839239.561826,46,0.8620538711547852
1742839548.5847366,47,0.8594393730163574
1742839857.8623593,48,0.8653350472450256
1742840167.0308547,49,0.864563524723053
1742840476.406572,50,0.8638321757316589
1742840785.1474264,51,0.8612685203552246
1742841093.8954654,52,0.8636616468429565
1742841402.6088305,53,0.861554741859436
1742841711.603668,54,0.8655954599380493
1742842020.6921928,55,0.8643109798431396
1742842329.387154,56,0.8634334206581116
1742842638.7939003,57,0.864922821521759
1742842947.5800252,58,0.862339198589325
1742843256.5150204,59,0.8638443350791931
1742843565.5960767,60,0.8685002326965332
1742843874.3575296,61,0.8653165102005005
1742844183.5031457,62,0.860563337802887
1742844492.5566452,63,0.8647136688232422
1742844801.973137,64,0.8622422218322754
1742845111.0094733,65,0.8669957518577576
1742845420.4611638,66,0.8640839457511902
1742845729.6309266,67,0.8640219569206238
1742846038.020311,68,0.8636981844902039
1742846350.5091221,69,0.8581790328025818
1742846659.5234442,70,0.8657873272895813
1742846969.2065756,71,0.8632796406745911
1742847278.3693378,72,0.8618292212486267
1742847587.42085,73,0.8646134734153748
1742847896.5451236,74,0.8642314076423645
1742848205.1100886,75,0.8634518980979919
1742848515.013643,76,0.8627691268920898
1742848823.4952443,77,0.8599166870117188
1742849132.465184,78,0.8646053075790405
1742849441.3182259,79,0.8658658862113953
1742849750.2608068,80,0.8658473491668701
1742850059.1556501,81,0.8674433827400208
1742850367.5947134,82,0.8627399802207947
1742850676.6317816,83,0.8624327778816223
1742850985.8665419,84,0.8632300496101379
1742851294.4662507,85,0.8660024404525757
1742851603.644745,86,0.8636749386787415
1742851912.398244,87,0.8641045093536377
1742852221.3688638,88,0.8663958311080933
1742852529.7910993,89,0.8639466166496277
1742852839.3267639,90,0.8598047494888306
1742853148.2158365,91,0.8629468679428101
1742853457.2039328,92,0.8626741766929626
1742853766.1660569,93,0.8625312447547913
1742854075.3112853,94,0.8654516339302063
1742854384.8304565,95,0.8654022812843323
1742854694.360352,96,0.8620792627334595
1742855002.9884772,97,0.8656740188598633
1742855312.250968,98,0.8602359890937805
1742855621.6226816,99,0.8655291795730591
