Wall time,Step,Value
1742825013.4753287,0,0.06230975314974785
1742825326.210138,1,0.045634977519512177
1742825635.7553823,2,0.05367362126708031
1742825944.4177938,3,0.04067597538232803
1742826254.003986,4,0.04453011602163315
1742826562.9104216,5,0.03260992467403412
1742826873.5531485,6,0.03453440964221954
1742827182.129252,7,0.03136790171265602
1742827491.1686668,8,0.032151028513908386
1742827799.8330655,9,0.02648581564426422
1742828108.872074,10,0.02940010279417038
1742828417.8995805,11,0.024804746732115746
1742828728.888432,12,0.027762027457356453
1742829037.5925264,13,0.024663489311933517
1742829347.2889123,14,0.04542401805520058
1742829656.5766523,15,0.023912809789180756
1742829965.667837,16,0.029513102024793625
1742830273.9349766,17,0.021612832322716713
1742830583.1812193,18,0.02396148070693016
1742830892.3358448,19,0.024811390787363052
1742831201.7369695,20,0.022200703620910645
1742831510.4638026,21,0.025269845500588417
1742831819.524985,22,0.022085996344685555
1742832128.6897707,23,0.021289393305778503
1742832437.8661475,24,0.021611450240015984
1742832746.4622526,25,0.029259992763400078
1742833055.9843874,26,0.020564720034599304
1742833365.0434227,27,0.02086746133863926
1742833674.1587625,28,0.022839967161417007
1742833982.9962034,29,0.021652663126587868
1742834292.8998213,30,0.020607080310583115
1742834601.805252,31,0.02061377465724945
1742834911.3004181,32,0.020102540031075478
1742835220.4266064,33,0.020519545301795006
1742835528.9835303,34,0.019830677658319473
1742835837.8167467,35,0.020001908764243126
1742836147.014701,36,0.01968710497021675
1742836456.0583112,37,0.019624223932623863
1742836765.6822948,38,0.019407792016863823
1742837075.08403,39,0.019912606105208397
1742837384.5781178,40,0.01997286081314087
1742837693.5592275,41,0.019923431798815727
1742838002.7956645,42,0.02167009748518467
1742838311.802178,43,0.019310500472784042
1742838621.3323905,44,0.01961095817387104
1742838930.2887335,45,0.018671464174985886
1742839239.561826,46,0.019596276804804802
1742839548.5847366,47,0.019921939820051193
1742839857.8623593,48,0.01905316673219204
1742840167.0308547,49,0.019776474684476852
1742840476.406572,50,0.018974963575601578
1742840785.1474264,51,0.019667377695441246
1742841093.8954654,52,0.019635740667581558
1742841402.6088305,53,0.01956624537706375
1742841711.603668,54,0.01863829977810383
1742842020.6921928,55,0.019044863060116768
1742842329.387154,56,0.02077886089682579
1742842638.7939003,57,0.01874101348221302
1742842947.5800252,58,0.019247522577643394
1742843256.5140238,59,0.01932539977133274
1742843565.5960767,60,0.01818724535405636
1742843874.3575296,61,0.01882139779627323
1742844183.5031457,62,0.02050863951444626
1742844492.5566452,63,0.019137073308229446
1742844801.973137,64,0.01913248933851719
1742845111.0094733,65,0.01871584542095661
1742845420.4611638,66,0.019753580912947655
1742845729.6309266,67,0.01903550699353218
1742846038.020311,68,0.020206427201628685
1742846350.5091221,69,0.020948758348822594
1742846659.5234442,70,0.018461385741829872
1742846969.2065756,71,0.020144185051321983
1742847278.3693378,72,0.019496016204357147
1742847587.42085,73,0.0198727585375309
1742847896.5451236,74,0.019899435341358185
1742848205.1100886,75,0.02018663100898266
1742848515.013643,76,0.019470492377877235
1742848823.4952443,77,0.019736889749765396
1742849132.465184,78,0.019607890397310257
1742849441.3182259,79,0.019608931615948677
1742849750.2608068,80,0.019068533554673195
1742850059.1556501,81,0.01897147297859192
1742850367.5947134,82,0.019091978669166565
1742850676.6317816,83,0.019273249432444572
1742850985.8665419,84,0.0193596463650465
1742851294.4662507,85,0.018787965178489685
1742851603.644745,86,0.019484378397464752
1742851912.398244,87,0.018856996670365334
1742852221.3688638,88,0.021346312016248703
1742852529.7910993,89,0.018828140571713448
1742852839.3267639,90,0.019362876191735268
1742853148.2158365,91,0.019067781046032906
1742853457.2039328,92,0.019697420299053192
1742853766.1660569,93,0.019554821774363518
1742854075.3112853,94,0.019622357562184334
1742854384.8304565,95,0.018765566870570183
1742854694.360352,96,0.01919899694621563
1742855002.9884772,97,0.018733398988842964
1742855312.250968,98,0.01967274770140648
1742855621.6226816,99,0.01836968958377838
