Wall time,Step,Value
1742698713.8318796,0,0.7186692357063293
1742699016.9611897,1,0.7367801666259766
1742699318.8040752,2,0.7345303893089294
1742699620.5649216,3,0.7730240821838379
1742699923.303884,4,0.7832435965538025
1742700225.3802595,5,0.7924269437789917
1742700527.7162864,6,0.790361762046814
1742700830.4651976,7,0.8022453188896179
1742701132.1540892,8,0.792586088180542
1742701433.7814898,9,0.8103396892547607
1742701736.4419231,10,0.816013514995575
1742702038.853474,11,0.8209972381591797
1742702340.342122,12,0.8242627382278442
1742702642.8474267,13,0.8228268623352051
1742702945.1123433,14,0.8236106634140015
1742703246.9192271,15,0.8256354928016663
1742703548.6929317,16,0.8362720608711243
1742703850.274677,17,0.8314602375030518
1742704152.9643075,18,0.832172691822052
1742704454.7332685,19,0.8335645794868469
1742704756.0487013,20,0.8368014097213745
1742705057.0440562,21,0.8364808559417725
1742705359.071022,22,0.8421621918678284
1742705660.8849666,23,0.8396516442298889
1742705962.2318091,24,0.8452398180961609
1742706263.743732,25,0.8438711166381836
1742706565.233257,26,0.848642885684967
1742706866.7160072,27,0.8415096998214722
1742707168.4534283,28,0.841777503490448
1742707469.4375014,29,0.8420434594154358
1742707770.798501,30,0.8468756675720215
1742708071.931118,31,0.8508774042129517
1742708374.5084913,32,0.8487240672111511
1742708675.7471597,33,0.8490712642669678
1742708977.9903295,34,0.8494212031364441
1742709279.334131,35,0.8413851857185364
1742709580.2585711,36,0.8516072034835815
1742709882.476512,37,0.8504412770271301
1742710184.5072865,38,0.850064218044281
1742710486.524177,39,0.8524367809295654
1742710788.1874287,40,0.8511524200439453
1742711089.6661637,41,0.8548381924629211
1742711391.9847772,42,0.8569451570510864
1742711693.7034419,43,0.8569008111953735
1742711995.3073049,44,0.8495264649391174
1742712296.5686862,45,0.8519256114959717
1742712597.5922105,46,0.8573906421661377
1742712899.5073547,47,0.8516427278518677
1742713200.7576742,48,0.8565323352813721
1742713502.8225496,49,0.8515223264694214
1742713804.4621084,50,0.8542683720588684
1742714105.5817444,51,0.8563926815986633
1742714407.6375785,52,0.8565868139266968
1742714709.3588202,53,0.8620246648788452
1742715011.0973659,54,0.8526654243469238
1742715312.8080406,55,0.8579380512237549
1742715614.656892,56,0.8550920486450195
1742715916.1606145,57,0.8574228882789612
1742716218.5761871,58,0.8578113913536072
1742716519.5488415,59,0.8556234240531921
1742716821.325671,60,0.8542950749397278
1742717124.614762,61,0.8579124808311462
1742717427.2793581,62,0.8546809554100037
1742717730.84534,63,0.8602032661437988
1742718033.405035,64,0.8576020002365112
1742718335.4862988,65,0.8550771474838257
1742718637.5531974,66,0.8598448634147644
1742718939.1690748,67,0.8545609712600708
1742719240.9954033,68,0.8548713326454163
1742719542.8809779,69,0.8608981370925903
1742719844.389154,70,0.8541181087493896
1742720145.7778788,71,0.8598747253417969
1742720446.688273,72,0.8565352559089661
1742720748.4836848,73,0.8570929169654846
1742721049.708547,74,0.8553875088691711
1742721351.7836099,75,0.857358455657959
1742721653.5790617,76,0.8546277284622192
1742721955.1403234,77,0.8593846559524536
1742722256.9894834,78,0.8588278889656067
1742722557.9776547,79,0.8548400402069092
1742722859.8362753,80,0.8555533289909363
1742723161.8847654,81,0.8529790043830872
1742723463.3461707,82,0.8559430241584778
1742723764.8878148,83,0.8582134246826172
1742724066.8041027,84,0.8525561690330505
1742724367.7277648,85,0.8535733819007874
1742724669.8386278,86,0.855006217956543
1742724972.1664233,87,0.852496325969696
1742725273.9823964,88,0.8604114651679993
1742725576.3290207,89,0.8588951826095581
1742725878.2743342,90,0.8583036065101624
1742726179.5365417,91,0.8581670522689819
1742726481.5496392,92,0.8573741912841797
1742726782.6737008,93,0.8531370759010315
1742727084.6909268,94,0.8578611612319946
1742727386.638558,95,0.8476413488388062
1742727688.2947438,96,0.8575314879417419
1742727989.4249792,97,0.8531028032302856
1742728290.7587771,98,0.8586198687553406
1742728592.861851,99,0.8558880090713501
